SourceUnitID,SourcePrefix,SourceGroup,AuthorityRole,Grouping,ComponentCount,RepoRelPathOrGlob,AtomizeInV1,InOutDefault,Disposition,SourceRefMode,SourceRefBase,AssetManifestPath,SkeletonPath,DispatchPlanPath,ReviewHtmlPath,SectionNodesPath,PackMarkdownPath
SRC-CODE-APPS,CA001,CODE_APPS,CODE_AUTHORITY,GROUPED_CODE,103,apps/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-CODE-APPS_assets_manifest.json,_Decomposition/source_skeletons/SRC-CODE-APPS_skeleton.json,_Decomposition/source_dispatch_plans/SRC-CODE-APPS_dispatch_plan.json,_Decomposition/source_review_html/SRC-CODE-APPS.html,_Decomposition/source_section_nodes/SRC-CODE-APPS_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-CODE-APPS.md
SRC-CODE-CORE,CC001,CODE_CORE,CODE_AUTHORITY,GROUPED_CODE,156,core/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-CODE-CORE_assets_manifest.json,_Decomposition/source_skeletons/SRC-CODE-CORE_skeleton.json,_Decomposition/source_dispatch_plans/SRC-CODE-CORE_dispatch_plan.json,_Decomposition/source_review_html/SRC-CODE-CORE.html,_Decomposition/source_section_nodes/SRC-CODE-CORE_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-CODE-CORE.md
SRC-CODE-TESTS,CT001,CODE_TESTS,CODE_AUTHORITY,GROUPED_CODE,69,tests/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-CODE-TESTS_assets_manifest.json,_Decomposition/source_skeletons/SRC-CODE-TESTS_skeleton.json,_Decomposition/source_dispatch_plans/SRC-CODE-TESTS_dispatch_plan.json,_Decomposition/source_review_html/SRC-CODE-TESTS.html,_Decomposition/source_section_nodes/SRC-CODE-TESTS_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-CODE-TESTS.md
SRC-CODE-TOOLS,CL001,CODE_TOOLS,CODE_AUTHORITY,GROUPED_CODE,7,tools/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-CODE-TOOLS_assets_manifest.json,_Decomposition/source_skeletons/SRC-CODE-TOOLS_skeleton.json,_Decomposition/source_dispatch_plans/SRC-CODE-TOOLS_dispatch_plan.json,_Decomposition/source_review_html/SRC-CODE-TOOLS.html,_Decomposition/source_section_nodes/SRC-CODE-TOOLS_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-CODE-TOOLS.md
SRC-CODE-VALIDATION,CV001,CODE_VALIDATION,CODE_AUTHORITY,GROUPED_CODE,51,validation/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-CODE-VALIDATION_assets_manifest.json,_Decomposition/source_skeletons/SRC-CODE-VALIDATION_skeleton.json,_Decomposition/source_dispatch_plans/SRC-CODE-VALIDATION_dispatch_plan.json,_Decomposition/source_review_html/SRC-CODE-VALIDATION.html,_Decomposition/source_section_nodes/SRC-CODE-VALIDATION_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-CODE-VALIDATION.md
SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE,ED001,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE.md
SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE,ED002,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.md
SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL,ED003,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.md
SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE,ED004,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.md
SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,ED005,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.md
SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT,ED006,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,"execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/",YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT.md
