RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-055-02-001,PKG-055,DEL-055-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0083,Scope decision SOW-0083 — Flare KO Drum (Low Pressure) 4-25 (WBS 01),GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-055-02 implements SOW-0083: carry the workbook-defined vendor-responsible Mechanical package Flare KO Drum (Low Pressure) 4-25 as a distinct flat project package for WBS 01.,GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,SCOPE_LEDGER.csv row SOW-0083 — Covers Scope Items in _CONTEXT.md,"Carry the workbook-defined vendor-responsible Mechanical package 'Flare KO Drum (Low Pressure) 4-25' as a distinct flat project package for WBS 01.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0083 confirmed in SCOPE_LEDGER.csv row; DELIVERABLE_REGISTER.csv row DEL-055-02 lists SOW-0083 as the covering scope decision. Decomposition path: GATE-07_Final_Published_2026-05-24.
v3.1,DEP-055-02-002,PKG-055,DEL-055-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Project Objective OBJ-001 — Provide the 04-25 Deepcut facility scope,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-055-02 traces to OBJ-001 per Gate 7 DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-055-02 OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-001 listed in DELIVERABLE_REGISTER.csv Supports Objectives for DEL-055-02.
v3.1,DEP-055-02-003,PKG-055,DEL-055-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Project Objective OBJ-004 — Execute each electrical and mechanical equipment package as a vendor-owned package,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-055-02 traces to OBJ-004 per Gate 7 DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-055-02 OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 listed in DELIVERABLE_REGISTER.csv Supports Objectives for DEL-055-02.
v3.1,DEP-055-02-004,PKG-055,DEL-055-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Project Objective OBJ-005 — Provide and integrate the facility electrical power basis,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-055-02 traces to OBJ-005 per Gate 7 DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-055-02 OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 listed in DELIVERABLE_REGISTER.csv Supports Objectives for DEL-055-02.
v3.1,DEP-055-02-005,PKG-055,DEL-055-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Project Objective OBJ-006 — Provide and integrate controls and instrumentation,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-055-02 traces to OBJ-006 per Gate 7 DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-055-02 OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-006 listed in DELIVERABLE_REGISTER.csv Supports Objectives for DEL-055-02.
v3.1,DEP-055-02-006,PKG-055,DEL-055-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,Project Objective OBJ-007 — Provide and integrate shared utilities and ancillary support systems,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-055-02 traces to OBJ-007 per Gate 7 DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-055-02 OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-007 listed in DELIVERABLE_REGISTER.csv Supports Objectives for DEL-055-02.
v3.1,DEP-055-02-007,PKG-055,DEL-055-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008 — Provide civil structural and site scope,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-055-02 traces to OBJ-008 per Gate 7 DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-055-02 OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed in DELIVERABLE_REGISTER.csv Supports Objectives for DEL-055-02.
v3.1,DEP-055-02-008,PKG-055,DEL-055-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009 — Carry sour-service safety relief and flare scope,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-055-02 traces to OBJ-009 per Gate 7 DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-055-02 OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed in DELIVERABLE_REGISTER.csv Supports Objectives for DEL-055-02.
v3.1,DEP-055-02-009,PKG-055,DEL-055-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Project Objective OBJ-010 — Maintain operability and maintainability,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-055-02 traces to OBJ-010 per Gate 7 DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-055-02 OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed in DELIVERABLE_REGISTER.csv Supports Objectives for DEL-055-02.
v3.1,DEP-055-02-010,PKG-055,DEL-055-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-055,DEL-055-01_scope-of-work,,Scope of Work,PKG-055/1_Working/DEL-055-01_scope-of-work_Scope-of-Work/,The Package Datasheet elaborates the scope basis established by the Scope of Work; DEL-055-01 provides the package identity and scope boundaries consumed by this datasheet. DEL-055-01 is identified as a required prerequisite input.,Procedure.md,Procedure.md — Prerequisites — Inputs required,"DEL-055-01 EPC Scope of Work (sibling deliverable) — provides the package scope and tagged equipment baseline.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Prerequisites explicitly lists DEL-055-01 EPC Scope of Work as a required input. Guidance.md confirms the datasheet is the EPC Integrator handoff record that vendor bases engineering against — the SOW is the upstream anchor.
