Path,SHA256,Role
execution/_Coordination/AgentRuns/ROOT_V3_PHASE3_2026-08-23/instances/N1_ACCEPT_INIT_REPIN/RETURN.md,30ff431a22d0250a290fa3c3800a4ba76385339ddd3e428c5f64a5df059c9ec2,accepted basis
execution/_Coordination/AgentRuns/ROOT_V3_PHASE3_2026-08-23/instances/N2_DEP_EXTRACTION/RETURN.md,2aa9b0f08b793fc1e7ffbb16de7bce686debeaf809918fed21ce7f36b2ec9734,accepted basis
execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv,2cdf1e689f57459acacb56d7aa7824ec7bb4b1cba0d04a1daacc9f086062bfba,accepted basis
execution/_ScopeChange/SCA-004_2026-08-22_1749/Propagation_Plan.md,abf5ff142b351eef3c16a7d33525f5688db8826f3e0eda58810eb47637645a05,accepted basis
execution/_ScopeChange/_LATEST.md,4335593a4d85b701c8322f83937aca3259be58275195a6915e524a64f914410c,accepted basis
plans/steers/chirality_app_v3_root_ruling_record_r7_2026-08-23.md,dc62fb222bf2badd521e0b388f9cfa711b980a90f73db9c77de8726d7ec7cd53,accepted basis
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_DEPENDENCIES.md,20773668bd8086164c1cd7ee4119d7744d0c2f9a045e546b5565791bc772537f,N2 dependency truth
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control/_DEPENDENCIES.md,2cececdade0f58deadce326e14926e47dfd862b48694cb77bb57c14c1277e8bf,N2 dependency truth
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_DEPENDENCIES.md,2065317900f62f75a76081ce64593b5cf93dbcb53887f35e1b538c53893ebda9,N2 dependency truth
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-09_Hosted_Account_and_Consent_Boundary/_DEPENDENCIES.md,20b6592c76b7a81ce0705a10daa34d7e4ed52730790c71688951c914e61f1a62,N2 dependency truth
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2/_DEPENDENCIES.md,4fe6d9bc3d2852d3f43b916c848b56e50535af0a15e352b5ebf1ec23bfa9c28f,N2 dependency truth
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation/_DEPENDENCIES.md,10c25130e663b6d29c25b5e543f4382302082c447ed82da2da68365607234f60,N2 dependency truth
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in/_DEPENDENCIES.md,f4a635b3c65523dbe8c819f53b92d1889f3dc34a521e0658422d26e1f7ad2998,N2 dependency truth
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-11_Root_Loop_Receipt_Validator/_DEPENDENCIES.md,750a0a83e8b93143d6bcf35251c3f716e12c289dc2e0c269f98d33f389279211,N2 dependency truth
