"row_id","decision_owner","options","recommendation","rationale","evidence_refs","evidence_hashes","effect_if_selected","future_semantic_patch_locus","dependencies","no_effect_boundary"
"D1","Root accountable human","D1-A:distinct recovery terminal plus explicit status mapping|D1-B:reuse turn.interrupted with recovery reason","D1-A (non-authoritative decision support)","A distinct outcome preserves process-loss truth and avoids collapsing the current non-isomorphic terminal and session-status vocabularies.","inventory/N1_INVENTORY.md; evidence/N3_EVIDENCE_DESIGN.md; integration/RECOVERY_SPEC_CANDIDATE.md","f4b6039095fa0b7f98d83969fdab29c351d59ee31e43cdb5eb23cd5fa242dcc0;e05b56d3b3a1bd349cd0b9da8e2df761126f2c46c44baf1c9282c6cf55180dd0;5f16ca9e1a11f0035110655d400153ad5d57aeee3e25ba6032b0c91f66467bc7","Defines the future recovery terminal vocabulary and status mapping only after exact semantic acceptance.","decision_candidates/OWNER_SELECTION_V1/ROOT_RECOVERY_SEMANTIC_CANDIDATE_V1.md#SEL-D1","D3,D4,D7,TBD-006,TBD-016","No current semantic/runtime/client/project/lifecycle/release/Git or foreign-loop effect."
"D2","Root accountable human","D2-A:no retry or resume; any later act is a new independent turn|D2-B:operator-only retry with new turn ID and supersedes link","D2-A (non-authoritative decision support)","Unknown completion and absent turn-level idempotency make no built-in retry the smallest safe rule.","inventory/N1_INVENTORY.md; evidence/N3_EVIDENCE_DESIGN.md; integration/RECOVERY_SPEC_CANDIDATE.md","f4b6039095fa0b7f98d83969fdab29c351d59ee31e43cdb5eb23cd5fa242dcc0;e05b56d3b3a1bd349cd0b9da8e2df761126f2c46c44baf1c9282c6cf55180dd0;5f16ca9e1a11f0035110655d400153ad5d57aeee3e25ba6032b0c91f66467bc7","Defines future retry semantics; automatic replay remains prohibited under both options.","decision_candidates/OWNER_SELECTION_V1/ROOT_RECOVERY_SEMANTIC_CANDIDATE_V1.md#SEL-D2","D1,D3,D4,TBD-006,TBD-008,TBD-016","No current semantic/runtime/client/project/lifecycle/release/Git or foreign-loop effect."
"D3","Root accountable human","D3-A:append-only structured audit plus immutable checkout manifest|D3-B:daemon-local structured log plus later manual export","D3-A (non-authoritative decision support)","A governed manifest best supports checkout reconstruction while keeping daemon state non-authoritative.","evidence/N3_EVIDENCE_DESIGN.md; integration/RECOVERY_SPEC_CANDIDATE.md; ScopeOfWork.md#REQ-033","e05b56d3b3a1bd349cd0b9da8e2df761126f2c46c44baf1c9282c6cf55180dd0;5f16ca9e1a11f0035110655d400153ad5d57aeee3e25ba6032b0c91f66467bc7;dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146","Defines future audit schema and redaction obligations only.","decision_candidates/OWNER_SELECTION_V1/ROOT_RECOVERY_SEMANTIC_CANDIDATE_V1.md#SEL-D3","D1,D4,D7,D8,TBD-008,TBD-014,TBD-016","No audit is emitted and no current evidence or authority state changes."
"D4","Root accountable human","D4-A:single writer with per-turn atomic compare-append and final batch manifest|D4-B:whole-corpus all-or-nothing transaction","D4-A (non-authoritative decision support)","Per-turn atomicity with a closed batch latch supports crash convergence without requiring an impractical global transaction.","inventory/N1_INVENTORY.md; evidence/N3_EVIDENCE_DESIGN.md; integration/RECOVERY_SPEC_CANDIDATE.md","f4b6039095fa0b7f98d83969fdab29c351d59ee31e43cdb5eb23cd5fa242dcc0;e05b56d3b3a1bd349cd0b9da8e2df761126f2c46c44baf1c9282c6cf55180dd0;5f16ca9e1a11f0035110655d400153ad5d57aeee3e25ba6032b0c91f66467bc7","Defines a future storage and crash-consistency contract; no storage design is adopted now.","decision_candidates/OWNER_SELECTION_V1/ROOT_RECOVERY_SEMANTIC_CANDIDATE_V1.md#SEL-D4","D1,D3,D7,D9,TBD-006,TBD-016","No persistence, repair, runtime write, or implementation authority is created."
"D5","Root accountable human","D5-A:count every unresolved accepted turn as local drain|D5-B:count only proven-local turns and separately block on ambiguous attribution","D5-B (non-authoritative decision support)","This remains fail-closed without inventing local-model attribution.","inventory/N1_INVENTORY.md; evidence/N3_EVIDENCE_DESIGN.md; ScopeOfWork.md#REQ-044","f4b6039095fa0b7f98d83969fdab29c351d59ee31e43cdb5eb23cd5fa242dcc0;e05b56d3b3a1bd349cd0b9da8e2df761126f2c46c44baf1c9282c6cf55180dd0;dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146","Defines future numeric drain and blocking semantics.","decision_candidates/OWNER_SELECTION_V1/ROOT_RECOVERY_SEMANTIC_CANDIDATE_V1.md#SEL-D5","D6,D8,TBD-016","No model load, unload, activation, admission, or residency change occurs."
"D6","Root accountable human plus each affected client for its own surfaces","D6-A:truthful non-mutating diagnostics retained; all consequential and mutating surfaces blocked|D6-B:only minimal recovery health retained","D6-A (non-authoritative decision support)","Safe diagnostics support evidence-based repair while the readiness latch keeps all consequential work closed.","evidence/N3_EVIDENCE_DESIGN.md; integration/DEGRADED_MODE_DELTA_CANDIDATE.md; clients/N2_CLIENT_CENSUS.md","e05b56d3b3a1bd349cd0b9da8e2df761126f2c46c44baf1c9282c6cf55180dd0;9fc965ac4b07532adf8890c97a2197e65db305fe9170c47d49aeb3d0caabe16b;14abde6b3b5eb188555c55749c4b6105d8b4fad08d21e9cf3998a76ea9f4ee52","Defines the future Root retained-function floor; App proof remains App-owned and PEC remains unresolved.","decision_candidates/OWNER_SELECTION_V1/DEGRADED_MODE_CONTRACT_COMPOSITE_CANDIDATE_V1.md#SEL-D6","D3,D5,D7,D8,TBD-009,TBD-016,CENSUS","No route, client, App, PEC, Piping, Tier-0, or runtime behavior changes."
"D7","Root accountable human","D7-A:quarantine exact affected unit and hold global readiness|D7-B:block and quarantine entire corpus","D7-A (non-authoritative decision support)","Affected-unit preservation is truthful and bounded while a global consequential hold prevents partial-success admission.","inventory/N1_INVENTORY.md; evidence/N3_EVIDENCE_DESIGN.md; integration/RECOVERY_SPEC_CANDIDATE.md","f4b6039095fa0b7f98d83969fdab29c351d59ee31e43cdb5eb23cd5fa242dcc0;e05b56d3b3a1bd349cd0b9da8e2df761126f2c46c44baf1c9282c6cf55180dd0;5f16ca9e1a11f0035110655d400153ad5d57aeee3e25ba6032b0c91f66467bc7","Defines future preservation, diagnostic, blocking, and repair-authorization semantics.","decision_candidates/OWNER_SELECTION_V1/ROOT_RECOVERY_SEMANTIC_CANDIDATE_V1.md#SEL-D7","D1,D3,D4,D6,TBD-008,TBD-016","No evidence is quarantined or repaired and no runtime corpus is read or written."
"D8","Root accountable human","D8-A:persist acceptance-time provider engine model locality and residency epoch|D8-B:derive attribution during recovery from current session and residency state","D8-A (non-authoritative decision support)","Immutable acceptance-time facts avoid stale or invented attribution after restart.","inventory/N1_INVENTORY.md; evidence/N3_EVIDENCE_DESIGN.md; integration/RECOVERY_SPEC_CANDIDATE.md","f4b6039095fa0b7f98d83969fdab29c351d59ee31e43cdb5eb23cd5fa242dcc0;e05b56d3b3a1bd349cd0b9da8e2df761126f2c46c44baf1c9282c6cf55180dd0;5f16ca9e1a11f0035110655d400153ad5d57aeee3e25ba6032b0c91f66467bc7","Defines future attribution evidence fields only.","decision_candidates/OWNER_SELECTION_V1/ROOT_RECOVERY_SEMANTIC_CANDIDATE_V1.md#SEL-D8","D3,D5,D6,TBD-016","No source schema, event, model, residency, or runtime state changes."
"D9","Root accountable human; CHANGE/deployment remain separately gated","D9-A:rollback only before first recovery mutation then forward repair unless old-reader compatibility is proven|D9-B:restore exact old runtime at any cutover failure while retaining corpus","D9-A (non-authoritative decision support)","An irreversible boundary avoids running old code against a newly evolved corpus without exact compatibility proof.","evidence/N3_EVIDENCE_DESIGN.md; integration/IMPLEMENTATION_PLAN_CANDIDATE.md; ScopeOfWork.md#REQ-034","e05b56d3b3a1bd349cd0b9da8e2df761126f2c46c44baf1c9282c6cf55180dd0;e2f4fda9fa44eff9caf3c6894b6112c4eec39fc9bbac43b8e840382fc3b17bd9;dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146","Defines a future cutover and rollback policy; every Git/deployment act remains separate.","decision_candidates/OWNER_SELECTION_V1/EVIDENCE_AND_CUTOVER_PLAN_CANDIDATE_V1.md#SEL-D9","D1,D4,TBD-006,TBD-014,COMPAT-DELTA","No cutover, rollback, deployment, Git, lifecycle, release, or reliance act occurs."
"TBD-001","Root accountable human","TBD-001-A:root-runtime-positive-decimal-epoch grammar|TBD-001-B:opaque UUID-or-hash identity","TBD-001-A (non-authoritative decision support)","A dedicated decimal epoch is auditable and cannot be confused with route package commit runtime fingerprint or Tier-0 identity.","accepted_inputs/ROOT_COMPATIBILITY_POLICY_CANDIDATE.md; integration/COMPATIBILITY_DISPOSITION_CANDIDATE.md; ScopeOfWork.md#TBD-001","337a93d7075872f852beaeddd0841a4fb73cabc4b273ae1aa175cf6af57a8b38;689b41e3fc9416a5fcc637c4ebe543f4b6272b96fe32f65f47766855c222dda1;dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146","Would define only the grammar; an exact epoch value still requires the same owner act.","decision_candidates/OWNER_SELECTION_V1/ROOT_COMPATIBILITY_CONTRACT_CANDIDATE_V1.md#SEL-TBD-001","TBD-015,COMPAT-DELTA","No compatibility identity or contract is currently created or adopted."
"TBD-002","Root accountable human","TBD-002-A:per-operation two-sided preflight plus request-bound equality check|TBD-002-B:daemon-or-session-start-only equality check","TBD-002-A (non-authoritative decision support)","Per-operation binding prevents consequential work from relying on stale compatibility knowledge.","accepted_inputs/ROOT_COMPATIBILITY_POLICY_CANDIDATE.md; integration/COMPATIBILITY_DISPOSITION_CANDIDATE.md; ScopeOfWork.md#TBD-002","337a93d7075872f852beaeddd0841a4fb73cabc4b273ae1aa175cf6af57a8b38;689b41e3fc9416a5fcc637c4ebe543f4b6272b96fe32f65f47766855c222dda1;dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146","Would define a future comparison locus and exact-equality behavior.","decision_candidates/OWNER_SELECTION_V1/ROOT_COMPATIBILITY_CONTRACT_CANDIDATE_V1.md#SEL-TBD-002","TBD-001,TBD-003,TBD-004,COMPAT-DELTA","No protocol route request field or runtime behavior changes now."
