path	bytes	sha256
CHECKS.md	485	7596e76982af45e6a2da799f106f14d0794863a832dc885d999129ef1b341267
LAUNCH_BRIEF.md	4087	e7d0b51bdae565c2576549b86229a73642ad94d742ae53e3f40f5f54e702f888
RETURN.md	379	65db7c7a6307560a23bbcb535ef2d1ec939d3899fa4ef6e2e29af93083070916
STATUS.json	765	2082e8224c84f3f3566d6c05d214a4c498b6930d2a9f10286f94dc1ff1fe8651
workspace/Datasheet.md	4095	59dca41c2bd2771659c069272eae9788139172a6fd9a8ec64ada5c54b501792c
workspace/Dependencies.csv	5724	27b30fb0fb729b9194912094731d22d301fe7f3dcf5408e3211b7c35011c0cbe
workspace/Guidance.md	5756	b918cc7fff929e8e8d364909f4e1f56bdaad121b121cb0fa240d043221d4214b
workspace/Procedure.md	5792	94c2a0af4fc993330c27d367e59eef924cfb30bb3cd333e2ca21618bbb12e222
workspace/ScopeOfWork.md	31717	d94f72590fef8b5863b195bcf2e7cf4c04d126ad026eaaaf1655e2ece119977a
workspace/Specification.md	6861	c673879640f672dda06bff007b557fce08971ab57c9db7577c0dea93674cef0d
workspace/_CONTEXT.md	2513	25993eb5d2e86f6e168aecb8a480c533ad04719ae7c466ac261b9401e087d98d
workspace/_DEPENDENCIES.md	4684	20f8f5e35713d0f0bb1ffd629e75156c71321615f125a3e2ad5c04881fd0c7df
workspace/_REFERENCES.md	2239	ed018324bab7ca1a7b58faf61b66b6ae693b42eaa0a7a914db43194678c557af
workspace/_STATUS.md	2555	e598a111c1eb963cb817ef5e17d72abca6262aa0f48fb8a28a2c363b72259b88
workspace/_candidate_only/ScopeOfWork.md	31717	d94f72590fef8b5863b195bcf2e7cf4c04d126ad026eaaaf1655e2ece119977a
workspace/_negative_partial/Datasheet.md	4095	59dca41c2bd2771659c069272eae9788139172a6fd9a8ec64ada5c54b501792c
workspace/_negative_partial/ScopeOfWork.md	31717	d94f72590fef8b5863b195bcf2e7cf4c04d126ad026eaaaf1655e2ece119977a
workspace/_negative_partial/_STATUS.md	2555	e598a111c1eb963cb817ef5e17d72abca6262aa0f48fb8a28a2c363b72259b88
workspace/_negative_unauthorized_dual/Datasheet.md	4095	59dca41c2bd2771659c069272eae9788139172a6fd9a8ec64ada5c54b501792c
workspace/_negative_unauthorized_dual/Guidance.md	5756	b918cc7fff929e8e8d364909f4e1f56bdaad121b121cb0fa240d043221d4214b
workspace/_negative_unauthorized_dual/Procedure.md	5792	94c2a0af4fc993330c27d367e59eef924cfb30bb3cd333e2ca21618bbb12e222
workspace/_negative_unauthorized_dual/ScopeOfWork.md	31717	d94f72590fef8b5863b195bcf2e7cf4c04d126ad026eaaaf1655e2ece119977a
workspace/_negative_unauthorized_dual/Specification.md	6861	c673879640f672dda06bff007b557fce08971ab57c9db7577c0dea93674cef0d
workspace/_negative_unauthorized_dual/_STATUS.md	2555	e598a111c1eb963cb817ef5e17d72abca6262aa0f48fb8a28a2c363b72259b88
workspace/_run_records/TASK_RUN_2026-07-13_1722.md	1623	ce8b74323db5622925e23c9c7dd0f9c95bb650c95d20fd0112a2e2ba1017ed45
workspace/evidence/CANDIDATE_VALIDATION.json	214	6ed22962133a0f80a4489519d5876ae93505af37568818fbaaa4ca4d7c4dbbbc
workspace/evidence/CLAIM_MAP_RUN1.csv	4264	653f8f6dfa11ade1cbc3deeac95b26e54200f95acc086ec2e4bc20ac0b83a4e7
workspace/evidence/CLAIM_MAP_RUN2.csv	4264	653f8f6dfa11ade1cbc3deeac95b26e54200f95acc086ec2e4bc20ac0b83a4e7
workspace/evidence/NEGATIVE_DUAL_VALIDATION.json	367	7c15b8c6e92d626b6553e0f6362fb5289db729df9b87f3cfa043312a845b5e35
workspace/evidence/NEGATIVE_DUAL_VALIDATION.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/NEGATIVE_PARTIAL_VALIDATION.json	342	8871d05fd340590de7811c8eb515002e277df46bab2b3841111daad8b0843d71
workspace/evidence/NEGATIVE_PARTIAL_VALIDATION.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/PARITY_RUN1.json	5703	bdc606be144c3c948fa623b2c281244b9f47c7c62938dc266e1d9f5423c6e1fe
workspace/evidence/PARITY_RUN1.md	183	9b3183cffdf59de551a2546a46f5d0d87c603c16f5f07f30694c5b9d6eee3d14
workspace/evidence/PARITY_RUN2.json	5703	bdc606be144c3c948fa623b2c281244b9f47c7c62938dc266e1d9f5423c6e1fe
workspace/evidence/PARITY_RUN2.md	183	9b3183cffdf59de551a2546a46f5d0d87c603c16f5f07f30694c5b9d6eee3d14
workspace/evidence/REVIEW_CHECKLIST_RUN1.json	1925	b690b1c23a7bb3dae7c062155916b5878da7e10e297cf64ab6c2b339226bf844
workspace/evidence/REVIEW_CHECKLIST_RUN2.json	1925	b690b1c23a7bb3dae7c062155916b5878da7e10e297cf64ab6c2b339226bf844
workspace/evidence/ScopeOfWork_RUN1.html	33359	bc806457ea7ef2065c606bf323de9271a39692e5f0d57b43bc6c8e90bd2f57e1
workspace/evidence/ScopeOfWork_RUN2.html	33359	bc806457ea7ef2065c606bf323de9271a39692e5f0d57b43bc6c8e90bd2f57e1
workspace/evidence/VALIDATION_RUN1.json	206	12bf7eae9d6bd629167a46deda728c2b5673331ee0e371dcbd940d55080282e9
workspace/evidence/VALIDATION_RUN2.json	206	12bf7eae9d6bd629167a46deda728c2b5673331ee0e371dcbd940d55080282e9

