IssueID,CheckNumber,Severity,EntityType,ConcreteLabel,EntityID,Description,DecompositionRef,FilesystemRef
COV-POST-001,10,BLOCKER,HANDOFF_STATE,Decomposition authority state,SCA-003,"Three current-facing statements say SCA-003 exact acceptance/application remain pending after the owner accepted and authorized them and S3 applied exact candidate bytes; only human post-change confirmation remains pending.","Chirality_Root_SOFTWARE_DECOMP_v1_0.md lines 11,565,622-623; SHA256 69bdb9ca682a80adab6c23e0a615bd4f9c5ed64f281f11a4e558a1f0e991278c","OWNER_RULING_2026-08-03_S2_APPLY_PI_G1B.md; S3_Applied_File_Hashes.json; S3_Applied_Validation.json"
COV-POST-002,6,INFO,ARTIFACT,Deliverable,DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls,Anticipated artifact 'Write-scope declaration audit' not present as accepted output; lifecycle INITIALIZED.,Deliverable register DEL-02-04 AnticipatedArtifacts,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls
COV-POST-003,6,INFO,ARTIFACT,Deliverable,DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls,Anticipated artifact 'sealed-brief conformance checks' not present as accepted output; lifecycle INITIALIZED.,Deliverable register DEL-02-04 AnticipatedArtifacts,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls
COV-POST-004,6,INFO,ARTIFACT,Deliverable,DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls,Anticipated artifact 'capability-boundary control notes' not present as accepted output; lifecycle INITIALIZED.,Deliverable register DEL-02-04 AnticipatedArtifacts,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls
COV-POST-005,6,INFO,ARTIFACT,Deliverable,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,Anticipated artifact 'Runtime change brief and declared write-locus record' not present as accepted output; lifecycle INITIALIZED.,Deliverable register DEL-02-06 AnticipatedArtifacts,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance
COV-POST-006,6,INFO,ARTIFACT,Deliverable,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,Anticipated artifact 'versioned-contract delta or no-change record' not present as accepted output; lifecycle INITIALIZED.,Deliverable register DEL-02-06 AnticipatedArtifacts,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance
COV-POST-007,6,INFO,ARTIFACT,Deliverable,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,Anticipated artifact 'affected-client conformance or migration matrix' not present as accepted output; lifecycle INITIALIZED.,Deliverable register DEL-02-06 AnticipatedArtifacts,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance
COV-POST-008,6,INFO,ARTIFACT,Deliverable,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,Anticipated artifact 'proportionate regression evidence bundle' not present as accepted output; lifecycle INITIALIZED.,Deliverable register DEL-02-06 AnticipatedArtifacts,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance
COV-POST-009,6,INFO,ARTIFACT,Deliverable,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,Anticipated artifact 'accountable-human release disposition' not present as accepted output; lifecycle INITIALIZED.,Deliverable register DEL-02-06 AnticipatedArtifacts,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance
COV-POST-010,6,INFO,ARTIFACT,Deliverable,DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance,Anticipated artifact 'Path-anchor validation runs' not present as accepted output; lifecycle INITIALIZED.,Deliverable register DEL-03-01 AnticipatedArtifacts,execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance
COV-POST-011,6,INFO,ARTIFACT,Deliverable,DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance,Anticipated artifact 'containment test evidence' not present as accepted output; lifecycle INITIALIZED.,Deliverable register DEL-03-01 AnticipatedArtifacts,execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance
