RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-103-03-001,PKG-103,DEL-103-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-103,,,Pipe Rack Modules,,This deliverable implements the PKG-103 Pipe Rack Modules node as an EPC Construction Work Package mandatory anchor deliverable.,_CONTEXT.md,_CONTEXT.md / Identity table — ParentPackageID PKG-103,Parent package PKG-103 Pipe Rack Modules confirmed in identity table.,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: decomposition-confirmed parent node PKG-103 in PACKAGE_REGISTER.csv and DELIVERABLE_REGISTER.csv.
v3.1,DEP-103-03-002,PKG-103,DEL-103-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0259,Scope Item SOW-0259,,This deliverable traces to scope item SOW-0259 covering the Pipe Rack Modules package under WBS 03.,_CONTEXT.md,_CONTEXT.md / Covers Scope Items — SOW-0259,Covers Scope Items: SOW-0259,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0259 confirmed in SCOPE_LEDGER.csv and _CONTEXT.md. Deliverable explicitly listed under SOW-0259 deliverables.
v3.1,DEP-103-03-003,PKG-103,DEL-103-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,Project Objective OBJ-002 — 03-25 compressor station and liquids hub scope,,This deliverable supports OBJ-002 per OBJECTIVE_DELIVERABLE_MAP.csv (package-heuristic mapping).,Datasheet.md,Datasheet.md / Identification table — Supports Objectives row,Supports Objectives: OBJ-002 (PACKAGE_HEURISTIC),EXPLICIT,TBD,TBD,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION: objective association is package-grouped (PACKAGE_HEURISTIC per four-documents skill); deliverable-row granularity not independently confirmed. See Guidance Conflict C-003.
v3.1,DEP-103-03-004,PKG-103,DEL-103-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Project Objective OBJ-005 — Electrical power basis and interfaces,,This deliverable supports OBJ-005 per OBJECTIVE_DELIVERABLE_MAP.csv (package-heuristic mapping).,Datasheet.md,Datasheet.md / Identification table — Supports Objectives row,Supports Objectives: OBJ-005 (PACKAGE_HEURISTIC),EXPLICIT,TBD,TBD,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION: objective association is package-grouped (PACKAGE_HEURISTIC). See Guidance Conflict C-003.
v3.1,DEP-103-03-005,PKG-103,DEL-103-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Project Objective OBJ-006 — Controls instrumentation and communications,,This deliverable supports OBJ-006 per OBJECTIVE_DELIVERABLE_MAP.csv (package-heuristic mapping).,Datasheet.md,Datasheet.md / Identification table — Supports Objectives row,Supports Objectives: OBJ-006 (PACKAGE_HEURISTIC),EXPLICIT,TBD,TBD,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION: objective association is package-grouped (PACKAGE_HEURISTIC). See Guidance Conflict C-003.
v3.1,DEP-103-03-006,PKG-103,DEL-103-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,Project Objective OBJ-007 — Shared utilities and ancillary support systems,,This deliverable supports OBJ-007 per OBJECTIVE_DELIVERABLE_MAP.csv (package-heuristic mapping).,Datasheet.md,Datasheet.md / Identification table — Supports Objectives row,Supports Objectives: OBJ-007 (PACKAGE_HEURISTIC),EXPLICIT,TBD,TBD,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION: objective association is package-grouped (PACKAGE_HEURISTIC). See Guidance Conflict C-003.
v3.1,DEP-103-03-007,PKG-103,DEL-103-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008 — Civil structural site and construction support,,This deliverable supports OBJ-008 per OBJECTIVE_DELIVERABLE_MAP.csv (package-heuristic mapping).,Datasheet.md,Datasheet.md / Identification table — Supports Objectives row,Supports Objectives: OBJ-008 (PACKAGE_HEURISTIC),EXPLICIT,TBD,TBD,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION: objective association is package-grouped (PACKAGE_HEURISTIC). See Guidance Conflict C-003.
v3.1,DEP-103-03-008,PKG-103,DEL-103-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009 — Safety relief environmental and regulatory requirements,,This deliverable supports OBJ-009 per OBJECTIVE_DELIVERABLE_MAP.csv (package-heuristic mapping).,Datasheet.md,Datasheet.md / Identification table — Supports Objectives row,Supports Objectives: OBJ-009 (PACKAGE_HEURISTIC),EXPLICIT,TBD,TBD,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION: objective association is package-grouped (PACKAGE_HEURISTIC). See Guidance Conflict C-003.
v3.1,DEP-103-03-009,PKG-103,DEL-103-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Project Objective OBJ-010 — Operability maintainability and turnover handoff,,This deliverable supports OBJ-010 per OBJECTIVE_DELIVERABLE_MAP.csv (package-heuristic mapping).,Datasheet.md,Datasheet.md / Identification table — Supports Objectives row,Supports Objectives: OBJ-010 (PACKAGE_HEURISTIC),EXPLICIT,TBD,TBD,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION: objective association is package-grouped (PACKAGE_HEURISTIC). See Guidance Conflict C-003.
v3.1,DEP-103-03-010,PKG-103,DEL-103-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-103,DEL-103-01_scope-of-work,,Scope of Work (DEL-103-01),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-103_Pipe-Rack-Modules/1_Working/DEL-103-01_scope-of-work_Scope-of-Work/,The CWP authoring step requires PKG-103 Scope of Work (DEL-103-01) as an upstream input to define package scope and identity before authoring can proceed.,Procedure.md,Procedure.md / Prerequisites — Upstream inputs — DEL-103-01,PKG-103 Scope of Work (DEL-103-01) … required upstream input,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure explicitly lists DEL-103-01 as upstream input. DEL-103-01 confirmed in DELIVERABLE_REGISTER.csv.
