"RegisterSchemaVersion","DependencyID","FromPackageID","FromDeliverableID","FromDeliverableName","DependencyClass","AnchorType","Direction","DependencyType","TargetType","TargetPackageID","TargetDeliverableID","TargetRefID","TargetName","TargetLocation","Statement","EvidenceFile","SourceRef","EvidenceQuote","Explicitness","RequiredMaturity","ProposedMaturity","SatisfactionStatus","Confidence","Origin","FirstSeen","LastSeen","Status","Notes"
"v3.1","DEP-04-03-001","PKG-04","DEL-04-03","SdkMessageMapper and Provider-Neutral Translation","ANCHOR","IMPLEMENTS_NODE","UPSTREAM","OTHER","PACKAGE","PKG-04","","PKG-04","SDK Adapter, Prompt, Provider, and Settings","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §7 Packages","DEL-04-03 implements the accepted PKG-04 package definition node.","_CONTEXT.md","_CONTEXT.md §Identity; §Package Scope","PackageID | PKG-04","EXPLICIT","TBD","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","Parent anchor validated against decomposition DEL-04-03. 2026-09-22 parent-anchor integrity repair: former self DEL target was a mistaken parent definition; accepted package identity is explicit in current _CONTEXT.md and frozen decomposition. No scope membership change or global repin. Historical former Statement=DEL-04-03 implements the decomposition deliverable for translating SDK stream messages into stable UIEvent and provider-neutral HarnessEvent outputs.; TargetRefID=DEL-04-03; TargetName=SdkMessageMapper and Provider-Neutral Translation; EvidenceQuote=Translate SDK stream messages into stable UIEvents and provider-neutral HarnessEvents"
"v3.1","DEP-04-03-002","PKG-04","DEL-04-03","SdkMessageMapper and Provider-Neutral Translation","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-040","UIEvent and HarnessEvent separation","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-040","DEL-04-03 covers SOW-040 for UIEvent and HarnessEvent separation.","_CONTEXT.md","_CONTEXT.md#Traceability","CoversScopeItems | SOW-040, SOW-044, SOW-051","EXPLICIT","TBD","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-05-20","ACTIVE","Trace anchor validated against decomposition SOW ledger."
"v3.1","DEP-04-03-003","PKG-04","DEL-04-03","SdkMessageMapper and Provider-Neutral Translation","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-044","Provider/SDK message mapping","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-044","DEL-04-03 covers SOW-044 for deterministic Provider/SDK message mapping.","_CONTEXT.md","_CONTEXT.md#Traceability","CoversScopeItems | SOW-040, SOW-044, SOW-051","EXPLICIT","TBD","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-05-20","ACTIVE","Trace anchor validated against decomposition SOW ledger; decomposition marks OI-001 as open."
"v3.1","DEP-04-03-004","PKG-04","DEL-04-03","SdkMessageMapper and Provider-Neutral Translation","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-051","SDK model/tool loop mirrored by events","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-051","DEL-04-03 covers SOW-051 for mirroring the SDK model/tool loop into events.","_CONTEXT.md","_CONTEXT.md#Traceability","CoversScopeItems | SOW-040, SOW-044, SOW-051","EXPLICIT","TBD","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-05-20","ACTIVE","Trace anchor validated against decomposition SOW ledger."
"v3.1","DEP-04-03-005","PKG-04","DEL-04-03","SdkMessageMapper and Provider-Neutral Translation","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-002","Runtime engine contract objective","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#OBJ-002","DEL-04-03 supports OBJ-002 through provider-neutral runtime boundary mapping.","_CONTEXT.md","_CONTEXT.md#Traceability","SupportsObjectives | OBJ-002, OBJ-004","EXPLICIT","TBD","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-05-20","ACTIVE","Trace anchor validated against decomposition objective ledger."
"v3.1","DEP-04-03-006","PKG-04","DEL-04-03","SdkMessageMapper and Provider-Neutral Translation","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-004","SDK adapter objective","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#OBJ-004","DEL-04-03 supports OBJ-004 through governed SDK adapter message translation.","_CONTEXT.md","_CONTEXT.md#Traceability","SupportsObjectives | OBJ-002, OBJ-004","EXPLICIT","TBD","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-05-20","ACTIVE","Trace anchor validated against decomposition objective ledger."
"v3.1","DEP-04-03-007","PKG-04","DEL-04-03","SdkMessageMapper and Provider-Neutral Translation","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DELIVERABLE","PKG-04","DEL-04-01","","First-Adapter Probe and Version-Pinned Adoption Decision","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-04-01","Exact SDK message sequence and payload-field mappings depend on DEL-04-01 / OI-001 probe evidence.","Datasheet.md","Datasheet.md#Attributes","Exact observed SDK message sequence | TBD pending DEL-04-01 first-adapter probe / OI-001","EXPLICIT","TBD","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-07-18","RETIRED","Probe-dependent cases remain TBD; no SDK payload details invented. FACT (2026-07-18, WI-PKG04-01, annotate-only): partial upstream delivery is now evidenced - sdk-message-mapper.ts and sdk-message-mapper.test.ts implement deterministic SDK-to-UIEvent/HarnessEvent mapping against the pinned @anthropic-ai/claude-agent-sdk@0.3.150; the exact observed live query() message sequence this row depends on remains BLOCKED_TBD and owner-gated (D-APP-52), so the row stays OPEN on that residual alone. See DEL-04-01 Evidence_HANDOVER_CONSUMPTION_2026-07-18.md section B (producer row DEP-04-01-011 annotated in the same pass). Citation note: SourceRef Datasheet.md#Attributes now lives at ScopeOfWork.md CLM-003 Attributes per owner commit 603384787 (2026-07-13 ScopeOfWork-v1 migration). FACT (2026-07-18, DAPP52_LIVE_DEMONSTRATION, mechanical conformance to the owner's D-APP-52 in-session act): closed SATISFIED - the exact observed live query() message sequence this row depended on is now recorded in DEL-04-01 Evidence_DAPP52_LIVE_PROBE_2026-07-18.md (PACK1 artifact SHA-256 be155013371f51c1a52a364d19d9f164f9f2509bd921ca4d1af7b00b25a11686); producer row DEP-04-01-011 closed SATISFIED in the same pass. CURRENT SOURCE REASSESSMENT 2026-09-22: Historical Claude SDK message sequence no longer gates native Codex event mapping; live fixtures remain required. Historical quote/source preserved at basis 1b5adbf; no product completion inferred."
"v3.1","DEP-04-03-008","PKG-04","DEL-04-03","SdkMessageMapper and Provider-Neutral Translation","EXECUTION","NOT_APPLICABLE","UPSTREAM","INTERFACE","DOCUMENT","","","RUNTIME_ENGINE_CONTRACT_AGENT_ENGINE_PORT","Runtime Engine Contract AgentEnginePort boundary","frontend/docs/harness/runtime_engine_contract.md#AgentEnginePort","App event mapping consumes Runtime event semantics and retains the product-owned Runtime contract boundary.","ScopeOfWork.md","ScopeOfWork.md#CLM-008","The App maps Runtime events for display and conforms to Root-owned event semantics under SCA-APP-005.","EXPLICIT","TBD","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","Interface edge records ownership boundary, not completion state. SCC-SAFE-MOVES-001 decompose: replaced coarse deliverable edge DEL-04-03->DEL-03-01 with document-scoped runtime-contract evidence; row remains active and in objective. CURRENT SOURCE REASSESSMENT 2026-09-22: historical Specification.md / Specification.md#Scope with original quote 'Defining the product-owned AgentEnginePort / RuntimeEngineContract itself; that is owned by DEL-03-01'; CLM-008 supports revised obligation. Satisfaction unchanged; live witness not claimed."
"v3.1","DEP-04-03-009","PKG-04","DEL-04-03","SdkMessageMapper and Provider-Neutral Translation","EXECUTION","NOT_APPLICABLE","UPSTREAM","INTERFACE","DOCUMENT","","","DEL-03-03-SSE_UIEVENT_CONTRACT","Stable browser SSE/UIEvent event-name contract","execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Specification.md#Requirements","Browser-facing event mapping must preserve known normalized views, unfamiliar native notifications and truthful server-request resolution.","ScopeOfWork.md","ScopeOfWork.md#CLM-008","Known events may have normalized views; unfamiliar notifications remain inspectable and every server request receives a truthful response.","EXPLICIT","TBD","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","Interface edge for stable browser event names. SCC-SAFE-MOVES-001 decompose: replaced coarse deliverable edge DEL-04-03->DEL-03-03 with document-scoped SSE/UIEvent compatibility evidence; row remains active and in objective. CURRENT SOURCE REASSESSMENT 2026-09-22: historical Specification.md / Specification.md#Requirements with original quote 'Browser-facing output MUST use the stable SSE / UIEvent event names already defined'; CLM-008 supports revised obligation. Satisfaction unchanged; live witness not claimed."
"v3.1","DEP-04-03-010","PKG-04","DEL-04-03","SdkMessageMapper and Provider-Neutral Translation","EXECUTION","NOT_APPLICABLE","DOWNSTREAM","HANDOVER","DOCUMENT","","","DEL-04-03-SPEC-HARNESSEVENT_HANDOFF","Mapper-to-HarnessEvent handoff evidence","execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/Specification.md#Scope","The mapper supplies safe presentation/transport views while Runtime owns canonical event persistence, terminal outcomes and secret protection.","ScopeOfWork.md","ScopeOfWork.md#CLM-008","canonical event ownership, terminal outcomes and secret protection remain.","EXPLICIT","TBD","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","Downstream handoff edge; event persistence implementation remains out of scope. SCC-SAFE-MOVES-001 decompose: replaced coarse deliverable edge DEL-05-02->DEL-04-03 with document-scoped mapper handoff evidence; row remains active and in objective. CURRENT SOURCE REASSESSMENT 2026-09-22: historical Specification.md / Specification.md#Scope with original quote 'PKG-05, with this deliverable supplying mapping outputs compatible with it'; CLM-008 supports revised obligation. Satisfaction unchanged; live witness not claimed."
