ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-00-08:AB,DEL-00-08,SURFACE,DECLARED_STATE,DOCUMENTATION,"Architecture basis as a whole; it names the active identifier .opsproj, which carries the former product name (rename residue).",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/ArchitectureBasis.md#L1-L68,DEC-101 (product named SWBPIPE); SCA-010; R0 ruling addendum item 2 (active identifiers are residue),Current architecture basis naming the .opsproj naming rider (L47),EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/apps/desktop/src-tauri/src/atomic_report_package_save.rs;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L648,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,PROJECT_BASELINE,NONE,RECORD,,CP-04,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/ArchitectureBasis.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L692,R4 rename-residue class: owner rules on renaming .opsproj (with the persistence-compatibility obligation); the deliverable text follows.,OWNER,NOT_APPLICABLE,"CP-04 recorded once on the SURFACE row. The resolved-decision bullet on the release matrix names the .opsproj extension (DEC-057 naming rider), an active identifier used in the desktop report-package save code and one of the four identifiers kept on 2026-09-18. The row takes the CP-04 .opsproj fields (PROJECT_BASELINE, BaselineClass NONE, layer RECORD) and carries DEC-101's persistence-compatibility obligation: existing saved files must still open. Code-change candidate for R4, not a deliverable edit. The OPS-K invariant IDs are CONTRACT.md identifiers, not product-name residue. The header's revision pin is judged on AB.s01.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-08:AB.s01,DEL-00-08,SUBCLAIM,DECLARED_STATE,DOCUMENTATION,"Header names SOFTWARE_DECOMP revision 0.9, row AB-00-08, as the authority basis; the frozen basis is revision 0.12.",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/ArchitectureBasis.md#L4-L7,SOFTWARE_DECOMP rev 0.12 (L6) and §8.1 AB-00-08 row (L445); D-43,Header: authority basis SOFTWARE_DECOMP revision 0.9,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L6;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L445,projects/chirality-piping/tools/validation/validate_architecture_basis.py;projects/chirality-piping/tests/test_architecture_basis_validation.py::test_live_architecture_basis_contract_passes;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-00-08-01,CP-02,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/ArchitectureBasis.md;projects/chirality-piping/execution/PKG-00_Software Architecture Runway/CONSOLIDATION_MANIFEST.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-43_pkg00_architecture_basis_consolidation.md,Deliverable catch-up: repoint the authority-basis line to SOFTWARE_DECOMP revision 0.12 and re-record the manifest hash.,NO,NOT_APPLICABLE,"Header lines 4-7 are covered by no issued key other than the SURFACE key, which here carries the rename finding, so the header pin takes this sub-claim. Revision 0.9 is overtaken by 0.12; the AB-00-08 row (L445) is unchanged. Pin written 2026-07-15 (STALE_REVIEW_OR_EVIDENCE under the F3 pin exception). The file bytes are hash-bound in the package CONSOLIDATION_MANIFEST, so the catch-up re-records that hash. Classification, consolidation and one-way dependency lines are accurate.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-08:AB#purpose,DEL-00-08,BLOCK,DECLARED_STATE,WORKFLOW,"Test architecture and acceptance gates only; per PDU-054 the layered strategy is the current verification basis; passing verification is not validation, release approval or lifecycle change.",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/ArchitectureBasis.md#L9-L11,AB-00-08; D-41 R5 T7 PDU-054,Reference strategy; current verification basis for implemented slices,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/software-workflow.json;projects/chirality-piping/tools/release/run_evidence_sweep.py,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT;BROWSER_E2E;NATIVE;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/ArchitectureBasis.md,NONE,NO,NOT_APPLICABLE,"The registered checks and the five-surface sweep realize the layered strategy; the frozen tree's gate records show them passing (gate sweep and PR #834 hosted CI; not rerun). Verification is not promoted to validation (A5). Identity (SOW-063, OBJ-013, TEST_SUITE) matches the SOFTWARE_DECOMP PKG-00 row (L249).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-08:AB#normative-requirements,DEL-00-08,BLOCK,CONTAINER,WORKFLOW,"Normative table REQ-08-01..05, one paragraph on REQ-08-04, and child blocks (invariants, interpretation guidance).",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/ArchitectureBasis.md#L13-L40,C1 blocks with children,"Normative table, paragraph and child blocks",EMPTY (_STATUS.md ## Remaining has no items at the freeze),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/ArchitectureBasis.md,NONE,NO,NOT_APPLICABLE,"The REQ-08-04 paragraph (L23) has no issued key and the block has no .rNN keys, so it takes .s01.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-08:AB#normative-requirements.s01,DEL-00-08,SUBCLAIM,REQUIREMENT,GOVERNANCE,REQ-08-04 stays normative: architecture acceptance gates do not claim release quality; release-quality claims are governed by docs/RELEASE_QUALITY_GATES.md and human gates.,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/ArchitectureBasis.md#L23,AB-00-08; OPS-K-AUTH-1,Current paragraph,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md;projects/chirality-piping/tools/validation/validate_architecture_basis.py,projects/chirality-piping/tests/test_claims_language_surface.py::test_live_tree_has_no_claims_language_findings;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/ArchitectureBasis.md,NONE,NO,NOT_APPLICABLE,"RELEASE_QUALITY_GATES.md exists with solver, rule-engine, GUI and report-template gates, release labels and waivers routed to humans; the architecture-basis validator checks structure only and emits no release claim.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-08:AB#normative-requirements/REQ-08-01,DEL-00-08,ITEM,REQUIREMENT,WORKFLOW,"Define layered tests for architecture, schemas, units, services, solver, load/stress, rule packs, GUI, CLI, reports, adapters, packaging, security and regressions.",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/ArchitectureBasis.md#L17,AB-00-08 row (SOFTWARE_DECOMP L445); DEC-011; DEC-025,Current normative text,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/software-workflow.json;projects/chirality-piping/tools/release/run_evidence_sweep.py;projects/chirality-piping/tests/test_architecture_basis_validation.py;projects/chirality-piping/tests/test_units_schema.py;projects/chirality-piping/tests/test_headless_runner_contract.py;projects/chirality-piping/tests/test_release_packaging_script.py;projects/chirality-piping/tests/test_security_threat_model.py;projects/chirality-piping/tests/test_nonlinear_support_regression.py,projects/chirality-piping/tests/test_evidence_sweep.py::test_plan_is_the_five_surfaces_in_dec025_order;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT;BROWSER_E2E;NATIVE;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/ArchitectureBasis.md,NONE,NO,NOT_APPLICABLE,"Each named layer has test files at the freeze (architecture-basis, schema, unit, service, cargo solver, load/stress, rule-pack, Vitest and Playwright GUI, runner CLI, report, adapter, packaging, security and regression tests), run by the five-surface sweep in DEC-025 order. Gate sweep: Python 1,138, desktop unit 1,621, browser 455 (20 existing skips) and 53 dist, all cargo commands and the production build passed (not rerun).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-08:AB#normative-requirements/REQ-08-02,DEL-00-08,ITEM,REQUIREMENT,VALIDATION,Solver and rule-engine implementation deliverables include deterministic verification before release use.,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/ArchitectureBasis.md#L18,AB-00-08 row; DEC-011; DEC-026 (governed tolerances),Current normative text,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/core/solver;projects/chirality-piping/core/rules;projects/chirality-piping/validation/benchmarks;projects/chirality-piping/validation/hand_calcs,projects/chirality-piping/tests/test_nonlinear_support_regression.py;projects/chirality-piping/tests/test_calculation_witness.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;NATIVE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/ArchitectureBasis.md,NONE,NO,NOT_APPLICABLE,"Solver and rule crates carry deterministic cargo tests and benchmark, hand-calculation and witness fixtures under validation/, run in every sweep (all cargo commands passed in the gate sweep; not rerun). No release exists yet, and the verification is already present. This is verification only; it is not promoted to validation (A5), and validation claims are judged by the owning PKG-09 deliverables.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-08:AB#normative-requirements/REQ-08-03,DEL-00-08,ITEM,REQUIREMENT,GOVERNANCE,"Public examples, reports, templates and tests pass protected-content and provenance checks where applicable.",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/ArchitectureBasis.md#L19,AB-00-08 row; OPS-K-IP-1; IP_AND_DATA_BOUNDARY,Current normative text,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/tools/release;projects/chirality-piping/core/library_import/provenance_checker.py,projects/chirality-piping/tests/test_report_protected_content_linter.py::test_report_protected_content_linter_main;projects/chirality-piping/tests/test_release_candidate_scan.py;projects/chirality-piping/tests/test_invented_example_models.py;projects/chirality-piping/tests/test_library_import_provenance.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/ArchitectureBasis.md,NONE,NO,NOT_APPLICABLE,"Protected-content linting, release-candidate scanning, invented-example provenance and library-import provenance checks exist as tests in the passing Python surface (gate sweep; not rerun). Boundary subject: IP and data (INVARIANT tier if it diverged). Not an assertion of compliance (F-PIP-2).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-08:AB#normative-requirements/REQ-08-04,DEL-00-08,ITEM,REQUIREMENT,GOVERNANCE,Define architecture acceptance gates for PKG-00 readiness without claiming product release quality.,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/ArchitectureBasis.md#L20,AB-00-08 row; D-40 (lock review kept as checking basis); D-43 reading contract,Current normative text,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/tools/validation/validate_architecture_basis.py;projects/chirality-piping/execution/_Reconciliation/PKG00LockReview/PKG00_LOCK_REVIEW_2026-05-11_2218,projects/chirality-piping/tests/test_architecture_basis_validation.py::test_live_architecture_basis_contract_passes;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,STATIC_CHECK;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/ArchitectureBasis.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-40_RULING_2026-07-11.md,NONE,NO,NOT_APPLICABLE,"Two gate forms exist: the D-43 architecture-basis validator (marker, classification, AB row, manifest hash, supersession notice, lifecycle) run in pytest, and the 2026-05-11 PKG-00 lock review that D-40 preserved as the declared checking basis for any future CHECKING re-entry. Neither claims release quality. PKG-00 is now retained reference context (SOFTWARE_DECOMP §13), which is consistent with gates that check reference currency.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-08:AB#normative-requirements/REQ-08-05,DEL-00-08,ITEM,REQUIREMENT,WORKFLOW,Record CI and tooling choices as TBD unless a human ruling is cited.,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/ArchitectureBasis.md#L21,AB-00-08 row; DEC-011; DEC-025; DEC-059; DEC-060; DEC-093,Current normative text,EMPTY (_STATUS.md ## Remaining has no items at the freeze),.github/workflows/piping-desktop-e2e.yml;projects/chirality-piping/tools/release/run_evidence_sweep.py;projects/chirality-piping/tools/release/run_coverage_telemetry.py;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L684,projects/chirality-piping/tests/test_evidence_sweep.py::test_ci_binding_replaces_only_surface_4_and_records_dual_viewport_proof;projects/chirality-piping/tests/test_ci_e2e_plan.py;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/ArchitectureBasis.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-65_RULING_2026-08-19.md,NONE,NO,NOT_APPLICABLE,"Every CI and tooling choice in the frozen tree traces to a ruling: the local sweep (DEC-025), coverage tooling (DEC-060), the hosted Piping desktop E2E workflow as the alternative surface-4 path (D-65, DEC-093), and future public-repo CI (DEC-059). This basis's own record of the CI posture predates DEC-093 and is judged on resolved-decisions.s01.",00115c71931bcae79909602d653740d3bb72dfa1
