CapabilityID,Answer,ClaimKey,Reason
RC-00-0001,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0002,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0003,NOT_MINE,,"Desktop browser test suite (PKG-07 and PKG-09 owners); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0004,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0005,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0006,NOT_MINE,,"Handoff/export interoperability (PKG-15/PKG-17); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0007,NOT_MINE,,"Serialization/hash capability (PKG-02; DEL-00-04 architecture); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0008,NOT_MINE,,"Project surface owned outside PKG-00; outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0009,NOT_MINE,,"Viewport rendering and interaction feature (DEL-07-01); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0010,NOT_MINE,,The DEC-053 sparse-default promotion observation and dense cross-check policy are solver-policy records (PKG-04); validation/benchmarks is cited on REQ-08-02 only for the deterministic benchmark suites.
RC-00-0011,NOT_MINE,,"macOS app packaging (window limits, bundle identity, icons, linked crates) is DEL-10-04's; tauri.conf.json is cited on resolved-decisions.s03 only as evidence of the DEC-057 release matrix."
RC-00-0012,NOT_MINE,,"Project surface owned outside PKG-00; outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0013,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0014,NOT_MINE,,Explicit variable spring hanger stiffness is a PKG-04/PKG-05 mechanics input rule; product_physics lib.rs is cited on required-invariants only for its professional-boundary block.
RC-00-0015,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0016,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0017,NOT_MINE,,Rule-pack lifecycle metadata validation is a PKG-06 rule-engine capability; core/rules is cited on REQ-08-02 only as the location of rule-engine deterministic tests.
RC-00-0018,NOT_MINE,,"Viewport rendering and interaction feature (DEL-07-01); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0019,NOT_MINE,,"Project surface owned outside PKG-00; outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0020,NOT_MINE,,"Viewport rendering and interaction feature (DEL-07-01); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0021,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0022,NOT_MINE,,"Viewport rendering and interaction feature (DEL-07-01); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0023,NOT_MINE,,"Project surface owned outside PKG-00; outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0024,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0025,NOT_MINE,,"Units capability (PKG-02); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0026,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0027,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0028,NOT_MINE,,"Handoff/export interoperability (PKG-15/PKG-17); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0029,NOT_MINE,,Procedural app-icon generation is DEL-10-04 packaging tooling; tools/release is cited on REQ-08-03 only for the protected-content and scan tools.
RC-00-0030,NOT_MINE,,"Model-operation framework capability (PKG-16); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0031,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0032,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0033,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0034,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0035,NOT_MINE,,"Units capability (PKG-02); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0036,NOT_MINE,,"Invented fixture or example data owned by its consuming package; outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0037,NOT_MINE,,"Reporting capability (PKG-08); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0038,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0039,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0040,NOT_MINE,,"Viewport rendering and interaction feature (DEL-07-01); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0041,NOT_MINE,,"Viewport rendering and interaction feature (DEL-07-01); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0042,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0043,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0044,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0045,NOT_MINE,,"Project surface owned outside PKG-00; outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0046,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0047,NOT_MINE,,"Handoff/export interoperability (PKG-15/PKG-17); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0048,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0049,NOT_MINE,,"Handoff/export interoperability (PKG-15/PKG-17); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0050,CONSTRAINS,DEL-00-08:AB#normative-requirements.s01,"Evaluating release-quality gate criteria from sweep, scan and coverage records keeps release-quality claims in the separately governed gates that normative-requirements.s01 names; owned by DEL-10-04."
RC-00-0051,NOT_MINE,,"Invented fixture or example data owned by its consuming package; outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0052,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0053,NOT_MINE,,"Rule-pack engine or authoring (PKG-06); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0054,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
