DeliverableID,DecisionID,Kind,Source,Path,Line,RegisterState
DEL-07-01,D-APP-108,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/MEMORY.md,9,RULED
DEL-07-01,D-APP-108,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md,56,RULED
DEL-07-01,D-APP-108,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_DEPENDENCIES.md,91,RULED
DEL-07-01,D-APP-108,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_REFERENCES.md,35,RULED
DEL-07-01,D-APP-108,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_STATUS.md,33,RULED
DEL-07-01,D-APP-108,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_run_records/TASK_RUN_2026-09-05_APP_LOOP_SHELL_ORGANISATION_BOUNDARY.md,3,RULED
DEL-07-01,D-APP-109,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/MEMORY.md,10,RULED
DEL-07-01,D-APP-109,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_STATUS.md,34,RULED
DEL-07-01,D-APP-119,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/MEMORY.md,14,AWAITING_RULING
DEL-07-01,D-APP-119,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_STATUS.md,18,AWAITING_RULING
DEL-07-01,D-APP-119,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_run_records/TASK_RUN_2026-09-05_APP_LOOP_SHELL_ORGANISATION_BOUNDARY.md,15,AWAITING_RULING
DEL-07-01,D-APP-119,D-APP,REGISTER,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,137,AWAITING_RULING
DEL-07-01,D-APP-19,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_STATUS.md,5,RULED
