RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-086-06-001,PKG-086,DEL-086-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-086,Flare Stack (Low Pressure),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,This deliverable implements the EPC Vendor Package Review and Acceptance node under PKG-086 Flare Stack (Low Pressure).,Datasheet.md,Datasheet.md > Identification > ParentPackageID,ParentPackageID: PKG-086,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: parent package confirmed in DELIVERABLE_REGISTER.csv and Datasheet.md
v3.1,DEP-086-06-002,PKG-086,DEL-086-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0091,Scope Item SOW-0091,,Acceptance SHALL cover scope item SOW-0091.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,Acceptance SHALL cover scope items SOW-0091,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: scope item listed in _CONTEXT.md and confirmed in DELIVERABLE_REGISTER.csv
v3.1,DEP-086-06-003,PKG-086,DEL-086-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0092,Scope Item SOW-0092,,Acceptance SHALL cover scope item SOW-0092.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,SOW-0092,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: scope item listed in _CONTEXT.md
v3.1,DEP-086-06-004,PKG-086,DEL-086-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0093,Scope Item SOW-0093,,Acceptance SHALL cover scope item SOW-0093.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,SOW-0093,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: scope item listed in _CONTEXT.md
v3.1,DEP-086-06-005,PKG-086,DEL-086-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0094,Scope Item SOW-0094,,Acceptance SHALL cover scope item SOW-0094.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,SOW-0094,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: scope item listed in _CONTEXT.md
v3.1,DEP-086-06-006,PKG-086,DEL-086-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-086,DEL-086-01_scope-of-work,,EPC Scope of Work,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-086_Flare-Stack-Low-Pressure/1_Working/DEL-086-01_scope-of-work_Scope-of-Work,DEL-086-01 (EPC Scope of Work) must be issued at acceptance-usable maturity before acceptance can proceed.,Procedure.md,Procedure.md > Prerequisites,DEL-086-01 (EPC Scope of Work) issued at acceptance-usable maturity.,EXPLICIT,ISSUED,ISSUED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: explicit prerequisite stated in Procedure.md
v3.1,DEP-086-06-007,PKG-086,DEL-086-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-086,DEL-086-02_package-datasheet,,Package Datasheet,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-086_Flare-Stack-Low-Pressure/1_Working/DEL-086-02_package-datasheet_Package-Datasheet,DEL-086-02 (Package Datasheet) must be issued at acceptance-usable maturity before acceptance can proceed.,Procedure.md,Procedure.md > Prerequisites,DEL-086-02 (Package Datasheet) issued at acceptance-usable maturity.,EXPLICIT,ISSUED,ISSUED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: explicit prerequisite stated in Procedure.md; also defines technical envelope per Guidance.md
v3.1,DEP-086-06-008,PKG-086,DEL-086-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-086,DEL-086-03_construction-work-package,,Construction Work Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-086_Flare-Stack-Low-Pressure/1_Working/DEL-086-03_construction-work-package_Construction-Work-Package,DEL-086-03 (Construction Work Package) must be issued at acceptance-usable maturity before acceptance can proceed.,Procedure.md,Procedure.md > Prerequisites,DEL-086-03 (Construction Work Package) issued at acceptance-usable maturity.,EXPLICIT,ISSUED,ISSUED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: explicit prerequisite stated in Procedure.md; CWP defines installation/tie-in/turnover expectations
v3.1,DEP-086-06-009,PKG-086,DEL-086-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-086,DEL-086-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-086_Flare-Stack-Low-Pressure/1_Working/DEL-086-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,DEL-086-04 (Vendor Engineered Equipment Package) must be submitted by Package Vendor before review can begin.,Procedure.md,Procedure.md > Prerequisites,DEL-086-04 (Vendor Engineered Equipment Package) submitted by Package Vendor.,EXPLICIT,SUBMITTED,SUBMITTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: explicit prerequisite stated in Procedure.md; review cannot conclude without vendor package submission
v3.1,DEP-086-06-010,PKG-086,DEL-086-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-086,DEL-086-05_vendor-document-turnover-package,,Vendor Document Turnover Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-086_Flare-Stack-Low-Pressure/1_Working/DEL-086-05_vendor-document-turnover-package_Vendor-Document-Turnover-Package,DEL-086-05 (Vendor Document Turnover Package) must be submitted by Package Vendor; review log enumerates submittals from DEL-086-05.,Procedure.md,Procedure.md > Steps > Step 2,"Enumerate submittals from DEL-086-05. For each submittal, assign reviewer(s)",EXPLICIT,SUBMITTED,SUBMITTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: explicit dependency stated in Procedure.md Steps 2 and 3; Guidance.md confirms availability gating
