RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-017-05-001,PKG-017,DEL-017-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0018,Scope decision SOW-0018 — MV VFD - 600HP 4160V 3PH 60HZ - 4160V VFD,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-017-05 implements SOW-0018: vendor document register submittals source-required vendor documentation and turnover records for the PKG-017 MV VFD package.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,SCOPE_LEDGER.csv row SOW-0018,"Carry the workbook-defined vendor-responsible Electrical package 'MV VFD - 600HP, 4160V, 3PH, 60HZ - 4160V VFD' as a distinct flat project package for WBS 02.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0018 is the parent scope decision node for PKG-017 per Gate 7 SCOPE_LEDGER.csv. DEL-017-05 is enumerated in SOW-0018 deliverable list.
v3.1,DEP-017-05-002,PKG-017,DEL-017-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,Project Objective OBJ-002 — Provide 03-25 compressor station and liquids hub scope,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-017-05 traces to OBJ-002 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.csv.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-017-05 OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-002 listed as objective trace for DEL-017-05 in Gate 7 DELIVERABLE_REGISTER.csv and confirmed in OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-017-05-003,PKG-017,DEL-017-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Project Objective OBJ-004 — Execute each electrical and mechanical equipment package as vendor-owned,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-017-05 traces to OBJ-004 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.csv.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-017-05 OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 listed as objective trace for DEL-017-05 in Gate 7 DELIVERABLE_REGISTER.csv.
v3.1,DEP-017-05-004,PKG-017,DEL-017-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Project Objective OBJ-005 — Provide and integrate facility electrical power basis and electrical buildings,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-017-05 traces to OBJ-005 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.csv.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-017-05 OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 listed as objective trace for DEL-017-05 in Gate 7 DELIVERABLE_REGISTER.csv.
v3.1,DEP-017-05-005,PKG-017,DEL-017-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Project Objective OBJ-006 — Provide and integrate controls and instrumentation,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-017-05 traces to OBJ-006 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.csv.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-017-05 OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-006 listed as objective trace for DEL-017-05 in Gate 7 DELIVERABLE_REGISTER.csv.
v3.1,DEP-017-05-006,PKG-017,DEL-017-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008 — Provide civil structural and site scope,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-017-05 traces to OBJ-008 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.csv.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-017-05 OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed as objective trace for DEL-017-05 in Gate 7 DELIVERABLE_REGISTER.csv.
v3.1,DEP-017-05-007,PKG-017,DEL-017-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009 — Carry sour-service safety and relief scope,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-017-05 traces to OBJ-009 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.csv.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-017-05 OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed as objective trace for DEL-017-05 in Gate 7 DELIVERABLE_REGISTER.csv.
v3.1,DEP-017-05-008,PKG-017,DEL-017-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Project Objective OBJ-010 — Maintain operability,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-017-05 traces to OBJ-010 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.csv.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-017-05 OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed as objective trace for DEL-017-05 in Gate 7 DELIVERABLE_REGISTER.csv.
v3.1,DEP-017-05-009,PKG-017,DEL-017-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-017,DEL-017-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,,DEL-017-05 requires accepted upstream content from DEL-017-04 (vendor engineered equipment package) to anchor what must be documented in the vendor document register.,Procedure.md,Procedure.md § Prerequisites,"Accepted upstream content from DEL-017-04 (Vendor Engineered Equipment Package) sufficient to anchor what must be documented.",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md § Prerequisites explicitly states DEL-017-04 is required upstream before this deliverable can proceed. Datasheet.md Conditions confirms: "Consumes outputs from DEL-017-04."
v3.1,DEP-017-05-010,PKG-017,DEL-017-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-017,DEL-017-01_scope-of-work,,Scope of Work,,DEL-017-05 uses DEL-017-01 as scope and interface authority for establishing the vendor document register.,Procedure.md,Procedure.md § Prerequisites,"Accepted upstream EPC anchors DEL-017-01 (Scope of Work) and DEL-017-02 (Package Datasheet) — used as scope/interface authority for the register.",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md § Prerequisites explicitly lists DEL-017-01 as an upstream EPC anchor used as scope/interface authority. Specification.md REQ-VDT-09 confirms traceable to DEL-017-01.
