CapabilityID,Response,ClaimKey,Rationale
CAP-BUILD-001,NOT_MINE,,Product capability outside DEL-00-01 scope (SCC-002 control record; no code surface); HINTS hit was a field-name token only
CAP-BUILD-002,NOT_MINE,,Product capability outside DEL-00-01 scope (SCC-002 control record; no code surface); HINTS hit was a field-name token only
CAP-BUILD-003,NOT_MINE,,Product capability outside DEL-00-01 scope (SCC-002 control record; no code surface); HINTS hit was a field-name token only
CAP-BUILD-004,NOT_MINE,,Product capability outside DEL-00-01 scope (SCC-002 control record; no code surface); HINTS hit was a field-name token only
CAP-BUILD-005,NOT_MINE,,Product capability outside DEL-00-01 scope (SCC-002 control record; no code surface); HINTS hit was a field-name token only
CAP-BUILD-006,NOT_MINE,,Product dependency-register/contract code owned by a product deliverable; DEL-00-01 is a PKG-00 control record with no code surface and only consumes DepClosure snapshots
CAP-BUILD-007,NOT_MINE,,Product capability outside DEL-00-01 scope (SCC-002 control record; no code surface); HINTS hit was a field-name token only
CAP-BUILD-008,NOT_MINE,,Product capability outside DEL-00-01 scope (SCC-002 control record; no code surface); HINTS hit was a field-name token only
CAP-BUILD-009,NOT_MINE,,Product capability outside DEL-00-01 scope (SCC-002 control record; no code surface); HINTS hit was a field-name token only
CAP-BUILD-010,NOT_MINE,,Product capability outside DEL-00-01 scope (SCC-002 control record; no code surface); HINTS hit was a field-name token only
CAP-BUILD-011,NOT_MINE,,Product capability outside DEL-00-01 scope (SCC-002 control record; no code surface); HINTS hit was a field-name token only
CAP-BUILD-012,NOT_MINE,,Product capability outside DEL-00-01 scope (SCC-002 control record; no code surface); HINTS hit was a field-name token only
CAP-BUILD-013,NOT_MINE,,Product capability outside DEL-00-01 scope (SCC-002 control record; no code surface); HINTS hit was a field-name token only
CAP-BUILD-014,NOT_MINE,,Product dependency-register/contract code owned by a product deliverable; DEL-00-01 is a PKG-00 control record with no code surface and only consumes DepClosure snapshots
CAP-BUILD-015,NOT_MINE,,Product dependency-register/contract code owned by a product deliverable; DEL-00-01 is a PKG-00 control record with no code surface and only consumes DepClosure snapshots
CAP-BUILD-016,NOT_MINE,,Product capability outside DEL-00-01 scope (SCC-002 control record; no code surface); HINTS hit was a field-name token only
CAP-BUILD-017,NOT_MINE,,Product capability outside DEL-00-01 scope (SCC-002 control record; no code surface); HINTS hit was a field-name token only
CAP-BUILD-018,NOT_MINE,,Product capability outside DEL-00-01 scope (SCC-002 control record; no code surface); HINTS hit was a field-name token only
CAP-BUILD-019,NOT_MINE,,Product dependency-register/contract code owned by a product deliverable; DEL-00-01 is a PKG-00 control record with no code surface and only consumes DepClosure snapshots
CAP-BUILD-020,NOT_MINE,,Product dependency-register/contract code owned by a product deliverable; DEL-00-01 is a PKG-00 control record with no code surface and only consumes DepClosure snapshots
CAP-BUILD-021,NOT_MINE,,Product dependency-register/contract code owned by a product deliverable; DEL-00-01 is a PKG-00 control record with no code surface and only consumes DepClosure snapshots
CAP-BUILD-022,NOT_MINE,,Product dependency-register/contract code owned by a product deliverable; DEL-00-01 is a PKG-00 control record with no code surface and only consumes DepClosure snapshots
CAP-BUILD-023,NOT_MINE,,Product dependency-register/contract code owned by a product deliverable; DEL-00-01 is a PKG-00 control record with no code surface and only consumes DepClosure snapshots
CAP-BUILD-024,NOT_MINE,,Product capability outside DEL-00-01 scope (SCC-002 control record; no code surface); HINTS hit was a field-name token only
CAP-BUILD-025,NOT_MINE,,Product capability outside DEL-00-01 scope (SCC-002 control record; no code surface); HINTS hit was a field-name token only
CAP-BUILD-026,NOT_MINE,,Product capability outside DEL-00-01 scope (SCC-002 control record; no code surface); HINTS hit was a field-name token only
CAP-BUILD-027,NOT_MINE,,Product capability outside DEL-00-01 scope (SCC-002 control record; no code surface); HINTS hit was a field-name token only
CAP-BUILD-028,NOT_MINE,,Product capability outside DEL-00-01 scope (SCC-002 control record; no code surface); HINTS hit was a field-name token only
CAP-BUILD-029,NOT_MINE,,Product dependency-register/contract code owned by a product deliverable; DEL-00-01 is a PKG-00 control record with no code surface and only consumes DepClosure snapshots
CAP-BUILD-030,NOT_MINE,,Product capability outside DEL-00-01 scope (SCC-002 control record; no code surface); HINTS hit was a field-name token only
CAP-BUILD-031,NOT_MINE,,Product capability outside DEL-00-01 scope (SCC-002 control record; no code surface); HINTS hit was a field-name token only
CAP-BUILD-032,NOT_MINE,,Product capability outside DEL-00-01 scope (SCC-002 control record; no code surface); HINTS hit was a field-name token only
CAP-BUILD-033,NOT_MINE,,Product capability outside DEL-00-01 scope (SCC-002 control record; no code surface); HINTS hit was a field-name token only
CAP-BUILD-034,NOT_MINE,,Product capability outside DEL-00-01 scope (SCC-002 control record; no code surface); HINTS hit was a field-name token only
CAP-BUILD-035,NOT_MINE,,Product dependency-register/contract code owned by a product deliverable; DEL-00-01 is a PKG-00 control record with no code surface and only consumes DepClosure snapshots
CAP-BUILD-036,NOT_MINE,,Product capability outside DEL-00-01 scope (SCC-002 control record; no code surface); HINTS hit was a field-name token only
CAP-BUILD-037,NOT_MINE,,Product capability outside DEL-00-01 scope (SCC-002 control record; no code surface); HINTS hit was a field-name token only
CAP-BUILD-038,NOT_MINE,,Product capability outside DEL-00-01 scope (SCC-002 control record; no code surface); HINTS hit was a field-name token only
CAP-BUILD-039,NOT_MINE,,Product capability outside DEL-00-01 scope (SCC-002 control record; no code surface); HINTS hit was a field-name token only
CAP-BUILD-040,NOT_MINE,,Product capability outside DEL-00-01 scope (SCC-002 control record; no code surface); HINTS hit was a field-name token only
CAP-BUILD-041,NOT_MINE,,Product capability outside DEL-00-01 scope (SCC-002 control record; no code surface); HINTS hit was a field-name token only
CAP-ELECTRON-001,NOT_MINE,,Product capability outside DEL-00-01 scope (SCC-002 control record; no code surface); HINTS hit was a field-name token only
CAP-ELECTRON-002,NOT_MINE,,Product capability outside DEL-00-01 scope (SCC-002 control record; no code surface); HINTS hit was a field-name token only
CAP-ELECTRON-003,NOT_MINE,,Product capability outside DEL-00-01 scope (SCC-002 control record; no code surface); HINTS hit was a field-name token only
CAP-ELECTRON-004,NOT_MINE,,Product capability outside DEL-00-01 scope (SCC-002 control record; no code surface); HINTS hit was a field-name token only
CAP-ELECTRON-005,NOT_MINE,,Product capability outside DEL-00-01 scope (SCC-002 control record; no code surface); HINTS hit was a field-name token only
CAP-ELECTRON-006,NOT_MINE,,Product capability outside DEL-00-01 scope (SCC-002 control record; no code surface); HINTS hit was a field-name token only
CAP-ELECTRON-007,NOT_MINE,,Product capability outside DEL-00-01 scope (SCC-002 control record; no code surface); HINTS hit was a field-name token only
CAP-ELECTRON-008,NOT_MINE,,Product capability outside DEL-00-01 scope (SCC-002 control record; no code surface); HINTS hit was a field-name token only
CAP-ELECTRON-009,NOT_MINE,,Product capability outside DEL-00-01 scope (SCC-002 control record; no code surface); HINTS hit was a field-name token only
CAP-ELECTRON-010,NOT_MINE,,Product capability outside DEL-00-01 scope (SCC-002 control record; no code surface); HINTS hit was a field-name token only
CAP-ELECTRON-011,NOT_MINE,,Product capability outside DEL-00-01 scope (SCC-002 control record; no code surface); HINTS hit was a field-name token only
