CapabilityID,Answer,ClaimKey,Reason
RC-00-0001,NOT_MINE,,"Desktop GUI feature (PKG-07); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0002,NOT_MINE,,"Loading the wasm operation-engine asset with a named failure and no fallback is DEL-10-03/DEL-10-04 build and runtime plumbing (DEC-020); REQ-05-02 constrains the route that engine serves (RC-00-0220), not the loader."
RC-00-0003,NOT_MINE,,"Desktop browser test suite (PKG-07 and PKG-09 owners); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0004,NOT_MINE,,"Desktop GUI feature (PKG-07); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0005,NOT_MINE,,"Desktop GUI feature (PKG-07); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0006,NOT_MINE,,"Handoff/export interoperability (PKG-15/PKG-17); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0007,NOT_MINE,,"Checked canonical-JSON profile (duplicate keys, I-JSON range) is serialization and hashing behaviour (PKG-02; DEL-00-04 architecture); REQ-05-02 cites the operation engine only as the command target GUI edits route to; the operation's own domain rules belong to PKG-16/PKG-02."
RC-00-0008,NOT_MINE,,"Project surface owned outside PKG-00; outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0009,NOT_MINE,,Drawing authored force and moment arrows is viewport rendering (DEL-07-01); cited on resolved-decisions.r01 only as evidence that the DEC-009 Three.js viewport exists.
RC-00-0010,NOT_MINE,,"Verification/validation evidence (PKG-09); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0011,NOT_MINE,,"macOS app packaging (window limits, bundle identity, icons, linked crates) is DEL-10-04's; src-tauri Cargo.toml is cited on resolved-decisions.r01 only as evidence of the DEC-009 Tauri 2 shell."
RC-00-0012,NOT_MINE,,"Project surface owned outside PKG-00; outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0013,NOT_MINE,,"Loading a sample agent proposal into the session is PKG-16 proposal intake; workspaceSession.ts is cited for its state slices, and this loader only calls their setters."
RC-00-0014,NOT_MINE,,Explicit variable spring hanger stiffness is a mechanics input rule (PKG-04/PKG-05); product_physics lib.rs is cited on normative-requirements.s01 only for its professional-boundary block.
RC-00-0015,NOT_MINE,,The operation review ledger lists and exports queued intents and proposals (PKG-16/DEL-07-09 review UI); it reads session state that RC-00-0247 carries but adds no state-architecture element.
RC-00-0016,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0017,NOT_MINE,,"Rule-pack engine or authoring (PKG-06); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0018,NOT_MINE,,Distance measurement between picked nodes is a viewport measuring tool (DEL-07-01); cited on resolved-decisions.r01 only as evidence that the DEC-009 Three.js viewport exists.
RC-00-0019,NOT_MINE,,"Project surface owned outside PKG-00; outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0020,NOT_MINE,,Selection and hover halos are presentation of selection in the renderer (DEL-07-01); the selection state they bind is RC-00-0054; cited on resolved-decisions.r01 only as evidence that the DEC-009 Three.js viewport exists.
RC-00-0021,NOT_MINE,,"Library import validation (accepted, rejected, quarantined) is PKG-03 library governance; src-tauri lib.rs is cited on REQ-05-02 only as the host of the native operation commands."
RC-00-0022,NOT_MINE,,"Label, grid and load-display toggles are viewport display options (DEL-07-01); cited on resolved-decisions.r01 only as evidence that the DEC-009 Three.js viewport exists."
RC-00-0023,NOT_MINE,,"Project surface owned outside PKG-00; outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0024,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0025,NOT_MINE,,"Units capability (PKG-02); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0026,NOT_MINE,,Display unit conversion through the native or wasm engine is a PKG-02 units capability; src-tauri lib.rs is cited on REQ-05-02 only as the host of the native operation commands.
RC-00-0027,NOT_MINE,,Refusing to store a non-accepted library import is PKG-03/PKG-12 private-data handling; src-tauri lib.rs is cited on REQ-05-02 only as the host of the native operation commands.
RC-00-0028,NOT_MINE,,"Handoff/export interoperability (PKG-15/PKG-17); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0029,NOT_MINE,,"Project tooling (release, validation or coordination); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0030,NOT_MINE,,"The Python validation-preview engine for proposed operation sets is PKG-16 with no desktop caller located; REQ-05-02 is judged on the Rust/wasm route the GUI uses, which is cited under core/model_operations."
RC-00-0031,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0032,NOT_MINE,,"Desktop GUI feature (PKG-07); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0033,NOT_MINE,,Keeping inactive workspace sections mounted but dormant is a rendering-cost measure of the PKG-07 shell (D-68 workspace); it is not durable/transient state separation.
RC-00-0034,NOT_MINE,,"Desktop GUI feature (PKG-07); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0035,NOT_MINE,,"Units capability (PKG-02); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0036,NOT_MINE,,"Invented fixture or example data owned by its consuming package; outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0037,NOT_MINE,,"Reporting capability (PKG-08); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0038,NOT_MINE,,"Desktop GUI feature (PKG-07); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0039,NOT_MINE,,"Stage rail and tab-strip navigation is PKG-07 shell chrome; the features/workspace folder is cited for the session-state modules, not for shell navigation."
RC-00-0040,NOT_MINE,,Tests forbidding colour literals in viewport sources enforce design tokens (PKG-07 design system); cited on resolved-decisions.r01 only as evidence that the DEC-009 Three.js viewport exists.
RC-00-0041,NOT_MINE,,Freezing and validating a node or route draft before apply is a viewport authoring review feature (DEL-07-01/DEL-07-09) that consumes the REQ-05-02 route; cited on resolved-decisions.r01 only as evidence that the DEC-009 Three.js viewport exists.
RC-00-0042,NOT_MINE,,The packaged-binary self-test flag is DEL-10-04 packaging smoke evidence; src-tauri lib.rs is cited on REQ-05-02 only as the host of the native operation commands.
RC-00-0043,NOT_MINE,,Building and queuing component-creation intents is an authoring feature (DEL-07-03/DEL-07-09) that consumes the REQ-05-02 route; cited on resolved-decisions.r01 only as evidence that the DEC-009 Three.js viewport exists.
RC-00-0044,NOT_MINE,,"Desktop GUI feature (PKG-07); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0045,NOT_MINE,,"Project surface owned outside PKG-00; outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
