ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-00-05:AB,DEL-00-05,SURFACE,DECLARED_STATE,DOCUMENTATION,"Architecture basis as a whole; its header names SOFTWARE_DECOMP revision 0.9 as the authority basis, while the frozen basis is revision 0.12.",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md#L1-L7,SOFTWARE_DECOMP rev 0.12 (L6) and §8.1 AB-00-05 row (L442); D-43; SCA-006,"Consolidated 2026-07-15 (D-43); header: authority basis SOFTWARE_DECOMP revision 0.9, row AB-00-05",EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L6;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L442;projects/chirality-piping/execution/_DAG/_LATEST.md,projects/chirality-piping/tools/validation/validate_architecture_basis.py;projects/chirality-piping/tests/test_architecture_basis_validation.py::test_live_architecture_basis_contract_passes;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-00-05-01,CP-02,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md;projects/chirality-piping/execution/PKG-00_Software Architecture Runway/CONSOLIDATION_MANIFEST.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-43_pkg00_architecture_basis_consolidation.md,Deliverable catch-up: repoint the authority-basis line to SOFTWARE_DECOMP revision 0.12 and re-record the manifest hash.,NO,NOT_APPLICABLE,"Header line 6 declares revision 0.9 as the authority basis; the frozen decomposition is revision 0.12 (SCA-007..SCA-009 advanced it without touching the AB-00-05 row, whose text at L442 still matches REQ-05-01..03). The pointer was written at the 2026-07-15 consolidation, so the pin class is STALE_REVIEW_OR_EVIDENCE (F3 exception for pins). The file bytes are hash-bound in the package CONSOLIDATION_MANIFEST and the validator compares that hash, so the catch-up also re-records the manifest hash. Classification marker, kit consolidation statement and one-way dependency line are accurate. Structural validator result: the Python surface passed in the gate sweep (not rerun).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-05:AB#purpose,DEL-00-05,BLOCK,DECLARED_STATE,GUI,"Member is reference architecture, not product implementation; command-backed selection and operation flows exist in the implemented GUI slice and must keep these constraints.",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md#L9-L14,SOFTWARE_DECOMP rev 0.12 §7 PKG-00 table and AB-00-05; D-41 R5 T7 PDU-054/055,Reference architecture; implemented slice has command-backed selection and operation flows,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts;projects/chirality-piping/apps/desktop/src/features/workspace/selectionState.ts;projects/chirality-piping/apps/desktop/src/services/operationService.ts,projects/chirality-piping/apps/desktop/src/features/workspace/selectionState.test.ts;projects/chirality-piping/apps/desktop/src/services/operationService.test.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md,NONE,NO,NOT_APPLICABLE,"Identity line (DEL-00-05, PKG-00, UX_UI_SLICE, SOW-060, OBJ-013) matches the SOFTWARE_DECOMP PKG-00 deliverable row (L246). Selection is an ordered typed state (selectionState.ts) and model edits go through the operation service. Desktop unit surface passed in the gate sweep (not rerun).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-05:AB#normative-requirements,DEL-00-05,BLOCK,CONTAINER,GUI,"Normative table REQ-05-01..05 plus two unnumbered paragraphs (carried invariants; boundary rules), assessed through ITEM children and .s01/.s02.",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md#L15-L28,C1 blocks with children,Normative table and two paragraphs,EMPTY (_STATUS.md ## Remaining has no items at the freeze),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md,NONE,NO,NOT_APPLICABLE,"The two unnumbered paragraphs have no issued key and the block has no .rNN keys, so they take .s01 (invariants) and .s02 (boundary rules).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-05:AB#normative-requirements.s01,DEL-00-05,SUBCLAIM,REQUIREMENT,GOVERNANCE,"Carried invariants: no protected data (IP-1), explicit missing values (DATA-2), no certification claims (AUTH-1), centerline global model (MECH-1), TBD for unknowns, sealed scope.",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md#L25,docs/CONTRACT.md OPS-K rows; AB-00-05,Invariants carried unchanged from the kit,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx;projects/chirality-piping/core/product_physics/src/lib.rs#L722;projects/chirality-piping/docs/CONTRACT.md,projects/chirality-piping/tests/test_claims_language_surface.py::test_live_tree_has_no_claims_language_findings;projects/chirality-piping/tests/test_missing_data_warning_ux.py::test_missing_data_warning_ux_main;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md;projects/chirality-piping/docs/CONTRACT.md,NONE,NO,NOT_APPLICABLE,"The invariants are contract-owned (CONTRACT.md OPS-K rows); this row checks only that the GUI slice shows no contrary evidence. The blocking-input panel surfaces unsupplied required inputs as blocking findings, the solve envelope carries a professional-boundary block with software_makes_compliance_claim, and the claims-language scan over the live tree is part of the Python surface that passed in the gate sweep (not rerun). OPS-K-AGENT-1/3 are process invariants with no code surface. Would be INVARIANT tier if it diverged. Not an assertion of compliance (F-PIP-2).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-05:AB#normative-requirements.s02,DEL-00-05,SUBCLAIM,REQUIREMENT,GUI,"Boundary rules: GUI state cannot bypass services, diagnostics, unit validation or data-boundary checks; stack stays within rulings; consumption does not make PKG-00 ISSUED.",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md#L27,AB-00-05; AB-00-02; DEC-009; SOFTWARE_DECOMP §8 and §13,Boundary rules retained as current,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts#L546;projects/chirality-piping/apps/desktop/src/services/operationService.ts;projects/chirality-piping/apps/desktop/src/services/operationBatchService.ts;projects/chirality-piping/apps/desktop/package.json,projects/chirality-piping/apps/desktop/src/services/operationContractCorpus.test.ts;projects/chirality-piping/apps/desktop/src/services/operationService.test.ts;projects/chirality-piping/apps/desktop/src/features/workspace/sessionBoundary.test.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md,NONE,NO,NOT_APPLICABLE,"commitModel (workspaceSession.ts L546) is reached only from applied engine outcomes, undo/redo checkpoints of those outcomes, and project new/open/normalize envelopes (call sites L501-L1761). operationService.ts holds routing only; validation and apply run in the Rust operation engine (DEC-020). Dependencies stay on the DEC-009 stack (Tauri 2, React, Vite, Three.js). _STATUS.md records IN_PROGRESS, not ISSUED.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-05:AB#normative-requirements/REQ-05-01,DEL-00-05,ITEM,REQUIREMENT,GUI,"Separate durable project state from transient session, viewport, selection and job-progress state.",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md#L19,AB-00-05 row (SOFTWARE_DECOMP L442); D-68 adopted plan (transient multi-selection and view controls),Current normative text,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/apps/desktop/src/features/workspace/modelSessionState.ts;projects/chirality-piping/apps/desktop/src/features/workspace/selectionSessionState.ts;projects/chirality-piping/apps/desktop/src/features/workspace/chromeSessionState.ts;projects/chirality-piping/apps/desktop/src/features/workspace/resultsSessionState.ts;projects/chirality-piping/apps/desktop/src/types.ts#L971,projects/chirality-piping/apps/desktop/src/features/workspace/sessionBoundary.test.ts;projects/chirality-piping/apps/desktop/src/App.projectHandlers.test.tsx;projects/chirality-piping/apps/desktop/e2e/b3b-project-persistence.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,YES,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-68_RULING_2026-09-15.md,NONE,NO,NOT_APPLICABLE,"The persisted LocalProjectEnvelope (types.ts L971) holds model, editor intents, proposal, review target, results, hashes and migration records; selection, viewport, visibility and solve-job progress live only in the session hooks, and sessionBoundary.test.ts pins that only workspaceSession.ts imports the *SessionState modules. selected_review_target is review context, not GUI selection. Suite surfaces passed in the gate sweep (not rerun). ADOPTED_BY_REFERENCE: D-68 (transient selection/view controls).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-05:AB#normative-requirements/REQ-05-02,DEL-00-05,ITEM,REQUIREMENT,GUI,"Model-changing GUI actions route through application-service commands, not direct domain mutation.",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md#L20,"AB-00-05 row; DEC-020 (wasm operation engine, TypeScript routing only)",Current normative text,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/apps/desktop/src/services/operationService.ts;projects/chirality-piping/apps/desktop/src/services/operationBatchService.ts;projects/chirality-piping/core/model_operations;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs,projects/chirality-piping/apps/desktop/src/services/operationService.test.ts;projects/chirality-piping/apps/desktop/src/services/operationContractCorpus.test.ts;projects/chirality-piping/apps/desktop/src/services/operationBatchService.test.ts;projects/chirality-piping/tests/test_operation_validation_preview.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT;NATIVE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md,NONE,NO,NOT_APPLICABLE,Native route: Tauri validate/apply model-operation commands in src-tauri; browser route: the same Rust operation crate built for wasm32 (DEC-020). The TypeScript services route requests and hold no validate/apply logic. Suite surfaces passed in the gate sweep and hosted CI on PR #834 (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-05:AB#normative-requirements/REQ-05-03,DEL-00-05,ITEM,REQUIREMENT,GUI,Undo/redo covers reversible model edits only and keeps diagnostics truthful when an edit changes solve readiness.,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md#L21,AB-00-05 row (undo/redo scoped to reversible model edits and preserves diagnostics),Current normative text,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts#L1373;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts#L1396;projects/chirality-piping/apps/desktop/src/features/workspace/sessionModel.ts;projects/chirality-piping/apps/desktop/src/features/workspace/operationsSessionState.ts;projects/chirality-piping/apps/desktop/src/features/workspace/solveJobAudit.ts#L131,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/src/App.tableOperations.test.tsx;projects/chirality-piping/apps/desktop/src/App.projectHandlers.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md,NONE,NO,NOT_APPLICABLE,"Checkpoints are pushed only for applied engine operations and batches; project new/open/normalize clears both stacks. Undo/redo restores the checkpoint model and selection, clears computed results, and records a solve-job event stating that earlier mechanics results no longer describe the model; readiness is recomputed from the restored model. App.test.tsx cases 'applies the exact inline load magnitude intent and supports undo and redo' and 'clears reopened computed evidence on model edit and exact undo/redo transitions' exercise this (desktop unit surface passed in the gate sweep; not rerun). Reading: 'preserves diagnostics' is read as keeping diagnostic truth explicit across the edit; the storage mechanism is judged on open-holds.s02. Confidence MEDIUM for that reading.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-05:AB#normative-requirements/REQ-05-04,DEL-00-05,ITEM,REQUIREMENT,GUI,Framework-agnostic selection and interaction architecture; DEL-00-05 owns it and DEL-07-02 is delegated owner of model-tree and inspector behaviour (DEC-074 O2).,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md#L22,DEC-074 option O2 (D-41 R4 ruling 2026-07-12),Accepted ownership boundary,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/apps/desktop/src/features/workspace/selectionState.ts;projects/chirality-piping/apps/desktop/src/features/workspace/selectionSessionState.ts;projects/chirality-piping/apps/desktop/src/features/model-tree/ModelTree.tsx;projects/chirality-piping/core/gui/model_tree/engine.py,projects/chirality-piping/apps/desktop/src/features/workspace/selectionState.test.ts;projects/chirality-piping/apps/desktop/src/features/model-tree/ModelTree.test.tsx;projects/chirality-piping/tests/test_model_tree_property_inspector.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-41_R4_RULING_2026-07-12.md,NONE,NO,NOT_APPLICABLE,selectionState.ts imports only a type from ../../types and no React (ordered typed selection as pure functions); the React binding sits in selectionSessionState.ts. The delegation matches DEC-074 O2 in the D-41 R4 ruling and SOFTWARE_DECOMP L665.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-05:AB#normative-requirements/REQ-05-05,DEL-00-05,ITEM,REQUIREMENT,GUI,"GUI warnings keep the six classes (solve-blocking, rule-check-blocking, provenance, assumption, nonlinear, IP-boundary), per DEL-00-06 and its per-boundary mapping.",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md#L23,AB-00-06 warning classes; DEL-00-06 REQ-06-02 (TP-DIAG-019 refinement folded by D-43),Current normative text,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx;projects/chirality-piping/apps/desktop/src/features/rule-check/RuleCheckPanel.tsx,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/tests/test_missing_data_warning_ux.py::test_missing_data_warning_ux_main;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md,NONE,NO,NOT_APPLICABLE,"The product panel types all six SPEC classes and carries the local contract class beside each (local_contract_class), which is the per-boundary mapping TP-DIAG-019 allows. The DEL-07-04 Python contract (core/gui/warnings/engine.py) keeps its own local vocabulary; it is judged under that deliverable and DEL-00-06, not here. GAP_WORDING_CHECKED: the wording refers to another deliverable's local vocabulary, which the mapping rule permits; the GUI surface itself keeps all six classes.",00115c71931bcae79909602d653740d3bb72dfa1
