id,record_type,record_id,at,actor_id,kind,summary
2484,intake_item,1,2026-07-06T14:44:20.467Z,46,transition,"INTK-0001: raised → in_triage"
2485,intake_item,1,2026-07-06T14:44:20.470Z,46,dispositioned,"INTK-0001 dispositioned: parked (Parked: [PKG-62] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. (D-PEC-10 triage-01 R3-A))"
2486,intake_item,2,2026-07-06T14:44:20.471Z,46,transition,"INTK-0002: raised → in_triage"
2487,intake_item,2,2026-07-06T14:44:20.472Z,46,dispositioned,"INTK-0002 dispositioned: parked (Parked: [PKG-63] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. (D-PEC-10 triage-01 R3-A))"
2488,intake_item,3,2026-07-06T14:44:20.473Z,46,transition,"INTK-0003: raised → in_triage"
2489,intake_item,3,2026-07-06T14:44:20.474Z,46,dispositioned,"INTK-0003 dispositioned: parked (Parked: [PKG-64] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. same statement text as [PKG-72] (INTK-0010) with a different need-by; possible source duplicate left un-collapsed (exact-duplicate rule requires matching owner and need-by). (D-PEC-10 triage-01 R3-A))"
2490,intake_item,4,2026-07-06T14:44:20.475Z,46,transition,"INTK-0004: raised → in_triage"
2491,intake_item,4,2026-07-06T14:44:20.475Z,46,dispositioned,"INTK-0004 dispositioned: parked (Parked: [PKG-65] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. (D-PEC-10 triage-01 R3-A))"
2492,intake_item,5,2026-07-06T14:44:20.476Z,46,transition,"INTK-0005: raised → in_triage"
2493,intake_item,5,2026-07-06T14:44:20.476Z,46,dispositioned,"INTK-0005 dispositioned: parked (Parked: [PKG-67] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. (D-PEC-10 triage-01 R3-A))"
2494,intake_item,6,2026-07-06T14:44:20.477Z,46,transition,"INTK-0006: raised → in_triage"
2495,intake_item,6,2026-07-06T14:44:20.478Z,46,dispositioned,"INTK-0006 dispositioned: parked (Parked: [PKG-68] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. same statement text as [PKG-79] (INTK-0257) with a different suggested owner and need-by; left un-collapsed. (D-PEC-10 triage-01 R3-A))"
2496,intake_item,7,2026-07-06T14:44:20.479Z,46,transition,"INTK-0007: raised → in_triage"
2497,intake_item,7,2026-07-06T14:44:20.479Z,46,dispositioned,"INTK-0007 dispositioned: parked (Parked: [PKG-69] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. (D-PEC-10 triage-01 R3-A))"
2498,intake_item,8,2026-07-06T14:44:20.480Z,46,transition,"INTK-0008: raised → in_triage"
2499,intake_item,8,2026-07-06T14:44:20.480Z,46,dispositioned,"INTK-0008 dispositioned: parked (Parked: [PKG-70] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. (D-PEC-10 triage-01 R3-A))"
2500,intake_item,9,2026-07-06T14:44:20.481Z,46,transition,"INTK-0009: raised → in_triage"
2501,intake_item,9,2026-07-06T14:44:20.482Z,46,dispositioned,"INTK-0009 dispositioned: parked (Parked: [PKG-71] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. (D-PEC-10 triage-01 R3-A))"
2502,intake_item,10,2026-07-06T14:44:20.482Z,46,transition,"INTK-0010: raised → in_triage"
2503,intake_item,10,2026-07-06T14:44:20.483Z,46,dispositioned,"INTK-0010 dispositioned: parked (Parked: [PKG-72] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. same statement text as [PKG-64] (INTK-0003) with a different need-by; left un-collapsed. (D-PEC-10 triage-01 R3-A))"
2504,intake_item,11,2026-07-06T14:44:20.483Z,46,transition,"INTK-0011: raised → in_triage"
2505,intake_item,11,2026-07-06T14:44:20.484Z,46,dispositioned,"INTK-0011 dispositioned: parked (Parked: [PKG-73] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. (D-PEC-10 triage-01 R3-A))"
2506,intake_item,12,2026-07-06T14:44:20.485Z,46,transition,"INTK-0012: raised → in_triage"
2507,intake_item,12,2026-07-06T14:44:20.485Z,46,dispositioned,"INTK-0012 dispositioned: parked (Parked: [PKG-74] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. (D-PEC-10 triage-01 R3-A))"
2508,intake_item,13,2026-07-06T14:44:20.486Z,46,transition,"INTK-0013: raised → in_triage"
2509,intake_item,13,2026-07-06T14:44:20.486Z,46,dispositioned,"INTK-0013 dispositioned: parked (Parked: [PKG-75] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. (D-PEC-10 triage-01 R3-A))"
2510,intake_item,14,2026-07-06T14:44:20.487Z,46,transition,"INTK-0014: raised → in_triage"
2511,intake_item,14,2026-07-06T14:44:20.487Z,46,dispositioned,"INTK-0014 dispositioned: parked (Parked: [PKG-76] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. (D-PEC-10 triage-01 R3-A))"
2512,intake_item,16,2026-07-06T14:44:20.488Z,46,transition,"INTK-0016: raised → in_triage"
2513,intake_item,16,2026-07-06T14:44:20.489Z,46,dispositioned,"INTK-0016 dispositioned: parked (Parked: [PKG-78] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. (D-PEC-10 triage-01 R3-A))"
2514,intake_item,17,2026-07-06T14:44:20.489Z,46,transition,"INTK-0017: raised → in_triage"
2515,intake_item,17,2026-07-06T14:44:20.491Z,46,dispositioned,"INTK-0017 dispositioned: parked (Parked: [PKG-81] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. (D-PEC-10 triage-01 R3-A))"
2516,intake_item,18,2026-07-06T14:44:20.500Z,46,transition,"INTK-0018: raised → in_triage"
2517,intake_item,18,2026-07-06T14:44:20.590Z,46,dispositioned,"INTK-0018 dispositioned: parked (Parked: [PKG-82] has no resolvable MDL deliverable/package anchor (anchor suggestion 'Common' does not resolve to a package or deliverable); work items must be anchored at creation. composite row naming multiple subjects (Process Design Basis / Process Simulation / HMB); no single anchor. (D-PEC-10 triage-01 R3-A))"
2518,intake_item,19,2026-07-06T14:44:20.591Z,46,transition,"INTK-0019: raised → in_triage"
2519,work_item,1,2026-07-06T14:44:20.593Z,46,created,"WI-0001 created, anchored to deliverable#450, owner #6"
