RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-013-02-001,PKG-013,DEL-013-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0014,Scope decision SOW-0014 — 100A DC UNINTERUPTIBLE POWER SUPPLY (WBS 02),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-013-02 implements SOW-0014: carry the workbook-defined vendor-responsible Electrical package 100A DC UNINTERUPTIBLE POWER SUPPLY as a distinct flat project package for WBS 02.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,SCOPE_LEDGER.csv row SOW-0014,"Carry the workbook-defined vendor-responsible Electrical package '100A DC UNINTERUPTIBLE POWER SUPPLY' as a distinct flat project package for WBS 02.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0014 is the parent scope decision node for PKG-013 per Gate 7 SCOPE_LEDGER.csv. Confirmed in DELIVERABLE_REGISTER.csv row DEL-013-02_package-datasheet.
v3.1,DEP-013-02-002,PKG-013,DEL-013-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,Project Objective OBJ-002 — 03-25 compressor station and liquids hub scope,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-013-02 traces to OBJ-002 per Gate 7 DELIVERABLE_REGISTER.csv and OBJECTIVE_DELIVERABLE_MAP.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-013-02_package-datasheet — OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-002 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-013-02_package-datasheet.
v3.1,DEP-013-02-003,PKG-013,DEL-013-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Project Objective OBJ-004 — Vendor-owned electrical and mechanical package responsibility model,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-013-02 traces to OBJ-004 per Gate 7 DELIVERABLE_REGISTER.csv.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-013-02_package-datasheet — OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-013-02_package-datasheet.
v3.1,DEP-013-02-004,PKG-013,DEL-013-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Project Objective OBJ-005 — Facility electrical power and infrastructure basis,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-013-02 traces to OBJ-005 per Gate 7 DELIVERABLE_REGISTER.csv.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-013-02_package-datasheet — OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-013-02_package-datasheet.
v3.1,DEP-013-02-005,PKG-013,DEL-013-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008 — Civil structural site and construction support scope,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-013-02 traces to OBJ-008 per Gate 7 DELIVERABLE_REGISTER.csv.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-013-02_package-datasheet — OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-013-02_package-datasheet.
v3.1,DEP-013-02-006,PKG-013,DEL-013-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009 — Safety relief flare shutdown environmental and regulatory requirements,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-013-02 traces to OBJ-009 per Gate 7 DELIVERABLE_REGISTER.csv.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-013-02_package-datasheet — OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-013-02_package-datasheet.
v3.1,DEP-013-02-007,PKG-013,DEL-013-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Project Objective OBJ-010 — Operability maintainability vendor documentation commissioning and turnover,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-013-02 traces to OBJ-010 per Gate 7 DELIVERABLE_REGISTER.csv.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-013-02_package-datasheet — OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-013-02_package-datasheet.
v3.1,DEP-013-02-008,PKG-013,DEL-013-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-013,DEL-013-01_scope-of-work,,Scope of Work — PKG-013 100A DC UNINTERUPTIBLE POWER SUPPLY,PKG-013_100A-DC-UNINTERUPTIBLE-POWER-SUPPLY/1_Working/DEL-013-01_scope-of-work_Scope-of-Work,The Package Datasheet is the technical handoff deliverable built from the accepted package scope basis; DEL-013-01 Scope of Work defines the tagged equipment package function and integration narrative that the Datasheet converts into a vendor handoff document.,Datasheet.md,Datasheet.md — References section,"DELIVERABLE_REGISTER.csv row DEL-013-02_package-datasheet; PACKAGE_REGISTER.csv row PKG-013",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet.md cites DELIVERABLE_REGISTER.csv and PACKAGE_REGISTER.csv which define DEL-013-01 as co-deliverable in PKG-013. _CONTEXT.md states this is a mandatory Gate 5 EPC anchor deliverable converting the package basis to vendor handoff — the SOW is the primary basis document for the Datasheet.
v3.1,DEP-013-02-009,PKG-013,DEL-013-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"DBM-Deepcut 4-25 Deepcut Design Basis Memorandum — electrical basis (UPS services; standby power; electrical buildings; grounding; cable tray; conduit)",,The Package Datasheet draws its electrical design basis for UPS services voltage standby power electrical building grounding and cable routing from the DBM electrical sections.,Datasheet.md,Datasheet.md — Attributes and Conditions sections; References section,"120 VAC / 125 VDC UPS services support the control system, selected emergency or critical lighting, medium-voltage breaker control circuits, and medium-voltage protective relays.",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet.md explicitly cites _Sources/DBM-Deepcut/4-25_Deepcut_DBM.md as source for UPS service basis standby power electrical buildings grounding and cable routing sections. TargetLocation TBD — shared source root at projects/west-doe-combined/_Sources.
v3.1,DEP-013-02-010,PKG-013,DEL-013-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-013,DEL-013-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package — PKG-013 100A DC UNINTERUPTIBLE POWER SUPPLY,PKG-013_100A-DC-UNINTERUPTIBLE-POWER-SUPPLY/1_Working/DEL-013-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,The Package Datasheet is the technical handoff basis for the Package Vendor to develop the Vendor Engineered Equipment Package; the Datasheet provides vendor engineering handoff basis and package interface requirements matrix.,_CONTEXT.md,_CONTEXT.md — Scope and Anticipated Artifacts,"vendor engineering handoff basis; package interface requirements matrix",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: _CONTEXT.md states anticipated artifacts include vendor engineering handoff basis and package interface requirements matrix. DELIVERABLE_REGISTER.csv confirms DEL-013-04 is Package Vendor production unit developed from EPC Package Datasheet.
