"RegisterSchemaVersion","DependencyID","FromPackageID","FromDeliverableID","FromDeliverableName","DependencyClass","AnchorType","Direction","DependencyType","TargetType","TargetPackageID","TargetDeliverableID","TargetRefID","TargetName","TargetLocation","Statement","EvidenceFile","SourceRef","EvidenceQuote","Explicitness","RequiredMaturity","ProposedMaturity","SatisfactionStatus","Confidence","Origin","FirstSeen","LastSeen","Status","Notes"
"v3.1","DEP-05-05-001","PKG-05","DEL-05-05","ToolResultStore and Session Artifacts","ANCHOR","IMPLEMENTS_NODE","UPSTREAM","OTHER","PACKAGE","PKG-05","","PKG-05","Session Audit, Replay, and Tool Result Records","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","DEL-05-05 implements the PKG-05 definition node for session audit, replay, and tool result records.","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/_CONTEXT.md","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/_CONTEXT.md Identity","| PackageID | PKG-05 |","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: Parent package anchor validated against decomposition lines 259 and 316. 2026-09-22 current-source quote locator repair: SUPPORTED: current package parent anchor; old combined quote was not literal. Former quote=PackageID PKG-05; DeliverableID DEL-05-05; former SourceRef=lines 10-13; lines 18-24. Relationship, status and satisfaction unchanged; no live outcome inferred."
"v3.1","DEP-05-05-002","PKG-05","DEL-05-05","ToolResultStore and Session Artifacts","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-053","Deterministic event ordering under tool concurrency","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","DEL-05-05 covers SOW-053 for deterministic event ordering under tool concurrency.","_CONTEXT.md","line 38","CoversScopeItems | SOW-053, SOW-059","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-05-20","ACTIVE","FACT: SOW-053 validated against decomposition line 429."
"v3.1","DEP-05-05-003","PKG-05","DEL-05-05","ToolResultStore and Session Artifacts","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-059","Tool result budgets and artifacts","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","DEL-05-05 covers SOW-059 for tool result budgets and artifacts.","_CONTEXT.md","line 38","CoversScopeItems | SOW-053, SOW-059","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-05-20","ACTIVE","FACT: SOW-059 validated against decomposition line 435."
"v3.1","DEP-05-05-004","PKG-05","DEL-05-05","ToolResultStore and Session Artifacts","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","UNKNOWN","","","OBJ-003","Audit and session objective","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","DEL-05-05 supports OBJ-003 for auditable Chirality-owned session records.","_CONTEXT.md","line 39","SupportsObjectives | OBJ-003, OBJ-005","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-05-20","ACTIVE","FACT: OBJ-003 validated against decomposition line 240. TargetType UNKNOWN because schema has no OBJECTIVE enum."
"v3.1","DEP-05-05-005","PKG-05","DEL-05-05","ToolResultStore and Session Artifacts","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","UNKNOWN","","","OBJ-005","Tool governance objective","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","DEL-05-05 supports OBJ-005 for deterministic tool result budgets and governed tool exposure.","_CONTEXT.md","line 39","SupportsObjectives | OBJ-003, OBJ-005","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-05-20","ACTIVE","FACT: OBJ-005 validated against decomposition line 242. TargetType UNKNOWN because schema has no OBJECTIVE enum."
"v3.1","DEP-05-05-006","PKG-05","DEL-05-05","ToolResultStore and Session Artifacts","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DOCUMENT","","","REF-003","docs/SPEC.md","docs/SPEC.md","Implementation must review SPEC Sections 8-9 for session layout and HarnessEvent append/replay rules.","ScopeOfWork.md","ScopeOfWork.md §CLM-007 — References","> | REF-003 | `docs/SPEC.md` | HISTORICAL_MATCH. Defines session layout, `HarnessEvent`, append/replay rules, and artifact path references. |","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: REF-003 status MATCH in _REFERENCES.md line 9. 2026-09-22 current source-reference locator: REF-003 explicitly listed in ScopeOfWork.md §CLM-007 — References. This locates the accepted source contract, not present implementation or a fresh MATCH result; Status/SatisfactionStatus are unchanged. Former EvidenceFile=Procedure.md; SourceRef=line 10; EvidenceQuote=Review `docs/SPEC.md` Sections 8-9"
"v3.1","DEP-05-05-007","PKG-05","DEL-05-05","ToolResultStore and Session Artifacts","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DOCUMENT","","","REF-002","docs/CONTRACT.md","docs/CONTRACT.md","Implementation must review CONTRACT K-EVENT and K-KEY invariants for audit, replay, redaction, and artifact constraints.","ScopeOfWork.md","ScopeOfWork.md §CLM-007 — References","> | REF-002 | `docs/CONTRACT.md` | HISTORICAL_MATCH. K-EVENT and K-KEY invariants bind redaction, artifacts, and replay. |","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: REF-002 status MATCH in _REFERENCES.md line 8. 2026-09-22 current source-reference locator: REF-002 explicitly listed in ScopeOfWork.md §CLM-007 — References. This locates the accepted source contract, not present implementation or a fresh MATCH result; Status/SatisfactionStatus are unchanged. Former EvidenceFile=Procedure.md; SourceRef=line 11; EvidenceQuote=Review `docs/CONTRACT.md` K-EVENT-4 through K-EVENT-7"
"v3.1","DEP-05-05-008","PKG-05","DEL-05-05","ToolResultStore and Session Artifacts","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DOCUMENT","","","REF-006","docs/PRD.md","docs/PRD.md","Implementation must review PRD Sections 10.4-10.5 and NFR-017 from the matched authority corpus.","ScopeOfWork.md","ScopeOfWork.md §CLM-007 — References","> | REF-006 | `docs/PRD.md` | HISTORICAL_MATCH. D-APP-38 authority corpus v2 reconciled the accepted PRD snapshot. |","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: REF-006 is MATCH in _REFERENCES.md under D-APP-38 authority corpus v2. 2026-09-22 current source-reference locator: REF-006 explicitly listed in ScopeOfWork.md §CLM-007 — References. This locates the accepted source contract, not present implementation or a fresh MATCH result; Status/SatisfactionStatus are unchanged. Former EvidenceFile=Procedure.md; SourceRef=line 12; EvidenceQuote=Review `docs/PRD.md` Sections 10.4-10.5 and NFR-017 from the D-APP-38 authority corpus v2"
"v3.1","DEP-05-05-009","PKG-05","DEL-05-05","ToolResultStore and Session Artifacts","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DOCUMENT","","","projects/chirality-runtime/packages/core/src/session-store.ts; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts","Current Runtime artifact persistence and descriptor source locations","projects/chirality-runtime/packages/core/src/session-store.ts; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts","Current ToolResultStore artifact persistence location must be identified in the Runtime session store and contract descriptors, with App preview consumers identified before production closure.","ScopeOfWork.md","ScopeOfWork.md §CLM-017 — Prerequisites","Current implementation/adoption evidence: Runtime `packages/core/src/session-store.ts`, `packages/contracts/src/harness/tool-descriptor.ts`","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: Required implementation path is identified and covered by focused artifact tests. 2026-09-22 schema normalization: former TargetType=CODE is not in the v3.1 enum; DOCUMENT denotes the same identified file/ruling artifact. TargetRefID, TargetLocation, relationship, and satisfaction unchanged. 2026-09-22 current-source location reconciliation: SATISFIED remains strictly identification of existing source/test locations, not execution or current product conformance. Historical frontend path, source and statement retained: frontend/src/lib/harness/tool-result-artifacts.ts; Procedure.md; Use `frontend/src/lib/harness/tool-result-artifacts.ts` as the artifact persistence implementation path.; Implementation location for ToolResultStore artifact persistence must be confirmed before production work can close."
"v3.1","DEP-05-05-010","PKG-05","DEL-05-05","ToolResultStore and Session Artifacts","EXECUTION","NOT_APPLICABLE","UPSTREAM","CONSTRAINT","DOCUMENT","","","D-APP-42","Output budget checksum and retention policy","execution/_Coordination/_DECISIONS/D-APP-42_RULING_2026-06-21.md","Thresholds, preview length, and naming remain unchanged; checksum is SHA-256 and retention is session-lifetime only.","ScopeOfWork.md","ScopeOfWork.md §CLM-010 — Requirements (line 131 current)","| DEL-05-05-REQ-012 | Output class byte thresholds, preview length, and artifact naming scheme remain the existing descriptor/artifact-writer policy; persisted artifacts MUST carry SHA-256 checksums and session-lifetime retention metadata,","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: D-APP-42 resolved checksum and retention while preserving existing threshold, preview, and naming policy. 2026-09-22 schema normalization: former TargetType=DECISION is not in the v3.1 enum; DOCUMENT denotes the same identified file/ruling artifact. TargetRefID, TargetLocation, relationship, and satisfaction unchanged. 2026-09-22 current source-specific locator: current ScopeOfWork.md §CLM-010 — Requirements line 131 carries this duty; relationship, status and satisfaction unchanged. Former EvidenceFile=Procedure.md; SourceRef=lines 63-65; EvidenceQuote=D-APP-42's balance: SHA-256 supports audit verification of exact stored bytes, while session-lifetime retention avoids TTL, quota, daemon, release-retention, or broader custody claims."
