DeliverableID,PackageID,DeliverablePath,LifecycleState,ProductionFormat,ScopeOfWorkSHA256,ExpectedAffected,SelectionBasis
DEL-00-01,PKG-00,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures,** INITIALIZED,SOW_V1,4334615044448441780c818ec7badf5ca55a4a6cf30b3ff19d11bf3049b21740,YES,D-PEC-69 expected population; execution-time semantic scan governs
DEL-00-02,PKG-00,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1,** OPEN,NONE_AT_OPEN,,NO,full-corpus control member
DEL-00-03,PKG-00,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-03_v2_SPEC_seed,** INITIALIZED,SOW_V1,87905a2ee4cf17bb9bc8145ce7b30a26977a532ffe476471dec2d054a64fe08d,NO,full-corpus control member
DEL-01-01,PKG-01,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model,** INITIALIZED,SOW_V1,43f1f57a13bb96b3235bbbb460342bd03518c503f23cb8b0560914f27a2f0170,NO,full-corpus control member
DEL-01-02,PKG-01,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-02_Presence_tier_schema_entity_model,** OPEN,NONE_AT_OPEN,,NO,full-corpus control member
DEL-01-03,PKG-01,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard,** INITIALIZED,SOW_V1,986ef15532cd65f17e8276ee9194b29469f559aca5616d2d3412fa3effca6341,NO,full-corpus control member
DEL-01-04,PKG-01,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-04_Self_observability_logging,** INITIALIZED,SOW_V1,4dd777f8f30cf5483d3c33bd002359e7266f8e411e74ba8655e2afc5aa367e62,NO,full-corpus control member
DEL-01-05,PKG-01,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-05_Zero_dependency_locality_enforcement,** INITIALIZED,SOW_V1,ce51490178a4e07f4266a09e156e2b8d7bca618a41477f57eb746b4596b49824,NO,full-corpus control member
DEL-01-06,PKG-01,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default,** INITIALIZED,SOW_V1,bd28a3426882d19e53a6a46b196005a0a9f445e7b6436125590cfab07d01ae47,NO,full-corpus control member
DEL-02-01,PKG-02,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser,** INITIALIZED,SOW_V1,5d286ec97f4c262be9e106537e3b7527e9756b6dd5bf0f1beb8259e1ca114440,NO,full-corpus control member
