path	change
children/AUTHOR-B1/MANIFEST.tsv	removed_two_stale_ignored_residue_rows
B1_AUTHOR_ACCEPTANCE.md	rebound_author_manifest_citation
CHECKS.md	added_brief_v2_audit_and_rebound_verdict
CONTAINMENT.md	rebound_verdict
MANAGER_ATTEMPTS.md	retained_recon_detection_and_repair
MANAGER_VALIDATION.json	rebuilt_author_manifest_aggregate_binding
PACKAGE_HANDOFF.md	rebound_closure_and_rerun_state
RETURN.md	pass_rebound_and_old_new_binding_return
RUNTIME_SUMMARY.json	rebound_status_without_new_child_sessions
STATUS.json	pass_rebound_structured_binding
REBINDING_V2.md	new_exact_repair_evidence
REBOUND_CHECK_RESULTS.md	new_full_rerun_evidence
CHANGED_PATHS_V2.tsv	new_exact_changed_evidence_inventory
MANIFEST.tsv	rebuilt_self_excluding_package_binding
