RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-074-02-001,PKG-074,DEL-074-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,,PKG-074 — Caustic Treating (NGL Mercaptan Removal),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-074-02 is the Package Datasheet deliverable within PKG-074 (Caustic Treating NGL Mercaptan Removal); WBS 01.,Datasheet.md,Datasheet.md ## Identification table,Parent Package ID PKG-074; WBS 01,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: parent anchor resolved from decomposition PACKAGE_REGISTER.csv row 51 and _CONTEXT.md
v3.1,DEP-074-02-002,PKG-074,DEL-074-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0059,SOW-0059,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-074-02 covers scope item SOW-0059 per the decomposition deliverable register and _CONTEXT.md.,_CONTEXT.md,_CONTEXT.md ## Covers Scope Items,Covers: SOW-0059,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly listed in _CONTEXT.md and DELIVERABLE_REGISTER.csv
v3.1,DEP-074-02-003,PKG-074,DEL-074-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0060,SOW-0060,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-074-02 covers scope item SOW-0060 per the decomposition deliverable register and _CONTEXT.md.,_CONTEXT.md,_CONTEXT.md ## Covers Scope Items,Covers: SOW-0060,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly listed in _CONTEXT.md and DELIVERABLE_REGISTER.csv
v3.1,DEP-074-02-004,PKG-074,DEL-074-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0061,SOW-0061,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-074-02 covers scope item SOW-0061 per the decomposition deliverable register and _CONTEXT.md.,_CONTEXT.md,_CONTEXT.md ## Covers Scope Items,Covers: SOW-0061,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly listed in _CONTEXT.md and DELIVERABLE_REGISTER.csv
v3.1,DEP-074-02-005,PKG-074,DEL-074-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0062,SOW-0062,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-074-02 covers scope item SOW-0062 per the decomposition deliverable register and _CONTEXT.md.,_CONTEXT.md,_CONTEXT.md ## Covers Scope Items,Covers: SOW-0062,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly listed in _CONTEXT.md and DELIVERABLE_REGISTER.csv
v3.1,DEP-074-02-006,PKG-074,DEL-074-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,PACKAGE_REGISTER_GATE7,PACKAGE_REGISTER.csv (Gate 7 snapshot row 51),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,Procedure requires read access to accepted decomposition snapshot PACKAGE_REGISTER.csv row 51 before producing the Datasheet.,Procedure.md,Procedure.md ## Prerequisites,"Read access to the accepted decomposition snapshot (Gate 7) including PACKAGE_REGISTER.csv row 51",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit prerequisite listed in Procedure.md
v3.1,DEP-074-02-007,PKG-074,DEL-074-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,DBM_DEEPCUT,DBM-Deepcut/4-25_Deepcut_DBM.md,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Sources/DBM-Deepcut/4-25_Deepcut_DBM.md,Procedure requires read access to DBM-Deepcut/4-25_Deepcut_DBM.md NGL Mercaptan Treating section (lines 1509-1572) as primary source for all process design parameters.,Procedure.md,Procedure.md ## Prerequisites,"Read access to source materials under _Sources/ in particular DBM-Deepcut/4-25_Deepcut_DBM.md (sections ## Current-Scope NGL Mercaptan Treating lines 1509-1572)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit prerequisite listed in Procedure.md; all numeric values in Datasheet.md and Specification.md cite this source
v3.1,DEP-074-02-008,PKG-074,DEL-074-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-074,DEL-074-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,This Package Datasheet is the technical handoff document to the package vendor; DEL-074-04 (Vendor Engineered Equipment Package) is explicitly framed as being developed from the EPC Package Datasheet.,Datasheet.md,Datasheet.md ## Scope (Specification.md scope preamble),"Package Datasheet conveys process performance equipment materials interface and documentation requirements sufficient for a third-party proprietary process provider to engineer and supply the package",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DELIVERABLE_REGISTER.csv states DEL-074-04 is developed from the EPC package Scope of Work and Package Datasheet
v3.1,DEP-074-02-009,PKG-074,DEL-074-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-074,DEL-074-03_construction-work-package,,Construction Work Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,The Construction Work Package (DEL-074-03) describes how the package will be physically installed and integrated; it consumes the Package Datasheet interface and design basis.,Specification.md,Specification.md § R-015 Applicable interface types,"The package shall provide interface points compatible with the interface set declared for PKG-074",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: decomposition pattern implies CWP consumes datasheet interface definitions; explicit hand-off statement not in a single sentence but supported by R-015 and the CWP description in DELIVERABLE_REGISTER
v3.1,DEP-074-02-010,PKG-074,DEL-074-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-074,DEL-074-01_scope-of-work,,Scope of Work,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,The Procedure for this deliverable cross-references the scope of work decomposition and the SOW deliverable (DEL-074-01) as the anchor; Specification R-014 describes the vendor/integrator responsibility split that is formally established in the SOW.,Procedure.md,Procedure.md § Step 1 Confirm scope and identity,Confirm scope and identity; read _CONTEXT.md and extract DeliverableID Parent Package ID package tag discipline scope statement,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: SOW is the upstream scope anchor for the datasheet; not a single explicit sentence stating SOW must be complete first but the Procedure prerequisite chain and decomposition pattern support it
