SourceDocID,SectionID,Depth,Title,TotalAtomCount,Classification,AttestationStatus
SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE,SEC-ED001-0001,1,Source Pack: SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE,SEC-ED001-0002,2,Component: execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/Datasheet.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE,SEC-ED001-0003,3,Datasheet: DEL-00-01 SCC-002 PKG-10 Policy Proposal Closure,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE,SEC-ED001-0008,4,References,0,TEMPLATE_SUBSECTION,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE,SEC-ED001-0009,2,Component: execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/Guidance.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE,SEC-ED001-0010,3,Guidance: DEL-00-01 SCC-002 PKG-10 Policy Proposal Closure,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE,SEC-ED001-0018,2,Component: execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/Procedure.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE,SEC-ED001-0019,3,Procedure: DEL-00-01 SCC-002 PKG-10 Policy Proposal Closure,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE,SEC-ED001-0024,4,Records,0,TEMPLATE_SUBSECTION,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE,SEC-ED001-0025,2,Component: execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/Specification.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
