RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-047-04-001,PKG-047,DEL-047-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-047,,,PKG-047 Vapour Recovery Unit 4-25,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-047-04 is the vendor package production unit anchored to PKG-047 per the decomposition.,_CONTEXT.md,_CONTEXT.md § Identity — ParentPackageID,Package Vendor production unit for engineering design fabrication/supply developed from the EPC package Scope of Work and Package Datasheet.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in DELIVERABLE_REGISTER.csv and _CONTEXT.md.
v3.1,DEP-047-04-002,PKG-047,DEL-047-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0253,SOW-0253 — carry VRU 4-25 as distinct flat project package,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-047-04 is listed as a covered deliverable under scope item SOW-0253.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,Carry the workbook-defined vendor-responsible Mechanical package Vapour Recovery Unit 4-25 as a distinct flat project package.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0253 explicitly lists DEL-047-04_vendor-engineered-equipment-package in DeliverableIDs column.
v3.1,DEP-047-04-003,PKG-047,DEL-047-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0254,SOW-0254 — basic scope: supply two 100% VRU packages lead-lag sour service,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-047-04 is listed as a covered deliverable under scope item SOW-0254 which defines the basic equipment scope.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,Supply two complete 100% capacity VRU compressor packages in lead-lag configuration for sour service both housed in one building.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0254 explicitly lists DEL-047-04_vendor-engineered-equipment-package in DeliverableIDs column.
v3.1,DEP-047-04-004,PKG-047,DEL-047-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0255,SOW-0255 — major included equipment: compressors motors seals sour service,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-047-04 is listed as a covered deliverable under scope item SOW-0255 which defines major included equipment.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,Ro-Flo 17S/217M two-stage rotary vane positive displacement sour service NACE dual mechanical pressurized barrier seal.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0255 explicitly lists DEL-047-04_vendor-engineered-equipment-package in DeliverableIDs column.
v3.1,DEP-047-04-005,PKG-047,DEL-047-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0256,SOW-0256 — scope notes and open items: design conditions flows driver rating,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-047-04 is listed as a covered deliverable under scope item SOW-0256 which provides design conditions and open items.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,Design conditions 0.9 kPag suction 483 kPag discharge 42 e3m3/d design capacity design temp 102 C.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0256 explicitly lists DEL-047-04_vendor-engineered-equipment-package in DeliverableIDs column.
v3.1,DEP-047-04-006,PKG-047,DEL-047-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-047,DEL-047-01_scope-of-work,,Scope of Work (DEL-047-01),PKG-047_Vapour-Recovery-Unit-4-25/1_Working/DEL-047-01_scope-of-work_Scope-of-Work,EPC Scope of Work (DEL-047-01) must be accepted and available before vendor production can begin.,Procedure.md,Procedure.md § Prerequisites,EPC Scope of Work (DEL-047-01) accepted and available.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md states this as an explicit prerequisite. Information flows from DEL-047-01 to this deliverable.
v3.1,DEP-047-04-007,PKG-047,DEL-047-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-047,DEL-047-02_package-datasheet,,Package Datasheet (DEL-047-02),PKG-047_Vapour-Recovery-Unit-4-25/1_Working/DEL-047-02_package-datasheet_Package-Datasheet,EPC Package Datasheet (DEL-047-02) must be accepted and available including resolution of CONF-01 and CONF-02 before vendor design freeze.,Procedure.md,Procedure.md § Prerequisites,EPC Package Datasheet (DEL-047-02) accepted and available including resolution of CONF-01 (motor rating) and CONF-02 (single vs individual buildings) before vendor design freeze.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md states this as an explicit prerequisite with design-freeze gate condition.
v3.1,DEP-047-04-008,PKG-047,DEL-047-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-047,DEL-047-03_construction-work-package,,Construction Work Package (DEL-047-03),PKG-047_Vapour-Recovery-Unit-4-25/1_Working/DEL-047-03_construction-work-package_Construction-Work-Package,This deliverable produces the physical equipment package and design basis/datasheet set handed off to DEL-047-03 for installation.,Procedure.md,Procedure.md § Steps step 12,Transfer the physical equipment package and design basis/datasheet set to the EPC Integrator for installation (DEL-047-03 Construction Work Package).,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md step 12 explicitly states handoff to DEL-047-03.
v3.1,DEP-047-04-009,PKG-047,DEL-047-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-047,DEL-047-05_vendor-document-turnover-package,,Vendor Document Turnover Package (DEL-047-05),PKG-047_Vapour-Recovery-Unit-4-25/1_Working/DEL-047-05_vendor-document-turnover-package_Vendor-Document-Turnover-Package,Vendor document submittals and turnover records produced alongside this deliverable are the subject of DEL-047-05.,Specification.md,Specification.md § Documentation,Vendor document submittals are the subject of DEL-047-05 Vendor Document Turnover Package and are not produced as primary artifacts of this deliverable.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification.md explicitly names DEL-047-05 as the recipient of vendor documentation.
v3.1,DEP-047-04-010,PKG-047,DEL-047-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-047,DEL-047-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance (DEL-047-06),PKG-047_Vapour-Recovery-Unit-4-25/1_Working/DEL-047-06_epc-vendor-package-review-and-acceptance_EPC-Vendor-Package-Review-and-Acceptance,This deliverable produces the physical equipment package reviewed and accepted by EPC Integrator under DEL-047-06.,Procedure.md,Procedure.md § Steps step 12,Transfer the physical equipment package and design basis/datasheet set to the EPC Integrator for review/acceptance (DEL-047-06 EPC Vendor Package Review and Acceptance).,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md step 12 explicitly states handoff to DEL-047-06.
