deliverable_id	operation	path	sha256
DEL-12-01	DELETE	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Datasheet.md	252735bfd2e854a9142e94b9906b21933bb6b6396f69b842666c2760ee1dbec9
DEL-12-01	DELETE	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Specification.md	9fd2e2b1fb78e67c84d26ba02ce7c3c241442f4bc011748feb047fb7940eb2be
DEL-12-01	DELETE	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Guidance.md	fe318d3909612b8a5f0640a6ff7e7370e95d3b3107e5c61f71534fa4b4996af9
DEL-12-01	DELETE	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Procedure.md	e6f6b3e2193b04e00d79e1eb9de35b27f2c85c9062f21af97d8be0460ab108d5
DEL-12-01	ADD	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md	d2a49729412209263244295c347be09fb10c4e0a9171fad717735a895014a873
DEL-12-02	DELETE	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/Datasheet.md	b72ae2ebabb9beae9874aefb0c32795e86752c534725332456f4493c8c956ea4
DEL-12-02	DELETE	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/Specification.md	9a4183b4c5b97c02a6070097d5369ab65998fd874bb1b539dfbbc86cba6e103c
DEL-12-02	DELETE	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/Guidance.md	ecdbebc71f8f4cf2896c1637d17359a27fac4967f8074cf754fe3eebfc74f8f9
DEL-12-02	DELETE	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/Procedure.md	d7a5f8473a7c98a0b312722225bed3c3d2a96b53bfd32aee629d9a587bfa5f08
DEL-12-02	ADD	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md	6dc748f30ea2ada9e9a8b8cab38f3e5c9abe9778c87ebd092acaf39a035dc1c3
DEL-12-03	DELETE	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/Datasheet.md	0a1d6b99ca0c9ab12914a236a12d051523f3fbf8fa4297410f051c3319808737
DEL-12-03	DELETE	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/Specification.md	baefebc008b927389e33e0aa129e97768a61d2045f57d03a2e69af15163fb36b
DEL-12-03	DELETE	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/Guidance.md	18136838bc1da6b2005ebd40e2512f4efef6008a7b6630781171213fe453d437
DEL-12-03	DELETE	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/Procedure.md	b24ac9f1133de9411e33af034453d5d8b5acdb4c33bdf5f2be16242e9060d3d9
DEL-12-03	ADD	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md	a0864fe2d9185bcc09d87ec0b93f0e3925e68ec52836b7d0247e00114585e17b
DEL-12-04	DELETE	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Datasheet.md	c17ed7d315698c4cfc0e97c7f947409e18ad4e451943e8d989a63837d7ec9fdb
DEL-12-04	DELETE	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Specification.md	c9ce54c865200ebebd01924e6c7e25320238305e6f07ca89cdb833c42d87a8cb
DEL-12-04	DELETE	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Guidance.md	b17178bb5a256c3d55eaa6d9ca2e75713e2f3bcc5d39f47421e22811bfea4a9b
DEL-12-04	DELETE	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Procedure.md	febc0bfbf0f3dd32e066b3ad948f18dd98d4cc8c64e2625f3dc2b6603d8b35a4
DEL-12-04	ADD	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/ScopeOfWork.md	a85b8115057211ecdc8ac74c005d79b0b6f0c9f2f944058441c46c211781858b
DEL-12-05	DELETE	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Datasheet.md	5baf1baee7ef804ab66f2796014f9a4b7ec6e99d23882b77538cf1031f3c40c4
DEL-12-05	DELETE	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Specification.md	95d10c9d857a95fc417b00664df0f05add9d8a0cb3b1cf22097d874d49a54284
DEL-12-05	DELETE	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Guidance.md	dcfd8413bfff63d9c9185a8931020d7b1a38aaf5c9f956b830f5d148326295d1
DEL-12-05	DELETE	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Procedure.md	a9325bc6e12ade9a2d5d13e07605eae82adc091b9fc7a25d78a37db1214690ce
DEL-12-05	ADD	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/ScopeOfWork.md	36b53f681a536eac315a2040cff220b65eb94c0eb06b138d18c360e707a6ce06
