sha256	bytes	path
404a7031a720d2d05a46d8ddd1fc518294422c4693c7446729eafb5470cbe976	2893	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/CANDIDATE_MANIFEST.tsv
2821aebf7cda472f76d14b0dd1d23b303d062b9bed1aae7fc8a7810eb0089683	631	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/CONTAINMENT.md
603670feb73de44e8a5fb8ef00d376e4036662fa139b29591ee32804432a4622	625	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/CONTEXT_ADHERENCE.md
c2ea478e69c9ff7e3a4b09b30c8e86596054f59e0cbb202b135e896d8958dd8e	625	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/FAILURE_ATTEMPTS.md
4c809506b4c47e1942e892696fa59f82d044a12e94bab4f2e3258151c1d463c7	6037	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/INVERSE_ROWS.tsv
483f4ad85849f3bb187f51fb1b27d02a2abc27781a41dc6754dde10bbb54f2a0	3526	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/LAUNCH_BRIEF.md
ddd0c5aa38ca6e661d1d5c7931da3ce1d99996a470efc2cafb02f0e0bfb1eec3	1217	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/MEMBER_RESULTS.tsv
edf48f5c1fb980ccb3153d136aacfb2c496f154759fa19c268277432d47141cf	4065	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/PROGRESS.tsv
35413198977b03e32386886f6751544ca841e555776c8bb1d3e069bd99572c8b	6002	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/REPLACEMENT_ROWS.tsv
0ddfd9647ec11375870068263835f3b0d790ded78c34c24d10ad3cde61a2d9ca	1612	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/RETURN.md
ead2447435cbab9748bb4cf6abebc55ae2c558bbf9c7bd23c8852f8c39d053ba	1898	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/RUNTIME_EVENTS.jsonl
ecd0835218547a64f1f76578b4f80983d220c1c666a0d0246e465cd4001db47c	901	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/SIMULATIONS.tsv
ec80a117de9adc23421977fdb46fa5a3d618a9e425bb07ceccb9faee33cb13a9	623	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/STATUS.json
ee002f00d8a79cf504da5c3d941d14c2d61d21bbdf4698b487680960608ce148	375	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/VERDICTS.tsv
eaf78e5a5275a18add380dd74c649ceedf3a58a209a5b4fcfdd7b986d335e7c4	151	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/WHOLE_DIFF_HYGIENE.txt
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/WHOLE_DIFF_HYGIENE.warnings
f4f5fad420c19bad90597f619ef6f4fe17006df313b4674c16f2140a1b4efba3	2568	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/_run_records/TASK_RUN_2026-07-14_AUTHOR-B1.md
9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/dependency-schema-1.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/dependency-schema-1.stderr
1e3843f53cabdd751bcf6eba44d8967a99b87bcfc547923803ae4f110965c607	278	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/dependency-schema-1.stdout
