deliverable_id	probe	returncode	verdict
DEL-16-01	validate_mutated_production	1	PASS
DEL-16-01	map_mutated_production	1	PASS
DEL-16-01	parity_mutated_production	1	PASS
DEL-16-01	checklist_mutated_production	1	PASS
DEL-16-01	checklist_dual_without_authority	1	PASS
DEL-16-01	render_mutated_production	1	PASS
DEL-16-01	convert_without_authority	1	PASS
DEL-16-02	validate_mutated_production	1	PASS
DEL-16-02	map_mutated_production	1	PASS
DEL-16-02	parity_mutated_production	1	PASS
DEL-16-02	checklist_mutated_production	1	PASS
DEL-16-02	checklist_dual_without_authority	1	PASS
DEL-16-02	render_mutated_production	1	PASS
DEL-16-02	convert_without_authority	1	PASS
DEL-16-03	validate_mutated_production	1	PASS
DEL-16-03	map_mutated_production	1	PASS
DEL-16-03	parity_mutated_production	1	PASS
DEL-16-03	checklist_mutated_production	1	PASS
DEL-16-03	checklist_dual_without_authority	1	PASS
DEL-16-03	render_mutated_production	1	PASS
DEL-16-03	convert_without_authority	1	PASS
DEL-16-04	validate_mutated_production	1	PASS
DEL-16-04	map_mutated_production	1	PASS
DEL-16-04	parity_mutated_production	1	PASS
DEL-16-04	checklist_mutated_production	1	PASS
DEL-16-04	checklist_dual_without_authority	1	PASS
DEL-16-04	render_mutated_production	1	PASS
DEL-16-04	convert_without_authority	1	PASS
