package	deliverable_id	live_path	binding	state	sha256	actual_sha256	verdict
PKG-16	DEL-16-01	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema	Datasheet.md	PRESENT	f4304b2f4bc7e57193e6bf805ac62d521a97a2ef2f73e3c6752e78372cc8fcb6	f4304b2f4bc7e57193e6bf805ac62d521a97a2ef2f73e3c6752e78372cc8fcb6	PASS
PKG-16	DEL-16-01	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema	Specification.md	PRESENT	f9098273815484b47af6529755e0598f931da64db6a2fcdce368df6b6627a279	f9098273815484b47af6529755e0598f931da64db6a2fcdce368df6b6627a279	PASS
PKG-16	DEL-16-01	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema	Guidance.md	PRESENT	1585ce0773cd931cfca99eda0af00d27574c79ef99ae8c271e94e30a5a81ded9	1585ce0773cd931cfca99eda0af00d27574c79ef99ae8c271e94e30a5a81ded9	PASS
PKG-16	DEL-16-01	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema	Procedure.md	PRESENT	9a105fda1e37f84d5d437a8f0f7b33869acd20150f8e7e63eb1c69b47fee8c3d	9a105fda1e37f84d5d437a8f0f7b33869acd20150f8e7e63eb1c69b47fee8c3d	PASS
PKG-16	DEL-16-01	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema	_STATUS.md	PRESENT	c1db88ef0533cbb8c1ed228de1faf15860b887a4e52d000787648ce411ee8eb1	c1db88ef0533cbb8c1ed228de1faf15860b887a4e52d000787648ce411ee8eb1	PASS
PKG-16	DEL-16-01	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema	_CONTEXT.md	PRESENT	3ebc6937b0988d597682c5a9ad811b9a9fc25df39f9e96be6c38ac854d414059	3ebc6937b0988d597682c5a9ad811b9a9fc25df39f9e96be6c38ac854d414059	PASS
PKG-16	DEL-16-01	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema	_REFERENCES.md	PRESENT	0f63619bc91d34a5a24c796f0eb7fd94f7a655f4ab2a07cdedbdb45534986abe	0f63619bc91d34a5a24c796f0eb7fd94f7a655f4ab2a07cdedbdb45534986abe	PASS
PKG-16	DEL-16-01	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema	_DEPENDENCIES.md	PRESENT	05fe442151ea1254deeeb7efaf927445e0de1e7d58d5752cd96e8e52c1fdc1af	05fe442151ea1254deeeb7efaf927445e0de1e7d58d5752cd96e8e52c1fdc1af	PASS
PKG-16	DEL-16-01	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema	Dependencies.csv	PRESENT	e03750d50568a7710865e81e3e90c75e874e29dd2837be7805faaf214e6550ec	e03750d50568a7710865e81e3e90c75e874e29dd2837be7805faaf214e6550ec	PASS
PKG-16	DEL-16-02	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview	Datasheet.md	PRESENT	11dc59e39495f012d68ccb0a92b700018367ca01dec8ab9dec541305e4ed33ce	11dc59e39495f012d68ccb0a92b700018367ca01dec8ab9dec541305e4ed33ce	PASS
PKG-16	DEL-16-02	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview	Specification.md	PRESENT	4196cdd2be772ee64cb80426bf9a5338abf9368afd9ea6125bdd2d30e2ef02b2	4196cdd2be772ee64cb80426bf9a5338abf9368afd9ea6125bdd2d30e2ef02b2	PASS
PKG-16	DEL-16-02	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview	Guidance.md	PRESENT	1ec78a11b4d06630e7d4397a563dd04072041dd46c7bfb8b47fcd1b072b9219d	1ec78a11b4d06630e7d4397a563dd04072041dd46c7bfb8b47fcd1b072b9219d	PASS
PKG-16	DEL-16-02	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview	Procedure.md	PRESENT	6d6f020157d55ab4f359ab936c910912368cdf0f7e641774b1f4a7c58f991878	6d6f020157d55ab4f359ab936c910912368cdf0f7e641774b1f4a7c58f991878	PASS
PKG-16	DEL-16-02	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview	_STATUS.md	PRESENT	f0761644d48a45cb3229b635a1cac047de2acdc161fc0d5b8cc91c9c472c1389	f0761644d48a45cb3229b635a1cac047de2acdc161fc0d5b8cc91c9c472c1389	PASS
PKG-16	DEL-16-02	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview	_CONTEXT.md	PRESENT	8671b445ce7f168ae6d0197a41971cf889a9b0fa076190d78dbd9e249bb9b469	8671b445ce7f168ae6d0197a41971cf889a9b0fa076190d78dbd9e249bb9b469	PASS
PKG-16	DEL-16-02	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview	_REFERENCES.md	PRESENT	d818e69e3db09591f16d4c587364f044277bd3c299e2e4815063d49e33debad5	d818e69e3db09591f16d4c587364f044277bd3c299e2e4815063d49e33debad5	PASS
PKG-16	DEL-16-02	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview	_DEPENDENCIES.md	PRESENT	e59b33bf8852177763450f1f2dde6408511bddb0c4846f30d62364c34a360eba	e59b33bf8852177763450f1f2dde6408511bddb0c4846f30d62364c34a360eba	PASS
PKG-16	DEL-16-02	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview	Dependencies.csv	PRESENT	4cfd73064ac39f1e0c79b717289795303135f8371d8dc26b0a622b5f205e2007	4cfd73064ac39f1e0c79b717289795303135f8371d8dc26b0a622b5f205e2007	PASS
PKG-16	DEL-16-03	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail	Datasheet.md	PRESENT	0ed883078d9a1e35f2925fe93091c8bff578cf920c96d9254a6a846c32144633	0ed883078d9a1e35f2925fe93091c8bff578cf920c96d9254a6a846c32144633	PASS
PKG-16	DEL-16-03	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail	Specification.md	PRESENT	5a57ea87c352d973c18723446e0eb05e78481603c231b820a1c17dd4e63fbae6	5a57ea87c352d973c18723446e0eb05e78481603c231b820a1c17dd4e63fbae6	PASS
PKG-16	DEL-16-03	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail	Guidance.md	PRESENT	6f76ca966cf7d4c1a2a03e8078e9081ef6eda36502bc7d2f90149791eb3b4951	6f76ca966cf7d4c1a2a03e8078e9081ef6eda36502bc7d2f90149791eb3b4951	PASS
PKG-16	DEL-16-03	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail	Procedure.md	PRESENT	512b4fbd41f3fecfdab7490087225eab4d9488a54703f4f8c9bec6f425e6b476	512b4fbd41f3fecfdab7490087225eab4d9488a54703f4f8c9bec6f425e6b476	PASS
PKG-16	DEL-16-03	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail	_STATUS.md	PRESENT	d1938c68a9d5ec1b5ff0f36f86ea2f0a0a389c1601548e6c2ff0db7ef3b3c041	d1938c68a9d5ec1b5ff0f36f86ea2f0a0a389c1601548e6c2ff0db7ef3b3c041	PASS
PKG-16	DEL-16-03	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail	_CONTEXT.md	PRESENT	dfb94b10c777df62fd41a33053b11b4a33a4a695dc4f5de0e2d34a887b6b1361	dfb94b10c777df62fd41a33053b11b4a33a4a695dc4f5de0e2d34a887b6b1361	PASS
PKG-16	DEL-16-03	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail	_REFERENCES.md	PRESENT	c43b73e94366b7f529d4d870fe2c04721a6cf6ad7882374275ec5f9528c587f6	c43b73e94366b7f529d4d870fe2c04721a6cf6ad7882374275ec5f9528c587f6	PASS
PKG-16	DEL-16-03	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail	_DEPENDENCIES.md	PRESENT	d000578237e3935a433bc881721c1c0fc8c1fff1f058279a898bf2ca86df222a	d000578237e3935a433bc881721c1c0fc8c1fff1f058279a898bf2ca86df222a	PASS
PKG-16	DEL-16-03	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail	Dependencies.csv	PRESENT	3f9a2038f2fe330d13bf4c3d16cd31e557f0c70ec0e2081b25716fbfb16a04af	3f9a2038f2fe330d13bf4c3d16cd31e557f0c70ec0e2081b25716fbfb16a04af	PASS
PKG-16	DEL-16-04	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls	Datasheet.md	PRESENT	21c68a776d438df8cedcd60df84703bbe11e1c0b16091a9a3438a94e514bf1e6	21c68a776d438df8cedcd60df84703bbe11e1c0b16091a9a3438a94e514bf1e6	PASS
