CandidateTerm,Synonyms,Definition,SourceRefs,Notes
pdf2md-page-full,page-full skill,Single-page merged VLM pass that produces both raw Markdown transcription and bbox-normalized asset JSON from one page image.,@repo/skills/pdf2md-page-full/SKILL.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0016;@repo/skills/pdf2md-page-full/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0018,Skill folder name and task skill value.
TASK,generic TASK shell,Shell mode used to run the page-full worker.,@repo/skills/pdf2md-page-full/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0003;@repo/skills/pdf2md-page-full/SKILL.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0019,
PDF2MD,PDF2MD orchestrator; full PDF2MD persona,Orchestrator that spawns pdf2md-page-full for per-page fanout and owns deterministic post-processing.,@repo/skills/pdf2md-page-full/SKILL.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0019;@repo/skills/pdf2md-page-full/TOOL_POLICY.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0041,
Markdown transcription,page Markdown transcription; raw Markdown,"Clean, well-structured Markdown output preserving text, structure, and asset placeholders.",@repo/skills/pdf2md-page-full/BRIEF_SCHEMA.md:L4|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0003;@repo/skills/pdf2md-page-full/SKILL.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0018,
page asset JSON,asset JSON; bbox-normalized page asset JSON,"Strict-schema JSON identifying every visible figure, table, and meaningful image with normalized bounding boxes.",@repo/skills/pdf2md-page-full/BRIEF_SCHEMA.md:L4|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0003;@repo/skills/pdf2md-page-full/SKILL.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0018,
single vision read,single multimodal Read; single vision pass,One multimodal read of the page image produces both outputs.,@repo/skills/pdf2md-page-full/BRIEF_SCHEMA.md:L4|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0003;@repo/skills/pdf2md-page-full/SKILL.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0018;@repo/skills/pdf2md-page-full/SKILL.md:L99|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0029,
IMAGE_PATH,,Absolute path to the page PNG file; it must exist and end .png.,@repo/skills/pdf2md-page-full/BRIEF_SCHEMA.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0003;@repo/skills/pdf2md-page-full/SKILL.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0022,Runtime override.
OUTPUT_MD_PATH,,Absolute path where the page Markdown will be written; parent directory must exist.,@repo/skills/pdf2md-page-full/BRIEF_SCHEMA.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0003;@repo/skills/pdf2md-page-full/SKILL.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0022,Runtime override.
OUTPUT_JSON_PATH,,Absolute path where the page asset JSON will be written; parent directory must exist.,@repo/skills/pdf2md-page-full/BRIEF_SCHEMA.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0003;@repo/skills/pdf2md-page-full/SKILL.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0022,Runtime override.
DOC_STEM,,Document stem used for downstream deterministic naming context.,@repo/skills/pdf2md-page-full/BRIEF_SCHEMA.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0003;@repo/skills/pdf2md-page-full/SKILL.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0022,Runtime override.
PAGE_NUM,,One-indexed page number.,@repo/skills/pdf2md-page-full/BRIEF_SCHEMA.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0003;@repo/skills/pdf2md-page-full/SKILL.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0022,Runtime override.
TOTAL_PAGES,,"Total page count, positive and at least PAGE_NUM.",@repo/skills/pdf2md-page-full/BRIEF_SCHEMA.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0003;@repo/skills/pdf2md-page-full/SKILL.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0022,Runtime override.
ASSET_POLICY,,Policy label recorded in the asset JSON; default is prose-document-assets-v1.,@repo/skills/pdf2md-page-full/BRIEF_SCHEMA.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0003;@repo/skills/pdf2md-page-full/SKILL.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0023,Runtime override.
TaskProfile,,NONE; this skill runs in generic TASK shell mode without a profile.,@repo/skills/pdf2md-page-full/BRIEF_SCHEMA.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0006;@repo/skills/pdf2md-page-full/BRIEF_SCHEMA.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0006,
