ResidualID,OriginalExactGate,D81Calibration,D82Reporting,ExactApplication,ProposedItemGate,OriginalProductionDepends,ProposedDepends,CurrentMatchingProductionBlockerIDs,ScopeChangeReason
DEL-00-01-REM-001,NOT_SELECTABLE_UNTIL: Owner interpretation/acceptance disposition; separate exact CHECKING change authorization before any edit,DISCHARGED by D-PEC-81_CALIBRATION_ACCEPTANCE_2026-09-05.md,DISCHARGED by D-PEC-82_remaining_corpus_reporting_2026-09-05.md at 2be412ccea62bdc4bd96deb082c46d7a792076ea,PROSPECTIVE_PACKET_LEVEL; no source application,NO_ITEM: held/conditional outside Remaining,NONE,NO_ITEM,NONE,No application proposed; original route/wording/gates preserved.
DEL-00-02-REM-001,NOT_SELECTABLE_UNTIL: owner separately authorizes exact Remaining application on origin/main; any contract/source production additionally needs its own exact-path owner-ruled packet. D81 calibration acceptance and D82 read-only reporting activation are effective and do not authorize application.,DISCHARGED by D-PEC-81_CALIBRATION_ACCEPTANCE_2026-09-05.md,DISCHARGED by D-PEC-82_remaining_corpus_reporting_2026-09-05.md at 2be412ccea62bdc4bd96deb082c46d7a792076ea,PROSPECTIVE_PACKET_LEVEL; no source application,(gated: owner authorizes the exact evidence-only read scope and derivative report-output write paths/acts in a bounded brief; current exact-target reliance preflight),DEL-00-01,NONE,DEP-00-02-003,"Scope of act narrowed to inspection/mapping of existing evidence. Any raw imperative production/test/measurement/contract tail is retained below as a prospective obligation, not selected by this item. Production Depends removed from this evidence-only item; original targets and every current production row/gate remain separately recorded."
DEL-00-02-REM-002,NOT_SELECTABLE_UNTIL: owner separately authorizes exact Remaining application on origin/main; any contract/source production additionally needs its own exact-path owner-ruled packet. D81 calibration acceptance and D82 read-only reporting activation are effective and do not authorize application.,DISCHARGED by D-PEC-81_CALIBRATION_ACCEPTANCE_2026-09-05.md,DISCHARGED by D-PEC-82_remaining_corpus_reporting_2026-09-05.md at 2be412ccea62bdc4bd96deb082c46d7a792076ea,PROSPECTIVE_PACKET_LEVEL; no source application,(gated: owner authorizes the exact evidence-only read scope and derivative report-output write paths/acts in a bounded brief; current exact-target reliance preflight),DEL-00-01,NONE,DEP-00-02-003,"Scope of act narrowed to inspection/mapping of existing evidence. Any raw imperative production/test/measurement/contract tail is retained below as a prospective obligation, not selected by this item. Production Depends removed from this evidence-only item; original targets and every current production row/gate remain separately recorded."
DEL-00-02-REM-003,NOT_SELECTABLE_UNTIL: separate owner OI-009 contract-home ruling and any required cross-loop/runtime write authority are accepted on origin/main; exact Remaining application also remains owner-gated.,DISCHARGED by D-PEC-81_CALIBRATION_ACCEPTANCE_2026-09-05.md,DISCHARGED by D-PEC-82_remaining_corpus_reporting_2026-09-05.md at 2be412ccea62bdc4bd96deb082c46d7a792076ea,PROSPECTIVE_PACKET_LEVEL; no source application,NO_ITEM: held/conditional outside Remaining,NONE,NO_ITEM,NONE,No application proposed; original route/wording/gates preserved.
DEL-00-02-REM-004,"NOT_SELECTABLE_UNTIL: dedicated TM-PEC-023 owner selection, recording-mechanic ruling and accepted SCOPE_CHANGE amendment/snapshot are observable on origin/main; exact Remaining application remains separately gated.",DISCHARGED by D-PEC-81_CALIBRATION_ACCEPTANCE_2026-09-05.md,DISCHARGED by D-PEC-82_remaining_corpus_reporting_2026-09-05.md at 2be412ccea62bdc4bd96deb082c46d7a792076ea,PROSPECTIVE_PACKET_LEVEL; no source application,NO_ITEM: held/conditional outside Remaining,NONE,NO_ITEM,NONE,No application proposed; original route/wording/gates preserved.
DEL-00-03-REM-001,"(gated: separate owner-named activation or owner ruling resolving or retaining C-06, observable on origin/main; then exact authorized Remaining application)",DISCHARGED by D-PEC-81_CALIBRATION_ACCEPTANCE_2026-09-05.md,DISCHARGED by D-PEC-82_remaining_corpus_reporting_2026-09-05.md at 2be412ccea62bdc4bd96deb082c46d7a792076ea,PROSPECTIVE_PACKET_LEVEL; no source application,NO_ITEM: held/conditional outside Remaining,NONE,NO_ITEM,NONE,No application proposed; original route/wording/gates preserved.
DEL-01-01-REM-001,NOT_SELECTABLE_UNTIL: Later exact owner-ruled Remaining/application and DEL-01-01 path/act production authority on origin/main; D82 reporting grants no repair. D75 O-A selects DEL-01-06 only.,DISCHARGED by D-PEC-81_CALIBRATION_ACCEPTANCE_2026-09-05.md,DISCHARGED by D-PEC-82_remaining_corpus_reporting_2026-09-05.md at 2be412ccea62bdc4bd96deb082c46d7a792076ea,PROSPECTIVE_PACKET_LEVEL; no source application,(gated: owner authorizes the exact evidence-only read scope and derivative report-output write paths/acts in a bounded brief; current exact-target reliance preflight),DEL-00-01,NONE,DEP-01-01-003,"Scope of act narrowed to inspection/mapping of existing evidence. Any raw imperative production/test/measurement/contract tail is retained below as a prospective obligation, not selected by this item. Production Depends removed from this evidence-only item; original targets and every current production row/gate remain separately recorded."
DEL-01-01-REM-002,NOT_SELECTABLE_UNTIL: Later exact owner-ruled Remaining/application and DEL-01-01 path/act production authority on origin/main; D82 reporting grants no repair. D75 O-A selects DEL-01-06 only.,DISCHARGED by D-PEC-81_CALIBRATION_ACCEPTANCE_2026-09-05.md,DISCHARGED by D-PEC-82_remaining_corpus_reporting_2026-09-05.md at 2be412ccea62bdc4bd96deb082c46d7a792076ea,PROSPECTIVE_PACKET_LEVEL; no source application,(gated: owner authorizes the exact evidence-only read scope and derivative report-output write paths/acts in a bounded brief; current exact-target reliance preflight),DEL-00-01,NONE,DEP-01-01-003,"Scope of act narrowed to inspection/mapping of existing evidence. Any raw imperative production/test/measurement/contract tail is retained below as a prospective obligation, not selected by this item. Production Depends removed from this evidence-only item; original targets and every current production row/gate remain separately recorded."
DEL-01-01-REM-003,NOT_SELECTABLE_UNTIL: Later exact owner-ruled Remaining/application and DEL-01-01 path/act production authority on origin/main; D82 reporting grants no repair. D75 O-A selects DEL-01-06 only.,DISCHARGED by D-PEC-81_CALIBRATION_ACCEPTANCE_2026-09-05.md,DISCHARGED by D-PEC-82_remaining_corpus_reporting_2026-09-05.md at 2be412ccea62bdc4bd96deb082c46d7a792076ea,PROSPECTIVE_PACKET_LEVEL; no source application,NO_ITEM: held/conditional outside Remaining,NONE,NO_ITEM,NONE,No application proposed; original route/wording/gates preserved.
DEL-01-01-REM-004,NOT_SELECTABLE_UNTIL: Later exact owner-ruled Remaining/application and DEL-01-01 path/act production authority on origin/main; D82 reporting grants no repair. D75 O-A selects DEL-01-06 only.,DISCHARGED by D-PEC-81_CALIBRATION_ACCEPTANCE_2026-09-05.md,DISCHARGED by D-PEC-82_remaining_corpus_reporting_2026-09-05.md at 2be412ccea62bdc4bd96deb082c46d7a792076ea,PROSPECTIVE_PACKET_LEVEL; no source application,NO_ITEM: held/conditional outside Remaining,NONE,NO_ITEM,NONE,No application proposed; original route/wording/gates preserved.
DEL-01-02-REM-001,NOT_SELECTABLE_UNTIL: No recorded selectable Remaining; later exact owner-ruled contract/Remaining application and source-write packet required. DEP-01-02-003 blocks only an item naming DEL-01-03 in Depends while ACTIVE PREREQUISITE PENDING; required maturity INITIALIZED. Owner acts observable on origin/main; no lifecycle or reliance authority from D82.,DISCHARGED by D-PEC-81_CALIBRATION_ACCEPTANCE_2026-09-05.md,DISCHARGED by D-PEC-82_remaining_corpus_reporting_2026-09-05.md at 2be412ccea62bdc4bd96deb082c46d7a792076ea,PROSPECTIVE_PACKET_LEVEL; no source application,(gated: owner authorizes the exact evidence-only read scope and derivative report-output write paths/acts in a bounded brief; current exact-target reliance preflight),DEL-01-03,NONE,DEP-01-02-003,"Scope of act narrowed to inspection/mapping of existing evidence. Any raw imperative production/test/measurement/contract tail is retained below as a prospective obligation, not selected by this item. Production Depends removed from this evidence-only item; original targets and every current production row/gate remain separately recorded."
DEL-01-02-REM-002,NOT_SELECTABLE_UNTIL: No recorded selectable Remaining; later exact owner-ruled contract/Remaining application and source-write packet required. DEP-01-02-003 blocks only an item naming DEL-01-03 in Depends while ACTIVE PREREQUISITE PENDING; required maturity INITIALIZED. Owner acts observable on origin/main; no lifecycle or reliance authority from D82.,DISCHARGED by D-PEC-81_CALIBRATION_ACCEPTANCE_2026-09-05.md,DISCHARGED by D-PEC-82_remaining_corpus_reporting_2026-09-05.md at 2be412ccea62bdc4bd96deb082c46d7a792076ea,PROSPECTIVE_PACKET_LEVEL; no source application,NO_ITEM: held/conditional outside Remaining,NONE,NO_ITEM,NONE,No application proposed; original route/wording/gates preserved.
