DeliverableID,CarrierPath,CurrentLifecycle,PreimageSHA256,PreimageCopy,Disposition,ProposedItemCount,ProposedResidualIDs,HeldOrConditionalResidualIDs,Reason,SourceUnchanged
DEL-00-01,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/_STATUS.md,CHECKING,41c871a5e4c07655a1f526aeb20f74603099f0b5997bbba4d7a8fcc2897ceeea,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/SYNTHESIS/APPLICATION_PREPARATION/PREIMAGES/DEL-00-01/_STATUS.md,NO_APPLICATION_BLOCKED_PKG00_CORRECTION,0,,DEL-00-01-REM-001,All source proposals for this carrier are held/conditional outside automatic Remaining; no warranted NONE inferred.,True
DEL-00-02,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_STATUS.md,OPEN,99ff6d67b15056165a814e5b64086da6bd29cac0b86e9f6ddd7462f3e20cc71c,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/SYNTHESIS/APPLICATION_PREPARATION/PREIMAGES/DEL-00-02/_STATUS.md,BLOCKED_PKG00_CORRECTION,2,DEL-00-02-REM-001;DEL-00-02-REM-002,DEL-00-02-REM-003;DEL-00-02-REM-004,"Exact draft Remaining additions only; source, approval and report-output gates remain prospective.",True
DEL-00-03,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-03_v2_SPEC_seed/_STATUS.md,CHECKING,629ca0dda894954943b694680ebbaf8688615e0ca3fefa1a18ef84c2cd606cfb,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/SYNTHESIS/APPLICATION_PREPARATION/PREIMAGES/DEL-00-03/_STATUS.md,NO_APPLICATION_BLOCKED_PKG00_CORRECTION,0,,DEL-00-03-REM-001,All source proposals for this carrier are held/conditional outside automatic Remaining; no warranted NONE inferred.,True
DEL-01-01,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md,INITIALIZED,c23a1a46e96361de3cae96d6be2f994fbc71482af52958b26751b016a4bfecd6,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/SYNTHESIS/APPLICATION_PREPARATION/PREIMAGES/DEL-01-01/_STATUS.md,CANDIDATE_PENDING_OWNER_APPLICATION,2,DEL-01-01-REM-001;DEL-01-01-REM-002,DEL-01-01-REM-003;DEL-01-01-REM-004,"Exact draft Remaining additions only; source, approval and report-output gates remain prospective.",True
DEL-01-02,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-02_Presence_tier_schema_entity_model/_STATUS.md,OPEN,a37d37ee118dab727548742246f928405d79415e7e69b99142cdb10246964d60,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/SYNTHESIS/APPLICATION_PREPARATION/PREIMAGES/DEL-01-02/_STATUS.md,CANDIDATE_PENDING_OWNER_APPLICATION,1,DEL-01-02-REM-001,DEL-01-02-REM-002,"Exact draft Remaining additions only; source, approval and report-output gates remain prospective.",True
DEL-01-03,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_STATUS.md,INITIALIZED,c2f5ee7bd025a83c73b7a884e7eecd5e9545496fb81fdc0ffc6deacfbbb7c959,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/SYNTHESIS/APPLICATION_PREPARATION/PREIMAGES/DEL-01-03/_STATUS.md,CANDIDATE_PENDING_OWNER_APPLICATION,3,DEL-01-03-REM-001;DEL-01-03-REM-002;DEL-01-03-REM-003,DEL-01-03-REM-004,"Exact draft Remaining additions only; source, approval and report-output gates remain prospective.",True
DEL-01-04,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-04_Self_observability_logging/_STATUS.md,INITIALIZED,4810d911f12c793462123bd2a36003c35e64475b5280ec088766d3a64871afc1,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/SYNTHESIS/APPLICATION_PREPARATION/PREIMAGES/DEL-01-04/_STATUS.md,CANDIDATE_PENDING_OWNER_APPLICATION,1,DEL-01-04-REM-001,DEL-01-04-REM-002,"Exact draft Remaining additions only; source, approval and report-output gates remain prospective.",True
DEL-01-05,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-05_Zero_dependency_locality_enforcement/_STATUS.md,CHECKING,e2579018c8012d711d9a6d81395a098991d5e6c601ea13f7486b8a331c9fc80e,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/SYNTHESIS/APPLICATION_PREPARATION/PREIMAGES/DEL-01-05/_STATUS.md,CONDITIONAL_FROZEN_PREVIEW,3,DEL-01-05-REM-001;DEL-01-05-REM-002;DEL-01-05-REM-003,DEL-01-05-REM-004;DEL-01-05-REM-005,"Exact draft Remaining additions only; source, approval and report-output gates remain prospective.",True
DEL-01-06,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default/_STATUS.md,INITIALIZED,20e6db0216943cf93d734cf97a18c50ece47706e6a012e47580aea9745e5e90d,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/SYNTHESIS/APPLICATION_PREPARATION/PREIMAGES/DEL-01-06/_STATUS.md,NO_APPLICATION_HELD_OR_CONDITIONAL,0,,DEL-01-06-REM-001;DEL-01-06-REM-002;DEL-01-06-REM-003,All source proposals for this carrier are held/conditional outside automatic Remaining; no warranted NONE inferred.,True
DEL-02-01,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/_STATUS.md,INITIALIZED,86a95eebc0fe2ad74cce49e4a41b34cefc9dfcd2ab774f3099e253e6dff8e56f,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/SYNTHESIS/APPLICATION_PREPARATION/PREIMAGES/DEL-02-01/_STATUS.md,CANDIDATE_PENDING_OWNER_APPLICATION,2,DEL-02-01-REM-001;DEL-02-01-REM-002,DEL-02-01-REM-003;DEL-02-01-REM-004,"Exact draft Remaining additions only; source, approval and report-output gates remain prospective.",True
DEL-02-02,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-02_Decision_register_packet_parser/_STATUS.md,INITIALIZED,69217baccc7e3d224744e911b80d2711cbedb7b8331353b912f28b53be56b566,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/SYNTHESIS/APPLICATION_PREPARATION/PREIMAGES/DEL-02-02/_STATUS.md,CANDIDATE_PENDING_OWNER_APPLICATION,1,DEL-02-02-REM-001,DEL-02-02-REM-002,"Exact draft Remaining additions only; source, approval and report-output gates remain prospective.",True
DEL-02-03,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md,INITIALIZED,b7c0eb4d066686efd93f3dae15d76d1d7e2b3a6e94cb52170b55597078ce7de2,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/SYNTHESIS/APPLICATION_PREPARATION/PREIMAGES/DEL-02-03/_STATUS.md,CANDIDATE_PENDING_OWNER_APPLICATION,1,DEL-02-03-REM-001,DEL-02-03-REM-002;DEL-02-03-REM-003;DEL-02-03-REM-004,"Exact draft Remaining additions only; source, approval and report-output gates remain prospective.",True
DEL-02-04,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md,INITIALIZED,7f603cbb185aeb39eec060563c7dc043fc08f3113b970004feddbf4dad60ed5f,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/SYNTHESIS/APPLICATION_PREPARATION/PREIMAGES/DEL-02-04/_STATUS.md,CANDIDATE_PENDING_OWNER_APPLICATION,1,DEL-02-04-REM-001,DEL-02-04-REM-002;DEL-02-04-REM-003;DEL-02-04-REM-004,"Exact draft Remaining additions only; source, approval and report-output gates remain prospective.",True
DEL-02-05,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/_STATUS.md,INITIALIZED,0eb7455c6e3e3af6def22578fffbe587b8e32dc007c4ab642bf50ada5c8fa66f,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/SYNTHESIS/APPLICATION_PREPARATION/PREIMAGES/DEL-02-05/_STATUS.md,CANDIDATE_PENDING_OWNER_APPLICATION,1,DEL-02-05-REM-001,DEL-02-05-REM-002;DEL-02-05-REM-003;DEL-02-05-REM-004,"Exact draft Remaining additions only; source, approval and report-output gates remain prospective.",True
DEL-02-06,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/_STATUS.md,INITIALIZED,8142a9f53dd3e5b5fa2b398a76fedbe23a86accfeaf48e3ae7263754cd109ed4,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/SYNTHESIS/APPLICATION_PREPARATION/PREIMAGES/DEL-02-06/_STATUS.md,CANDIDATE_PENDING_OWNER_APPLICATION,1,DEL-02-06-REM-001,DEL-02-06-REM-002;DEL-02-06-REM-003;DEL-02-06-REM-004,"Exact draft Remaining additions only; source, approval and report-output gates remain prospective.",True
DEL-02-07,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/_STATUS.md,INITIALIZED,c26d6861c1f07ee33c8fec6c74d126270d619955da1068c853a4b0132c2a8792,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/SYNTHESIS/APPLICATION_PREPARATION/PREIMAGES/DEL-02-07/_STATUS.md,CANDIDATE_PENDING_OWNER_APPLICATION,4,DEL-02-07-REM-001;DEL-02-07-REM-002;DEL-02-07-REM-003;DEL-02-07-REM-004,DEL-02-07-REM-005;DEL-02-07-REM-006;DEL-02-07-REM-007,"Exact draft Remaining additions only; source, approval and report-output gates remain prospective.",True
