SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,2,d884181ee7bbfc7d834046f3cc80d8062fcc63f568dd6f37ccba558ec62e247b,CLM-001,94baf4311a930042e165b6026d24e135fe77047c0449ded7cb7d8c9bb44798f2,PRESERVED
Datasheet.md,3,17,d884181ee7bbfc7d834046f3cc80d8062fcc63f568dd6f37ccba558ec62e247b,CLM-002,94baf4311a930042e165b6026d24e135fe77047c0449ded7cb7d8c9bb44798f2,PRESERVED
Datasheet.md,18,31,d884181ee7bbfc7d834046f3cc80d8062fcc63f568dd6f37ccba558ec62e247b,CLM-003,94baf4311a930042e165b6026d24e135fe77047c0449ded7cb7d8c9bb44798f2,PRESERVED
Datasheet.md,32,43,d884181ee7bbfc7d834046f3cc80d8062fcc63f568dd6f37ccba558ec62e247b,CLM-004,94baf4311a930042e165b6026d24e135fe77047c0449ded7cb7d8c9bb44798f2,PRESERVED
Datasheet.md,44,51,d884181ee7bbfc7d834046f3cc80d8062fcc63f568dd6f37ccba558ec62e247b,CLM-005,94baf4311a930042e165b6026d24e135fe77047c0449ded7cb7d8c9bb44798f2,PRESERVED
Datasheet.md,52,61,d884181ee7bbfc7d834046f3cc80d8062fcc63f568dd6f37ccba558ec62e247b,CLM-006,94baf4311a930042e165b6026d24e135fe77047c0449ded7cb7d8c9bb44798f2,PRESERVED
Datasheet.md,62,72,d884181ee7bbfc7d834046f3cc80d8062fcc63f568dd6f37ccba558ec62e247b,CLM-007,94baf4311a930042e165b6026d24e135fe77047c0449ded7cb7d8c9bb44798f2,PRESERVED
Specification.md,1,2,955e477f8fd9bf9e89ad3659edc8e2a03bb231a313b9c96e7ad4184b9dcfdcc7,CLM-008,94baf4311a930042e165b6026d24e135fe77047c0449ded7cb7d8c9bb44798f2,PRESERVED
Specification.md,3,23,955e477f8fd9bf9e89ad3659edc8e2a03bb231a313b9c96e7ad4184b9dcfdcc7,CLM-009,94baf4311a930042e165b6026d24e135fe77047c0449ded7cb7d8c9bb44798f2,PRESERVED
Specification.md,24,41,955e477f8fd9bf9e89ad3659edc8e2a03bb231a313b9c96e7ad4184b9dcfdcc7,CLM-010,94baf4311a930042e165b6026d24e135fe77047c0449ded7cb7d8c9bb44798f2,PRESERVED
Specification.md,42,51,955e477f8fd9bf9e89ad3659edc8e2a03bb231a313b9c96e7ad4184b9dcfdcc7,CLM-011,94baf4311a930042e165b6026d24e135fe77047c0449ded7cb7d8c9bb44798f2,PRESERVED
Specification.md,52,67,955e477f8fd9bf9e89ad3659edc8e2a03bb231a313b9c96e7ad4184b9dcfdcc7,CLM-012,94baf4311a930042e165b6026d24e135fe77047c0449ded7cb7d8c9bb44798f2,PRESERVED
Specification.md,68,77,955e477f8fd9bf9e89ad3659edc8e2a03bb231a313b9c96e7ad4184b9dcfdcc7,CLM-013,94baf4311a930042e165b6026d24e135fe77047c0449ded7cb7d8c9bb44798f2,PRESERVED
Procedure.md,1,2,b1438e96b34d6f9273703ecfd23a41658ddbbfa94250717b8857506d5b9d9043,CLM-014,94baf4311a930042e165b6026d24e135fe77047c0449ded7cb7d8c9bb44798f2,PRESERVED
Procedure.md,3,6,b1438e96b34d6f9273703ecfd23a41658ddbbfa94250717b8857506d5b9d9043,CLM-015,94baf4311a930042e165b6026d24e135fe77047c0449ded7cb7d8c9bb44798f2,PRESERVED
Procedure.md,7,19,b1438e96b34d6f9273703ecfd23a41658ddbbfa94250717b8857506d5b9d9043,CLM-016,94baf4311a930042e165b6026d24e135fe77047c0449ded7cb7d8c9bb44798f2,PRESERVED
Procedure.md,20,69,b1438e96b34d6f9273703ecfd23a41658ddbbfa94250717b8857506d5b9d9043,CLM-017,94baf4311a930042e165b6026d24e135fe77047c0449ded7cb7d8c9bb44798f2,PRESERVED
Procedure.md,70,81,b1438e96b34d6f9273703ecfd23a41658ddbbfa94250717b8857506d5b9d9043,CLM-018,94baf4311a930042e165b6026d24e135fe77047c0449ded7cb7d8c9bb44798f2,PRESERVED
Procedure.md,82,92,b1438e96b34d6f9273703ecfd23a41658ddbbfa94250717b8857506d5b9d9043,CLM-019,94baf4311a930042e165b6026d24e135fe77047c0449ded7cb7d8c9bb44798f2,PRESERVED
Guidance.md,1,2,f407224214772bf88f3449e5d773ca864d6c11acc8ca1e39f4d0cc10ec93006f,CLM-020,94baf4311a930042e165b6026d24e135fe77047c0449ded7cb7d8c9bb44798f2,PRESERVED
Guidance.md,3,8,f407224214772bf88f3449e5d773ca864d6c11acc8ca1e39f4d0cc10ec93006f,CLM-021,94baf4311a930042e165b6026d24e135fe77047c0449ded7cb7d8c9bb44798f2,PRESERVED
Guidance.md,9,16,f407224214772bf88f3449e5d773ca864d6c11acc8ca1e39f4d0cc10ec93006f,CLM-022,94baf4311a930042e165b6026d24e135fe77047c0449ded7cb7d8c9bb44798f2,PRESERVED
Guidance.md,17,24,f407224214772bf88f3449e5d773ca864d6c11acc8ca1e39f4d0cc10ec93006f,CLM-023,94baf4311a930042e165b6026d24e135fe77047c0449ded7cb7d8c9bb44798f2,PRESERVED
Guidance.md,25,35,f407224214772bf88f3449e5d773ca864d6c11acc8ca1e39f4d0cc10ec93006f,CLM-024,94baf4311a930042e165b6026d24e135fe77047c0449ded7cb7d8c9bb44798f2,PRESERVED
Guidance.md,36,44,f407224214772bf88f3449e5d773ca864d6c11acc8ca1e39f4d0cc10ec93006f,CLM-025,94baf4311a930042e165b6026d24e135fe77047c0449ded7cb7d8c9bb44798f2,PRESERVED
Guidance.md,45,50,f407224214772bf88f3449e5d773ca864d6c11acc8ca1e39f4d0cc10ec93006f,CLM-026,94baf4311a930042e165b6026d24e135fe77047c0449ded7cb7d8c9bb44798f2,PRESERVED
Guidance.md,51,55,f407224214772bf88f3449e5d773ca864d6c11acc8ca1e39f4d0cc10ec93006f,CLM-027,94baf4311a930042e165b6026d24e135fe77047c0449ded7cb7d8c9bb44798f2,PRESERVED
