path	sha256	bytes	role
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/LAUNCH_BRIEF.md	7ddee3a318a817901dc98d9ea2eb119727065996f7062d41c37872792050272e	4113	SEALED_INPUT
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/RETURN.md	03912d8fea2dc77015eb4f66a440beae353d9ebb90f6c2701e788c31ecddef23	3798	TERMINAL_RETURN
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/STATUS.json	b3564e5dee65385d821c267d4962585948aa434f2d157e34aef8faae27a03772	885	TERMINAL_STATUS
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/workspace/Datasheet.md	d55d1b283d8a7c2e893f5229d64346ae4e2ed594ec57ad0deaa1a6f82c717d92	5236	PRESERVED_SOURCE
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/workspace/Dependencies.csv	4e5431f5a8b634f2ac4d56a8f6467a2eb74d1b5c84b5ad436b5fb73f8595e6ed	9601	PRESERVED_CONTROL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/workspace/Guidance.md	4db30440df5afcbcd6ff4349d25a7c7ec040b8470a1b5da23fc7c190cf772451	5435	PRESERVED_SOURCE
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/workspace/Procedure.md	1cebf194a00f41c2c56d32b0c21bc0ef151170dc2c41c75f54997c03217dc589	4737	PRESERVED_SOURCE
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/workspace/ScopeOfWork.md	4d5b3d296511edf1285bc953fe6777c439585e2a0be74121fe282e39a4626550	33049	WORKSPACE_CANDIDATE
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/workspace/Specification.md	8fee9bbbdc69125db2d7adf085a23bb82e0d51f96298b655d49666e5df4f1a09	8433	PRESERVED_SOURCE
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/workspace/_CONTEXT.md	ab54422b1970163a0e15cb5dbc9806909471ae0bfb39971f13356d2f0a1b13d7	1408	PRESERVED_CONTROL
