AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-PD038-00001,1,OpenPipeStress agentic development uses a flat project hierarchy.,@repo/docs/TYPES.md:L15|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0002,f75dea092b4c,IN,SEC-PD038-0002,UNIT-PD038-0001,,
HBA-PD038-00002,2,"The hierarchy nests PKG-XX Package above DEL-XX-YY Deliverable, rooted at execution/_Decomposition/SOFTWARE_DECOMP.md.",@repo/docs/TYPES.md:L18|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0002,44e8033478a7,IN,SEC-PD038-0002,UNIT-PD038-0001,,
HBA-PD038-00003,3,"There are no phases, sub-packages, or task sub-levels inside deliverables.",@repo/docs/TYPES.md:L23|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0002,96c554fc88e1,IN,SEC-PD038-0002,UNIT-PD038-0001,,
HBA-PD038-00004,4,"Delivery sequencing may be managed separately; package identity is a domain partition, not a schedule phase.",@repo/docs/TYPES.md:L23|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0002,7a0ccd695a21,IN,SEC-PD038-0002,UNIT-PD038-0001,,
HBA-PD038-00005,5,"Scope Item uses format SOW-NNN (e.g., SOW-003) and is assigned by SOFTWARE_DECOMP.",@repo/docs/TYPES.md:L29|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0003,7fd9c70603f4,IN,SEC-PD038-0003,UNIT-PD038-0001,,
HBA-PD038-00006,6,"Objective uses format OBJ-NNN (e.g., OBJ-001) and is assigned by SOFTWARE_DECOMP.",@repo/docs/TYPES.md:L30|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0003,57d2ea6f66e7,IN,SEC-PD038-0003,UNIT-PD038-0001,,
HBA-PD038-00007,7,"Package uses format PKG-XX (e.g., PKG-04) and is assigned by SOFTWARE_DECOMP.",@repo/docs/TYPES.md:L31|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0003,44f4a82c0675,IN,SEC-PD038-0003,UNIT-PD038-0001,,
HBA-PD038-00008,8,"Deliverable uses format DEL-XX-YY (e.g., DEL-04-02) and is assigned by SOFTWARE_DECOMP.",@repo/docs/TYPES.md:L32|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0003,38ebc7e2ccaa,IN,SEC-PD038-0003,UNIT-PD038-0001,,
HBA-PD038-00009,9,"Decision uses format DEC-NNN (e.g., DEC-001) and is assigned by a human or Type 1 agent draft.",@repo/docs/TYPES.md:L33|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0003,95c833cc2d7d,IN,SEC-PD038-0003,UNIT-PD038-0001,,
HBA-PD038-00010,10,"Open Issue uses format OI-NNN (e.g., OI-004) and is assigned by Type 1 agent draft or human.",@repo/docs/TYPES.md:L34|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0003,45a7f2182ebc,IN,SEC-PD038-0003,UNIT-PD038-0001,,
HBA-PD038-00011,11,"Risk uses format RISK-NNN (e.g., RISK-002) and is assigned by Type 1 agent draft or human.",@repo/docs/TYPES.md:L35|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0003,66e291e41b27,IN,SEC-PD038-0003,UNIT-PD038-0001,,
