AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-CL001-00001,1,"Tool `list_deliverable_status` (coordination, Python 3) provides read-only discovery of deliverable-local `_STATUS.md` lifecycle values with optional DAG node context.",@repo/tools/REGISTRY.md:L5|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0003,024c7c360fe8,IN,SEC-CL001-0003,UNIT-CL001-0001,,
HBA-CL001-00002,2,"`list_deliverable_status` reads `execution/PKG-*/1_Working/DEL-*/_STATUS.md` and `DeliverableNodes.csv`; accepts `--dag`, `--repo-root`, `--format`, optional `--status`; emits stdout table, CSV, or Markdown with no repo-tracked writes.",@repo/tools/REGISTRY.md:L5|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0003,c938461a01cf,IN,SEC-CL001-0003,UNIT-CL001-0001,,
HBA-CL001-00003,3,"Tool `dependency_type_rectification` (coordination, Python 3) canonicalizes dependency registers, moves candidate rows to non-authoritative worklists, builds proposed `DAG-007`, consolidates duplicate aggregate edges, and emits after-drift evidence.",@repo/tools/REGISTRY.md:L6|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0003,85dded81d674,IN,SEC-CL001-0003,UNIT-CL001-0001,,
HBA-CL001-00004,4,"`dependency_type_rectification` accepts `--local`, `--dag007`, `--after-drift`, optional `--working-root`, `--today`; outputs updated local dependency artifacts, `execution/_DAG/DAG-007/`, and rectification evidence CSVs.",@repo/tools/REGISTRY.md:L6|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0003,7ba4b7696c61,IN,SEC-CL001-0003,UNIT-CL001-0001,,
HBA-CL001-00005,5,"Tool `dependency_semantic_refresh_fanin` (coordination, Python 3) inventories and validates deliverable-local dependency registers during ORCHESTRATOR semantic refresh fan-in.",@repo/tools/REGISTRY.md:L7|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0003,28fb31005fa1,IN,SEC-CL001-0003,UNIT-CL001-0001,,
HBA-CL001-00006,6,"`dependency_semantic_refresh_fanin` accepts `--working-root`, `--output-dir`, optional `--label`, `--validate`; outputs fan-in register inventories, validation results, and summary JSON.",@repo/tools/REGISTRY.md:L7|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0003,411bc37d12ec,IN,SEC-CL001-0003,UNIT-CL001-0001,,
HBA-CL001-00007,7,"Tool `validate_dependencies_schema` (validation, Python 3) validates `Dependencies.csv`/`DependencyEdges.csv` v3.1 shape plus canonical enum and row-rule semantics; `--schema-only` is reserved for historical legacy snapshots.",@repo/tools/REGISTRY.md:L8|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0003,b633a8f7a5a8,IN,SEC-CL001-0003,UNIT-CL001-0001,,
HBA-CL001-00008,8,`validate_dependencies_schema` takes a CSV path and optional `--schema-only`; outputs a VALID/INVALID report and exit code.,@repo/tools/REGISTRY.md:L8|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0003,5b20c2df8e8e,IN,SEC-CL001-0003,UNIT-CL001-0001,,
HBA-CL001-00009,9,Example invocation: `python3 tools/coordination/list_deliverable_status.py --dag DAG-006 --format table --summary`.,@repo/tools/REGISTRY.md:L13|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0004,6b46d682569e,IN,SEC-CL001-0004,UNIT-CL001-0001,,
HBA-CL001-00010,10,Example invocation: `python3 tools/coordination/list_deliverable_status.py --dag DAG-006 --status IN_PROGRESS --format csv`.,@repo/tools/REGISTRY.md:L14|_Decomposition/source_review_html/SRC-CODE-TOOLS.html#SEC-CL001-0004,10ae0656cdfd,IN,SEC-CL001-0004,UNIT-CL001-0001,,
