CandidateTerm,Synonyms,Definition,SourceRefs,Notes
Contribution Review Checklist,,A project-governance intake record for public repository contributions.,@repo/governance/CONTRIBUTION_REVIEW_CHECKLIST.md:L19|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-CONTRIBUTION-REVIEW-CHECKLIST.html#SEC-PD042-0001,Governance/intake framing
protected content,protected-content,"Standards-body, proprietary, or vendor material whose copying or redistribution is restricted.",@repo/governance/CONTRIBUTION_REVIEW_CHECKLIST.md:L21|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-CONTRIBUTION-REVIEW-CHECKLIST.html#SEC-PD042-0001;@repo/governance/CONTRIBUTION_REVIEW_CHECKLIST.md:L73|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-CONTRIBUTION-REVIEW-CHECKLIST.html#SEC-PD042-0005,
redistribution basis,redistribution status,Recorded rights basis governing whether contributed material may be redistributed publicly.,@repo/governance/CONTRIBUTION_REVIEW_CHECKLIST.md:L28|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-CONTRIBUTION-REVIEW-CHECKLIST.html#SEC-PD042-0002;@repo/governance/CONTRIBUTION_REVIEW_CHECKLIST.md:L62|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-CONTRIBUTION-REVIEW-CHECKLIST.html#SEC-PD042-0004,
contributor certification,contributor certification record; contributor certification statement,"A recorded statement attesting to source, rights, and protected/private-content status of a contribution.",@repo/governance/CONTRIBUTION_REVIEW_CHECKLIST.md:L49|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-CONTRIBUTION-REVIEW-CHECKLIST.html#SEC-PD042-0003;@repo/governance/CONTRIBUTION_REVIEW_CHECKLIST.md:L60|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-CONTRIBUTION-REVIEW-CHECKLIST.html#SEC-PD042-0004,
Protected-Content Screen,,"A review screen verifying no protected standards-body, commercial, or proprietary material is included.",@repo/governance/CONTRIBUTION_REVIEW_CHECKLIST.md:L73|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-CONTRIBUTION-REVIEW-CHECKLIST.html#SEC-PD042-0005,
Private-Data Screen,,"A review screen verifying no private project, owner, company, or client engineering data is included.",@repo/governance/CONTRIBUTION_REVIEW_CHECKLIST.md:L86|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-CONTRIBUTION-REVIEW-CHECKLIST.html#SEC-PD042-0006,
Engineering And Product-Claim Screen,,"A review screen verifying no professional-engineering, certification, or standards-endorsement claims are made.",@repo/governance/CONTRIBUTION_REVIEW_CHECKLIST.md:L95|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-CONTRIBUTION-REVIEW-CHECKLIST.html#SEC-PD042-0007,
SIF table,SIF tables,Stress-intensification-factor tables identified as potentially protected dimensional/rating data.,@repo/governance/CONTRIBUTION_REVIEW_CHECKLIST.md:L78|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-CONTRIBUTION-REVIEW-CHECKLIST.html#SEC-PD042-0005;@repo/governance/CONTRIBUTION_REVIEW_CHECKLIST.md:L91|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-CONTRIBUTION-REVIEW-CHECKLIST.html#SEC-PD042-0006,
flexibility-factor table,flexibility-factor tables; flexibility data,Flexibility-factor tables identified as potentially protected dimensional/rating data.,@repo/governance/CONTRIBUTION_REVIEW_CHECKLIST.md:L78|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-CONTRIBUTION-REVIEW-CHECKLIST.html#SEC-PD042-0005;@repo/governance/CONTRIBUTION_REVIEW_CHECKLIST.md:L91|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-CONTRIBUTION-REVIEW-CHECKLIST.html#SEC-PD042-0006,
Quarantine Record,,A record completed when any protected or private content risk is unresolved.,@repo/governance/CONTRIBUTION_REVIEW_CHECKLIST.md:L127|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-CONTRIBUTION-REVIEW-CHECKLIST.html#SEC-PD042-0010;@repo/governance/CONTRIBUTION_REVIEW_CHECKLIST.md:L129|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-CONTRIBUTION-REVIEW-CHECKLIST.html#SEC-PD042-0010,
PolyForm-Noncommercial-1.0.0,,The selected project license notice for the repository.,@repo/governance/CONTRIBUTION_REVIEW_CHECKLIST.md:L27|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-CONTRIBUTION-REVIEW-CHECKLIST.html#SEC-PD042-0002;@repo/governance/CONTRIBUTION_REVIEW_CHECKLIST.md:L48|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-CONTRIBUTION-REVIEW-CHECKLIST.html#SEC-PD042-0003,
