CandidateTerm,Synonyms,Definition,SourceRefs,Notes
dbm-section-publish,,A TASK skill for publishing exactly one rewritten DBM section from approved mapped DOMAIN inputs and emitting fixed QA artifacts.,@repo/skills/dbm-section-publish/SKILL.md:L0003|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0016;@repo/skills/dbm-section-publish/SKILL.md:L0014|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0018,
DBM_PUBLISHER,,,@repo/skills/dbm-section-publish/BRIEF_SCHEMA.md:L0007|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0004;@repo/skills/dbm-section-publish/SKILL.md:L0024|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0019,
TASK + dbm-section-publish,,The acting surface for dispatching the dbm-section-publish skill.,@repo/skills/dbm-section-publish/BRIEF_SCHEMA.md:L0003|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0003,
ScopePath,,The section-local publication folder for a dbm-section-publish run.,@repo/skills/dbm-section-publish/BRIEF_SCHEMA.md:L0011|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0005;@repo/skills/dbm-section-publish/BRIEF_SCHEMA.md:L0024|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0006,
AllowedWriteTargets,,The exact writable outputs authorized by the brief.,@repo/skills/dbm-section-publish/BRIEF_SCHEMA.md:L0013|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0005;@repo/skills/dbm-section-publish/BRIEF_SCHEMA.md:L0026|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0006,
SECTION_CONTEXT_PATH,section context packet,"A deterministic per-section structural context packet used for framing, completeness checks, factual-use eligibility, open items, and QA.",@repo/skills/dbm-section-publish/BRIEF_SCHEMA.md:L0047|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0007;@repo/skills/dbm-section-publish/SKILL.md:L0341|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0049;@repo/skills/dbm-section-publish/TOOL_POLICY.md:L0006|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0053,
OPEN_ITEM_PACKET,open-item packet,"Operational caveat context containing section-relevant human rulings, engineering TBDs, and decomposition/publication gaps.",@repo/skills/dbm-section-publish/BRIEF_SCHEMA.md:L0048|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0007;@repo/skills/dbm-section-publish/SKILL.md:L0129|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0028;@repo/skills/dbm-section-publish/SKILL.md:L0347|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0049,
FULL_ENGINEERING_DBM,full engineering DBM,The default output mode requiring DBM-native engineering content carrying core design basis without reopening KA files.,@repo/skills/dbm-section-publish/BRIEF_SCHEMA.md:L0069|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0008;@repo/skills/dbm-section-publish/SKILL.md:L0123|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0027;@repo/skills/dbm-section-publish/SKILL.md:L0217|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0040,
DBM_DIGEST,digest mode,A concise output mode allowed only when explicitly selected by the dispatch brief or frozen publication rules.,@repo/skills/dbm-section-publish/BRIEF_SCHEMA.md:L0069|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0008;@repo/skills/dbm-section-publish/SKILL.md:L0125|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0027,
MappingRole,,"A mapped-input role such as PRIMARY, SUPPORTING, CONFLICTING, or CONTEXT_ONLY.",@repo/skills/dbm-section-publish/SKILL.md:L0156|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0031;@repo/skills/dbm-section-publish/TOOL_POLICY.md:L0023|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0057,
