path	replacements	replacement_token	verdict
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-01/conversion-a/Dependencies.csv	6	{REPO_ROOT}	PASS_REVERSIBLE
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-01/conversion-b/Dependencies.csv	6	{REPO_ROOT}	PASS_REVERSIBLE
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-01/negative-evidence-checklist.json	3	{REPO_ROOT}	PASS_REVERSIBLE
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-01/negative-evidence-render.json	3	{REPO_ROOT}	PASS_REVERSIBLE
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-01/negative-mutated-map.json	5	{REPO_ROOT}	PASS_REVERSIBLE
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-01/negative-mutated-parity.json	5	{REPO_ROOT}	PASS_REVERSIBLE
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-01/negative-partial/Dependencies.csv	6	{REPO_ROOT}	PASS_REVERSIBLE
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-01/negative-partial.json	2	{REPO_ROOT}	PASS_REVERSIBLE
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-01/negative-unauthorized-dual.json	3	{REPO_ROOT}	PASS_REVERSIBLE
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-01/negative-wrong-authority-checklist.json	3	{REPO_ROOT}	PASS_REVERSIBLE
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-01/validation-clean.json	1	{REPO_ROOT}	PASS_REVERSIBLE
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-01/validation-dual-a.json	1	{REPO_ROOT}	PASS_REVERSIBLE
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-01/validation-dual-b.json	1	{REPO_ROOT}	PASS_REVERSIBLE
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-02/negative-evidence-checklist.json	3	{REPO_ROOT}	PASS_REVERSIBLE
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-02/negative-evidence-render.json	3	{REPO_ROOT}	PASS_REVERSIBLE
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-02/negative-mutated-map.json	5	{REPO_ROOT}	PASS_REVERSIBLE
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-02/negative-mutated-parity.json	5	{REPO_ROOT}	PASS_REVERSIBLE
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-02/negative-partial.json	2	{REPO_ROOT}	PASS_REVERSIBLE
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-02/negative-unauthorized-dual.json	3	{REPO_ROOT}	PASS_REVERSIBLE
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-02/negative-wrong-authority-checklist.json	3	{REPO_ROOT}	PASS_REVERSIBLE
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-02/validation-clean.json	1	{REPO_ROOT}	PASS_REVERSIBLE
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-02/validation-dual-a.json	1	{REPO_ROOT}	PASS_REVERSIBLE
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-02/validation-dual-b.json	1	{REPO_ROOT}	PASS_REVERSIBLE
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-03/negative-evidence-checklist.json	3	{REPO_ROOT}	PASS_REVERSIBLE
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-03/negative-evidence-render.json	3	{REPO_ROOT}	PASS_REVERSIBLE
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-03/negative-mutated-map.json	5	{REPO_ROOT}	PASS_REVERSIBLE
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-03/negative-mutated-parity.json	5	{REPO_ROOT}	PASS_REVERSIBLE
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-03/negative-partial.json	2	{REPO_ROOT}	PASS_REVERSIBLE
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-03/negative-unauthorized-dual.json	3	{REPO_ROOT}	PASS_REVERSIBLE
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-03/negative-wrong-authority-checklist.json	3	{REPO_ROOT}	PASS_REVERSIBLE
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-03/validation-clean.json	1	{REPO_ROOT}	PASS_REVERSIBLE
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-03/validation-dual-a.json	1	{REPO_ROOT}	PASS_REVERSIBLE
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-03/validation-dual-b.json	1	{REPO_ROOT}	PASS_REVERSIBLE
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-04/negative-evidence-checklist.json	3	{REPO_ROOT}	PASS_REVERSIBLE
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-04/negative-evidence-render.json	3	{REPO_ROOT}	PASS_REVERSIBLE
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-04/negative-mutated-map.json	5	{REPO_ROOT}	PASS_REVERSIBLE
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-04/negative-mutated-parity.json	5	{REPO_ROOT}	PASS_REVERSIBLE
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-04/negative-partial.json	2	{REPO_ROOT}	PASS_REVERSIBLE
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-04/negative-unauthorized-dual.json	3	{REPO_ROOT}	PASS_REVERSIBLE
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-04/negative-wrong-authority-checklist.json	3	{REPO_ROOT}	PASS_REVERSIBLE
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-04/validation-clean.json	1	{REPO_ROOT}	PASS_REVERSIBLE
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-04/validation-dual-a.json	1	{REPO_ROOT}	PASS_REVERSIBLE
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-04/validation-dual-b.json	1	{REPO_ROOT}	PASS_REVERSIBLE
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-05/negative-evidence-checklist.json	3	{REPO_ROOT}	PASS_REVERSIBLE
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-05/negative-evidence-render.json	3	{REPO_ROOT}	PASS_REVERSIBLE
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-05/negative-mutated-map.json	5	{REPO_ROOT}	PASS_REVERSIBLE
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-05/negative-mutated-parity.json	5	{REPO_ROOT}	PASS_REVERSIBLE
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-05/negative-partial.json	2	{REPO_ROOT}	PASS_REVERSIBLE
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-05/negative-unauthorized-dual.json	3	{REPO_ROOT}	PASS_REVERSIBLE
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-05/negative-wrong-authority-checklist.json	3	{REPO_ROOT}	PASS_REVERSIBLE
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-05/validation-clean.json	1	{REPO_ROOT}	PASS_REVERSIBLE
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-05/validation-dual-a.json	1	{REPO_ROOT}	PASS_REVERSIBLE
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-05/validation-dual-b.json	1	{REPO_ROOT}	PASS_REVERSIBLE
