CandidateTerm,Synonyms,Definition,SourceRefs,Notes
OpenPipeStress,,The source-available noncommercial piping stress analysis platform governed by this maintainer policy.,@repo/governance/MAINTAINERS.md:L13|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0001;@repo/governance/MAINTAINERS.md:L30|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0003,
maintainer policy skeleton,maintainer policy,"Initial governance baseline defining maintainer responsibilities, review gates, and release policy for OpenPipeStress.",@repo/governance/MAINTAINERS.md:L15|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0001;@repo/governance/MAINTAINERS.md:L19|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0002,
governance artifact,,"A document that records project governance baselines; explicitly not a legal opinion, professional engineering approval, certification, sealing, or code-compliance claim.",@repo/governance/MAINTAINERS.md:L15|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0001,
PolyForm-Noncommercial-1.0.0,,The selected project license; see LICENSE.md and polyformproject.org/licenses/noncommercial/1.0.0.,@repo/governance/MAINTAINERS.md:L33|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0003;@repo/governance/MAINTAINERS.md:L98|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0006,Resolved per GOV-DEC-001
contributor certification,DCO; CLA; contributor license agreement,"Mechanism by which a contributor states data is original, invented, public-domain, permissively licensed, or otherwise redistributable; interim template at governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md.",@repo/governance/MAINTAINERS.md:L34|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0003;@repo/governance/MAINTAINERS.md:L81|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0005,Final mechanism TBD (GOV-TBD-002)
open-mechanics/private-code-data boundary,open-mechanics/private boundary; data boundary,The separation between open project mechanics and private code/data that maintainers must enforce.,@repo/governance/MAINTAINERS.md:L54|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0004;@repo/governance/MAINTAINERS.md:L70|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0005,
contribution review gates,review gates,"Set of checks every public contribution must pass before merge: scope and identity, IP and provenance, data boundary, tests and evidence, product claims, and privacy.",@repo/governance/MAINTAINERS.md:L62|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0005;@repo/governance/MAINTAINERS.md:L64|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0005,
evidence slots,evidence slot,"Records required for public data contributions: source identity, redistribution basis, contributor certification, review disposition, quarantine status, and private-data risk.",@repo/governance/MAINTAINERS.md:L75|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0005;@repo/governance/MAINTAINERS.md:L77|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0005,
review disposition,disposition,"Status of a contribution review: pending, accepted, rejected, quarantined, or TBD with a reason.",@repo/governance/MAINTAINERS.md:L82|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0005,
quarantine,quarantine status,"Holding suspected protected standards content, proprietary data, or private project data before merge or release.",@repo/governance/MAINTAINERS.md:L56|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0004;@repo/governance/MAINTAINERS.md:L83|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0005,
