LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,This file defines the initial maintainer policy skeleton for OpenPipeStress.,@repo/governance/MAINTAINERS.md:L15|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0001,6309ac1fdb0d,IN,SEC-PD044-0001,UNIT-PD044-0001,,
2,"The MAINTAINERS file is a governance artifact, not a legal opinion, professional engineering approval, certification, sealing, or code-compliance claim.",@repo/governance/MAINTAINERS.md:L15|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0001,cc83abc81a4b,IN,SEC-PD044-0001,UNIT-PD044-0001,,
3,The draft maintainer policy is aligned to execution/_Decomposition/SOFTWARE_DECOMP.md revision 0.7 and approved DAG-006 coordination authority.,@repo/governance/MAINTAINERS.md:L19|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0002,c77350ffa3f9,IN,SEC-PD044-0002,UNIT-PD044-0001,,
4,SOFTWARE_DECOMP.md and DAG-006 define current package and deliverable scope and active dependency relationships.,@repo/governance/MAINTAINERS.md:L21|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0002,49b651c28ece,IN,SEC-PD044-0002,UNIT-PD044-0001,,
5,"SOFTWARE_DECOMP.md revision 0.7 and DAG-006 do not by themselves approve releases, lifecycle transitions, professional reliance, code-compliance claims, or final governance decisions.",@repo/governance/MAINTAINERS.md:L22|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0002,3d5c4ef15068,IN,SEC-PD044-0002,UNIT-PD044-0001,,
6,Project intent is a source-available noncommercial piping stress analysis platform.,@repo/governance/MAINTAINERS.md:L30|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0003,a3722589529d,IN,SEC-PD044-0003,UNIT-PD044-0001,,
7,Decomposition authority is execution/_Decomposition/SOFTWARE_DECOMP.md revision 0.7.,@repo/governance/MAINTAINERS.md:L31|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0003,5bc823df6b7b,IN,SEC-PD044-0003,UNIT-PD044-0001,,
8,Coordination graph authority is the execution/_DAG/DAG-006/ active edge set; candidate rows remain non-gating.,@repo/governance/MAINTAINERS.md:L32|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0003,75689e5e37ea,IN,SEC-PD044-0003,UNIT-PD044-0001,,
9,"The project license is PolyForm-Noncommercial-1.0.0, documented in LICENSE.md and at polyformproject.org/licenses/noncommercial/1.0.0.",@repo/governance/MAINTAINERS.md:L33|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0003,06932ae1cd64,IN,SEC-PD044-0003,UNIT-PD044-0001,,
10,The interim contributor certification mechanism is the template in governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md; the final DCO/CLA/other mechanism remains TBD.,@repo/governance/MAINTAINERS.md:L34|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0003,f7c6b6f5a281,IN,SEC-PD044-0003,UNIT-PD044-0001,,
11,The maintainer roster is TBD.,@repo/governance/MAINTAINERS.md:L35|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0003,5252397d0b61,TBD,SEC-PD044-0003,UNIT-PD044-0001,,Unresolved governance value
12,Release authority is TBD.,@repo/governance/MAINTAINERS.md:L36|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0003,c189edac9695,TBD,SEC-PD044-0003,UNIT-PD044-0001,,Unresolved governance value
13,Legal-review authority is TBD.,@repo/governance/MAINTAINERS.md:L37|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0003,96f882bb9966,TBD,SEC-PD044-0003,UNIT-PD044-0001,,Unresolved governance value
14,Security contact is TBD.,@repo/governance/MAINTAINERS.md:L38|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0003,46db6fdabee5,TBD,SEC-PD044-0003,UNIT-PD044-0001,,Unresolved governance value
15,Release-label vocabulary is TBD.,@repo/governance/MAINTAINERS.md:L39|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0003,77da72b1edc5,TBD,SEC-PD044-0003,UNIT-PD044-0001,,Unresolved governance value
16,Human-acceptance workflow is TBD.,@repo/governance/MAINTAINERS.md:L40|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0003,50956fac9251,TBD,SEC-PD044-0003,UNIT-PD044-0001,,Unresolved governance value
17,Jurisdiction-specific professional-practice wording is TBD.,@repo/governance/MAINTAINERS.md:L41|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0003,24c0414fbaa2,TBD,SEC-PD044-0003,UNIT-PD044-0001,,Unresolved governance value
18,Human project authority record is TBD.,@repo/governance/MAINTAINERS.md:L42|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0003,3b511cace5f4,TBD,SEC-PD044-0003,UNIT-PD044-0001,,Unresolved governance value
19,"No contributor, maintainer, agent, or release note may state a final governance authority until the corresponding TBD is resolved by the human project authority.",@repo/governance/MAINTAINERS.md:L44|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0003,0fc859b3484d,IN,SEC-PD044-0003,UNIT-PD044-0001,,
20,The project license has been selected by human project authority as PolyForm-Noncommercial-1.0.0.,@repo/governance/MAINTAINERS.md:L44|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0003,70cd83b00f96,IN,SEC-PD044-0003,UNIT-PD044-0001,,
21,"Maintainers are responsible for project stewardship within the boundaries in docs/CONTRACT.md, docs/DIRECTIVE.md, docs/IP_AND_DATA_BOUNDARY.md, and docs/VALIDATION_STRATEGY.md.",@repo/governance/MAINTAINERS.md:L48|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0004,19f1cd79520c,IN,SEC-PD044-0004,UNIT-PD044-0001,,
22,"Maintainers must preserve stable package, deliverable, scope, objective, decision, issue, and risk IDs.",@repo/governance/MAINTAINERS.md:L52|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0004,904e37ffa2b5,IN,SEC-PD044-0004,UNIT-PD044-0001,,
23,"Maintainers must use the current decomposition, approved DAG, and deliverable-local lifecycle files as coordination evidence without treating them as release acceptance.",@repo/governance/MAINTAINERS.md:L53|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0004,70c79766cd39,IN,SEC-PD044-0004,UNIT-PD044-0001,,
24,Maintainers must enforce the open-mechanics/private-code-data boundary.,@repo/governance/MAINTAINERS.md:L54|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0004,e45b6ab5b0c4,IN,SEC-PD044-0004,UNIT-PD044-0001,,
25,"Maintainers must require source, provenance, license or redistribution status, contributor certification, and review disposition for public data contributions.",@repo/governance/MAINTAINERS.md:L55|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0004,7531965b7eee,IN,SEC-PD044-0004,UNIT-PD044-0001,,
26,"Maintainers must quarantine suspected protected standards content, proprietary data, or private project data before merge or release.",@repo/governance/MAINTAINERS.md:L56|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0004,613b50206c12,IN,SEC-PD044-0004,UNIT-PD044-0001,,
27,"Maintainers must keep missing engineering, legal, governance, or release choices as TBD, except for the selected project license.",@repo/governance/MAINTAINERS.md:L57|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0004,5c6a9a551043,IN,SEC-PD044-0004,UNIT-PD044-0001,,
28,"Maintainers must require tests, validation evidence, or explicit deferrals appropriate to the changed surface.",@repo/governance/MAINTAINERS.md:L58|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0004,7604ac4d9971,IN,SEC-PD044-0004,UNIT-PD044-0001,,
29,"Maintainers must prevent product claims that imply certification, endorsement, sealing, authentication, or automatic code compliance.",@repo/governance/MAINTAINERS.md:L59|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0004,d4c20048f4f5,IN,SEC-PD044-0004,UNIT-PD044-0001,,
30,Maintainers must record accepted governance decisions in public artifacts or decision records.,@repo/governance/MAINTAINERS.md:L60|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0004,a7fadb5ea4a6,IN,SEC-PD044-0004,UNIT-PD044-0001,,
31,Every public contribution must pass the defined review gates before merge or have an explicit recorded maintainer deferral.,@repo/governance/MAINTAINERS.md:L64|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0005,f6d3c58d52e5,IN,SEC-PD044-0005,UNIT-PD044-0001,,
32,"Scope-and-identity gate: the change must map to an accepted deliverable, issue, or maintainer-approved maintenance task.",@repo/governance/MAINTAINERS.md:L68|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0005,70f1aa314e80,IN,SEC-PD044-0005,UNIT-PD044-0001,,
33,"IP-and-provenance gate: the contribution must contain no protected standards text, copied standards tables, proprietary vendor data, private rule packs, or private project data without documented redistribution rights.",@repo/governance/MAINTAINERS.md:L69|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-MAINTAINERS.html#SEC-PD044-0005,8253f4dfbc36,IN,SEC-PD044-0005,UNIT-PD044-0001,,
