RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-096-05-001,PKG-096,DEL-096-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-096,,PKG-096,"Tanks, Sour Condendate (API 650)",/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-096-05 implements PKG-096 as the Vendor Document Turnover deliverable within the Tanks Sour Condensate (API 650) package.,Datasheet.md,Datasheet.md > Identification table > ParentPackageID,ParentPackageID: PKG-096,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — confirmed against DELIVERABLE_REGISTER.csv row for DEL-096-05_vendor-document-turnover-package.
v3.1,DEP-096-05-002,PKG-096,DEL-096-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0217,SOW-0217 — Carry vendor-responsible Mechanical package Tanks Sour Condensate (API 650) as distinct flat project package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-096-05 covers scope item SOW-0217.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,"SOW-0217, SOW-0218, SOW-0219, SOW-0220",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — SOW-0217 explicitly listed in _CONTEXT.md Covers Scope Items; confirmed in SCOPE_LEDGER.csv and DELIVERABLE_REGISTER.csv.
v3.1,DEP-096-05-003,PKG-096,DEL-096-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0218,"SOW-0218 — Basic scope: Two 3800 bbl Sour Inlet Condensate Storage Tanks (TK-9110-2, TK-9120-2)",/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-096-05 covers scope item SOW-0218.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,"SOW-0217, SOW-0218, SOW-0219, SOW-0220",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — SOW-0218 explicitly listed in _CONTEXT.md Covers Scope Items; confirmed in SCOPE_LEDGER.csv.
v3.1,DEP-096-05-004,PKG-096,DEL-096-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0219,"SOW-0219 — Major included equipment: Two 3800 bbl Sour Inlet Condensate Storage Tanks; sour service NACE compliant; internal coating; PVRV/EPRV",/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-096-05 covers scope item SOW-0219.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,"SOW-0217, SOW-0218, SOW-0219, SOW-0220",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — SOW-0219 explicitly listed in _CONTEXT.md Covers Scope Items; confirmed in SCOPE_LEDGER.csv.
v3.1,DEP-096-05-005,PKG-096,DEL-096-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0220,"SOW-0220 — Scope notes and open items including design flow and operating conditions",/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-096-05 covers scope item SOW-0220.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,"SOW-0217, SOW-0218, SOW-0219, SOW-0220",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — SOW-0220 explicitly listed in _CONTEXT.md Covers Scope Items; confirmed in SCOPE_LEDGER.csv.
v3.1,DEP-096-05-006,PKG-096,DEL-096-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-096,DEL-096-01_scope-of-work,,DEL-096-01 Scope of Work,,DEL-096-05 requires DEL-096-01 (Scope of Work) to be sufficiently mature to define what the vendor is producing before the Vendor Document Register can be initialized.,Procedure.md,Procedure.md > Prerequisites,"Sibling deliverables DEL-096-01 (SOW), DEL-096-02 (Package Datasheet), and DEL-096-04 sufficiently mature",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Procedure.md Prerequisites explicitly lists DEL-096-01 as required upstream.
v3.1,DEP-096-05-007,PKG-096,DEL-096-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-096,DEL-096-02_package-datasheet,,DEL-096-02 Package Datasheet,,DEL-096-05 requires DEL-096-02 (Package Datasheet) to be sufficiently mature to define vendor engineering handoff basis before the Vendor Document Register can be initialized.,Procedure.md,Procedure.md > Prerequisites,"Sibling deliverables DEL-096-01 (SOW), DEL-096-02 (Package Datasheet), and DEL-096-04 sufficiently mature",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Procedure.md Prerequisites explicitly lists DEL-096-02 as required upstream.
v3.1,DEP-096-05-008,PKG-096,DEL-096-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-096,DEL-096-04_vendor-engineered-equipment-package,,DEL-096-04 Vendor Engineered Equipment Package,,DEL-096-05 requires DEL-096-04 (Vendor Engineered Equipment Package) to be sufficiently mature to define what the vendor is producing before the Vendor Document Register can be initialized.,Procedure.md,Procedure.md > Prerequisites,"Sibling deliverables DEL-096-01 (SOW), DEL-096-02 (Package Datasheet), and DEL-096-04 (Vendor Engineered Equipment Package) sufficiently mature",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Procedure.md Prerequisites explicitly lists DEL-096-04 as required upstream.
v3.1,DEP-096-05-009,PKG-096,DEL-096-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-096,DEL-096-06_epc-vendor-package-review-and-acceptance,,DEL-096-06 EPC Vendor Package Review and Acceptance,,DEL-096-05 provides the vendor documentation substrate (register and submittals) that flows through the EPC review and acceptance workflow executed by DEL-096-06.,Guidance.md,Guidance.md > Boundary with DEL-096-06,"this deliverable provides the documentation substrate that flows through that workflow",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Guidance.md explicitly states DEL-096-05 provides documentation substrate for DEL-096-06 review workflow.
v3.1,DEP-096-05-010,PKG-096,DEL-096-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DOCUMENT,,,26020-Package_Requirements.docx_heading48,26020-Package_Requirements.docx package heading 48 — Vendor Documentation requirements,location TBD,DEL-096-05 requires the source-required vendor document list from 26020-Package_Requirements.docx heading 48 to enumerate required document types and confirm register completeness.,Procedure.md,Procedure.md > Step 2 — Confirm source-required document list,When 26020-Package_Requirements.docx heading 48 becomes accessible reconcile the register against it,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Procedure.md Step 2 and Specification.md R-5/R-9 explicitly require this source. TargetLocation is TBD — document not accessible as markdown in workspace. Source location noted in _REFERENCES.md.
