DeliverableID,Folder,Lifecycle,DependencyPath,Classification,ExtractionState,LocalDeclarationRows,UniqueIncidentRelationships,GatingIncidentRelationships,Disposition
DEL-01-01_Genus_Concordance_Closure_and_Standing_Map,execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-01_Genus_Concordance_Closure_and_Standing_Map,INITIALIZED,execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-01_Genus_Concordance_Closure_and_Standing_Map/_DEPENDENCIES.md,LEGACY_NOT_RUN_YET,NOT_RUN_YET,0,0,0,DEFERRED_LEGACY_COVERAGE
DEL-01-02_Invariant_Catalog_Conformance_Register,execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-02_Invariant_Catalog_Conformance_Register,INITIALIZED,execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-02_Invariant_Catalog_Conformance_Register/_DEPENDENCIES.md,LEGACY_NOT_RUN_YET,NOT_RUN_YET,0,0,0,DEFERRED_LEGACY_COVERAGE
DEL-01-03_Authority_Chain_and_Conflict_Surfacing_Conformance,execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-03_Authority_Chain_and_Conflict_Surfacing_Conformance,INITIALIZED,execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-03_Authority_Chain_and_Conflict_Surfacing_Conformance/_DEPENDENCIES.md,LEGACY_NOT_RUN_YET,NOT_RUN_YET,0,0,0,DEFERRED_LEGACY_COVERAGE
DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model,execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model,INITIALIZED,execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model/_DEPENDENCIES.md,LEGACY_NOT_RUN_YET,NOT_RUN_YET,0,0,0,DEFERRED_LEGACY_COVERAGE
DEL-01-05_File_Native_Authority_Substrate_Conformance,execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-05_File_Native_Authority_Substrate_Conformance,INITIALIZED,execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-05_File_Native_Authority_Substrate_Conformance/_DEPENDENCIES.md,LEGACY_NOT_RUN_YET,NOT_RUN_YET,0,0,0,DEFERRED_LEGACY_COVERAGE
DEL-01-06_Four_Pillars_and_Professional_Responsibility_Conformance,execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-06_Four_Pillars_and_Professional_Responsibility_Conformance,INITIALIZED,execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-06_Four_Pillars_and_Professional_Responsibility_Conformance/_DEPENDENCIES.md,LEGACY_NOT_RUN_YET,NOT_RUN_YET,0,0,0,DEFERRED_LEGACY_COVERAGE
DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register,execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register,INITIALIZED,execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register/_DEPENDENCIES.md,LEGACY_NOT_RUN_YET,NOT_RUN_YET,0,0,0,DEFERRED_LEGACY_COVERAGE
DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register,execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register,INITIALIZED,execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register/_DEPENDENCIES.md,LEGACY_NOT_RUN_YET,NOT_RUN_YET,0,0,0,DEFERRED_LEGACY_COVERAGE
DEL-02-01_Instruction_Surface_Membership_and_Release_Management,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-01_Instruction_Surface_Membership_and_Release_Management,INITIALIZED,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-01_Instruction_Surface_Membership_and_Release_Management/_DEPENDENCIES.md,LEGACY_NOT_RUN_YET,NOT_RUN_YET,0,0,0,DEFERRED_LEGACY_COVERAGE
DEL-02-02_Three_Layer_Authority_Boundary_Conformance,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-02_Three_Layer_Authority_Boundary_Conformance,INITIALIZED,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-02_Three_Layer_Authority_Boundary_Conformance/_DEPENDENCIES.md,LEGACY_NOT_RUN_YET,NOT_RUN_YET,0,0,0,DEFERRED_LEGACY_COVERAGE
