File,SHA256
Brief.md,23d6c8852d8560e43becfc0d60d0636d44ce1bf2cbbc578a1718520a73ba843b
Decision_Log.md,0ae811255aa47bc6b32b1c8991b065eec03307c810b5eea6382c579f6e1c64f0
Dependency_Closure_IssueLog.csv,87a85fb969cb0d514807df90d963acbbb63c623aca43b96e028cf654dcdaea8b
Dependency_Closure_Report.md,100630d22b4514fdb938b77b614ea8eed91de369571df36771a9d5ded2718c17
INPUT_HASHES.csv,46d2488e20c82e480e5cd199f283342546b43f5e378aedb7843c298cb51730b3
QA_Report.md,eda27b1885bcc091b8a48e93bddd35f5df64015a59f700a45810ad16b58c3dcb
RETURN.md,d62b933de1614da961786ef93252d04158e4dd99c0ee7e0ec1c4e24b55d9ea46
RUN_SUMMARY.md,7e092b6da03c4c868f09ab587409701dc53f50dc9f1cc93335744664559bd96b
analyze_closure.py,928843aa3c056530a7c37ce9bc070d0fd8fbc44a8b1abb9aba1154536f0e561d
bidirectional_pairs.csv,b35559933a76b590620bc0857de6b837554a867bfb0e3eb23186b4a17b75d4b6
closure_summary.json,c193f28fc2658f45ab5bb7eddf49e13eb6b71437231ab9644500e7b12544b0fe
coverage.csv,cce5b8d5ac246f81bee4e98b1470b378957535b1b4d08fe85aebb01efd36d1f9
cycles_sample.csv,28a5f21230fb008635fb72984c6d62e3427a731f21280726f013edfc9a07d4ae
hubs.csv,2682067c9f11393a4f213a02647b37028e7a088c9868970f7bccc09cc720f0dc
id_normalization.csv,6ad6e1595109341498eecd8a11c7aabfe23420d3e4f5d1c2289c30df22a773ca
orphans.csv,6e1250ce99984ae7872c1b74213c91963228371a233e8b3868d9bded9aeb793b
scc_summary.csv,92a4b97c0fcb8ae62344e1d40be84f250e6593e0b7b28d5f2929d24ef5e43b20
