path	sha256	bytes
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A1/APP-PKG03/DEL-03-01/ScopeOfWork.md	763dc5f45a1b1b9e18240a79fcf77588f4a7490b52176aa48a9b77696c639f52	34464
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-01/LAUNCH_BRIEF.md	bb8316c96e20542f66eb84d081628e3810fdc65d2a17eb190f1f621df7f98350	4331
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-01/RETURN.md	72d57d0765d55946f78fd66257afc8b989c885ad5a703a1830a391d25c90bf77	1533
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-01/STATUS.json	38235796eafd0074e9b00c63107dd8812f06702fc97b20dc439e29aac404e849	1079
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-01/workspace/Datasheet.md	82d3be41448fc67b913423c382eca48aaaaf25921d248ecfc5e3bca6230087e9	5602
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-01/workspace/Dependencies.csv	4bc58801f8ebe8d22b8af5914329e7a1623ae00b6fa6d94ec86217fbf30f82cd	6176
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-01/workspace/Guidance.md	d60c75c801636a4f577b387d2f030415cf1123b2ce85dd793c1c6bc9da394eea	5748
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-01/workspace/Procedure.md	631ec20c18a07cbf4523c85867f24667859be47ebb195ba3cab5a59bef2780df	5714
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-01/workspace/ScopeOfWork.md	763dc5f45a1b1b9e18240a79fcf77588f4a7490b52176aa48a9b77696c639f52	34464
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-01/workspace/Specification.md	78be339f7181c76da0360e014efa13d9f8fe5a66a1183f84e3c0469ba40f7ff3	8508
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-01/workspace/_CONTEXT.md	d276492b0f89b5d3641b2b4de8bedb4ca2bd83627b31c75b9e664c19b04da375	1400
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-01/workspace/_DEPENDENCIES.md	447f238ab72db6445a7e79272bc4e4d82762f7b39f861ffd477a1e15ec915ae0	4290
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-01/workspace/_REFERENCES.md	64c2e242a40dffbdd1c398bcb162b842818bc4b9ffe03fff6c522e88b8e6b202	2233
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-01/workspace/_STATUS.md	db3cbcd3aeb3cbad485358f3f38c9d32c9402ee498c9b21b2d110ffd4249b7ca	1912
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-01/workspace/_run_records/TASK_RUN_2026-07-13_0852.md	22d61c5e598ed1ecd81eb3c6ab776491671b836595ffdc998729c757b362dc7f	4151
