SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,2,903a4644cd018175b13781bc5b13aa177d25bed5e0825ecb55565f557273560a,CLM-001,23488618ae7f3f3b7249501181ff8ff2febac4bdaab9ea5221237cce5c265083,PRESERVED
Datasheet.md,3,15,903a4644cd018175b13781bc5b13aa177d25bed5e0825ecb55565f557273560a,CLM-002,23488618ae7f3f3b7249501181ff8ff2febac4bdaab9ea5221237cce5c265083,PRESERVED
Datasheet.md,16,25,903a4644cd018175b13781bc5b13aa177d25bed5e0825ecb55565f557273560a,CLM-003,23488618ae7f3f3b7249501181ff8ff2febac4bdaab9ea5221237cce5c265083,PRESERVED
Datasheet.md,26,35,903a4644cd018175b13781bc5b13aa177d25bed5e0825ecb55565f557273560a,CLM-004,23488618ae7f3f3b7249501181ff8ff2febac4bdaab9ea5221237cce5c265083,PRESERVED
Datasheet.md,36,50,903a4644cd018175b13781bc5b13aa177d25bed5e0825ecb55565f557273560a,CLM-005,23488618ae7f3f3b7249501181ff8ff2febac4bdaab9ea5221237cce5c265083,PRESERVED
Datasheet.md,51,59,903a4644cd018175b13781bc5b13aa177d25bed5e0825ecb55565f557273560a,CLM-006,23488618ae7f3f3b7249501181ff8ff2febac4bdaab9ea5221237cce5c265083,PRESERVED
Datasheet.md,60,62,903a4644cd018175b13781bc5b13aa177d25bed5e0825ecb55565f557273560a,CLM-007,23488618ae7f3f3b7249501181ff8ff2febac4bdaab9ea5221237cce5c265083,PRESERVED
Specification.md,1,2,51c0fd3f7a582e18507e15183ccba59d9522fbb50769177a393a5c5329325f9d,CLM-008,23488618ae7f3f3b7249501181ff8ff2febac4bdaab9ea5221237cce5c265083,PRESERVED
Specification.md,3,12,51c0fd3f7a582e18507e15183ccba59d9522fbb50769177a393a5c5329325f9d,CLM-009,23488618ae7f3f3b7249501181ff8ff2febac4bdaab9ea5221237cce5c265083,PRESERVED
Specification.md,13,26,51c0fd3f7a582e18507e15183ccba59d9522fbb50769177a393a5c5329325f9d,CLM-010,23488618ae7f3f3b7249501181ff8ff2febac4bdaab9ea5221237cce5c265083,PRESERVED
Specification.md,27,30,51c0fd3f7a582e18507e15183ccba59d9522fbb50769177a393a5c5329325f9d,CLM-011,23488618ae7f3f3b7249501181ff8ff2febac4bdaab9ea5221237cce5c265083,PRESERVED
Specification.md,31,47,51c0fd3f7a582e18507e15183ccba59d9522fbb50769177a393a5c5329325f9d,CLM-012,23488618ae7f3f3b7249501181ff8ff2febac4bdaab9ea5221237cce5c265083,PRESERVED
Specification.md,48,54,51c0fd3f7a582e18507e15183ccba59d9522fbb50769177a393a5c5329325f9d,CLM-013,23488618ae7f3f3b7249501181ff8ff2febac4bdaab9ea5221237cce5c265083,PRESERVED
Procedure.md,1,2,28cd10eeeeb0e011adba11d90b9b1aa67123b075c32a56fddf7baf4097e2f64b,CLM-014,23488618ae7f3f3b7249501181ff8ff2febac4bdaab9ea5221237cce5c265083,PRESERVED
Procedure.md,3,6,28cd10eeeeb0e011adba11d90b9b1aa67123b075c32a56fddf7baf4097e2f64b,CLM-015,23488618ae7f3f3b7249501181ff8ff2febac4bdaab9ea5221237cce5c265083,PRESERVED
Procedure.md,7,13,28cd10eeeeb0e011adba11d90b9b1aa67123b075c32a56fddf7baf4097e2f64b,CLM-016,23488618ae7f3f3b7249501181ff8ff2febac4bdaab9ea5221237cce5c265083,PRESERVED
Procedure.md,14,23,28cd10eeeeb0e011adba11d90b9b1aa67123b075c32a56fddf7baf4097e2f64b,CLM-017,23488618ae7f3f3b7249501181ff8ff2febac4bdaab9ea5221237cce5c265083,PRESERVED
