ClaimID,DeliverableID,ClaimClass,NormativeSource,ScopeItemIDs,DeclaredSource,CurrentState,ImplementationEvidence,VerificationEvidence,ValidationOrProvenanceEvidence,LifecycleEvidence,ExistingRemaining,Disposition,ProposedResidualID,ProposedResidualText,Depends,ExactGate,AuthorityNeeded,Selectability,SourceCommit,SourceHashes,EvidenceReferences,Notes
DEL-02-04::CLM-001,DEL-02-04,DOCUMENTARY_ALIGNMENT,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#CLM-001,SOW-014,"projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md:81 — The accepted `ScopeLedger.csv` row for `SOW-014` reads in full, including its trailing fields (columns `ScopeItemID,InOutStatus,ScopeItemStatement,SourceRef,PackageID,DeliverableIDs,ObjectiveIDs,DecisionRef,OpenIssue,Notes`):",INITIALIZED,Not claimed for documentary alignment,Current contract definition inspected against accepted scope; no product test asserted.,Accepted revision1.4 ScopeLedger SOW-014; SCA-002 Q2; exact source hashes in READ_MANIFEST.json,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md Current State INITIALIZED; owner lifecycle act only,No ## Remaining section,ALIGNED,NONE,NONE,NONE,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",No new authority inferred,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md"": ""bdb4eea0143ef6c777b0ed5914e7a8846d818437f77ec96cea03d8557f3bcb87"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md"": ""7f603cbb185aeb39eec060563c7dc043fc08f3113b970004feddbf4dad60ed5f""}",AUDIT_SOURCE_EXTRACTS.json; READ_MANIFEST.json; COVERAGE.md,Documentary obligation/boundary only; ALIGNED does not assert implemented behavior or completed tests.
DEL-02-04::CLM-002,DEL-02-04,DOCUMENTARY_ALIGNMENT,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#CLM-002,SOW-014,"projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md:88 — The ledger `SourceRef` cell names two loci, and both are quoted here as they read. The first is `PRD.md` §9.2 requirement `PEC-RCN-002`:",INITIALIZED,Not claimed for documentary alignment,Current contract definition inspected against accepted scope; no product test asserted.,Accepted revision1.4 ScopeLedger SOW-014; SCA-002 Q2; exact source hashes in READ_MANIFEST.json,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md Current State INITIALIZED; owner lifecycle act only,No ## Remaining section,ALIGNED,NONE,NONE,NONE,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",No new authority inferred,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md"": ""bdb4eea0143ef6c777b0ed5914e7a8846d818437f77ec96cea03d8557f3bcb87"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md"": ""7f603cbb185aeb39eec060563c7dc043fc08f3113b970004feddbf4dad60ed5f""}",AUDIT_SOURCE_EXTRACTS.json; READ_MANIFEST.json; COVERAGE.md,Documentary obligation/boundary only; ALIGNED does not assert implemented behavior or completed tests.
DEL-02-04::CLM-003,DEL-02-04,DOCUMENTARY_ALIGNMENT,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#CLM-003,SOW-014,"projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md:104 — The objective statements this deliverable serves are `OBJ-001` ""Orientation for any loop is a sub-second query with per-claim citations, not a session-length prose derivation"" (`SOFTWARE_DECOMP.md` §3, `SourceRef` §3.1; `PRD.md` §3 outcome 1) and `OBJ-002` ""Staleness is detected structurally by SHA comparison, never by judgment"" (§3, `SourceRef` §3.2; `PRD.md` §3 outcome 2). Both attributions are indirect through the record tier per the warrant above.",INITIALIZED,Not claimed for documentary alignment,Current contract definition inspected against accepted scope; no product test asserted.,Accepted revision1.4 ScopeLedger SOW-014; SCA-002 Q2; exact source hashes in READ_MANIFEST.json,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md Current State INITIALIZED; owner lifecycle act only,No ## Remaining section,ALIGNED,NONE,NONE,NONE,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",No new authority inferred,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md"": ""bdb4eea0143ef6c777b0ed5914e7a8846d818437f77ec96cea03d8557f3bcb87"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md"": ""7f603cbb185aeb39eec060563c7dc043fc08f3113b970004feddbf4dad60ed5f""}",AUDIT_SOURCE_EXTRACTS.json; READ_MANIFEST.json; COVERAGE.md,Documentary obligation/boundary only; ALIGNED does not assert implemented behavior or completed tests.
DEL-02-04::OUT-001,DEL-02-04,OBSERVED_BEHAVIOR,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#OUT-001,SOW-014,"projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md:115 — A run-evidence JSON parser in the PEC service core: it reads `STATUS.json` and `RUNTIME_SUMMARY.json` files under `execution/**` in the checkouts it is pointed at, parses them under a declared grammar, and emits RunRecord summaries carrying citation provenance to their live sources.",INITIALIZED,Current v2 source inventory has no identified RunRecord/STATUS.json/RUNTIME_SUMMARY parser surface; no absence conclusion from this bounded miss.,No current claim-specific execution evidence identified in deliverable run records; they concern contract initialization/correction and dependency evidence repair. No test PASS claimed.,Accepted revision1.4 ScopeLedger SOW-014; SCA-002 Q2; exact source hashes in READ_MANIFEST.json,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md Current State INITIALIZED; owner lifecycle act only,No ## Remaining section,UNKNOWN,DEL-02-04-REM-001,"Establish current source-bound implementation and verification evidence for the accepted run-evidence parser and fixture obligations; if production is needed, prepare a separately owner-ruled exact source tranche with declared grammar and upstream RunRecord typing. Current source search alone does not prove absence.",DEL-01-01,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",Owner exact application/source authority; REVIEW for acceptance,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md"": ""bdb4eea0143ef6c777b0ed5914e7a8846d818437f77ec96cea03d8557f3bcb87"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md"": ""7f603cbb185aeb39eec060563c7dc043fc08f3113b970004feddbf4dad60ed5f""}",AUDIT_SOURCE_EXTRACTS.json; READ_MANIFEST.json; COVERAGE.md,Accepted future-production obligation; implementation/evidence completion remains unresolved. Finite method definition is preserved; no execution result or all-input guarantee inferred.
DEL-02-04::OUT-002,DEL-02-04,OBSERVED_BEHAVIOR,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#OUT-002,SOW-014,"projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md:116 — A fixture test suite covering the parser against well-formed, malformed, unreadable, absent, and schema-unrecognized run-evidence fixtures, implementing the verification methods declared in this contract.",INITIALIZED,Current v2 source inventory has no identified RunRecord/STATUS.json/RUNTIME_SUMMARY parser surface; no absence conclusion from this bounded miss.,No current claim-specific execution evidence identified in deliverable run records; they concern contract initialization/correction and dependency evidence repair. No test PASS claimed.,Accepted revision1.4 ScopeLedger SOW-014; SCA-002 Q2; exact source hashes in READ_MANIFEST.json,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md Current State INITIALIZED; owner lifecycle act only,No ## Remaining section,UNKNOWN,DEL-02-04-REM-001,"Establish current source-bound implementation and verification evidence for the accepted run-evidence parser and fixture obligations; if production is needed, prepare a separately owner-ruled exact source tranche with declared grammar and upstream RunRecord typing. Current source search alone does not prove absence.",DEL-01-01,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",Owner exact application/source authority; REVIEW for acceptance,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md"": ""bdb4eea0143ef6c777b0ed5914e7a8846d818437f77ec96cea03d8557f3bcb87"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md"": ""7f603cbb185aeb39eec060563c7dc043fc08f3113b970004feddbf4dad60ed5f""}",AUDIT_SOURCE_EXTRACTS.json; READ_MANIFEST.json; COVERAGE.md,Accepted future-production obligation; implementation/evidence completion remains unresolved. Finite method definition is preserved; no execution result or all-input guarantee inferred.
DEL-02-04::CLM-004,DEL-02-04,DOCUMENTARY_ALIGNMENT,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#CLM-004,SOW-014,"projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md:120 — `DEL-02-04` is named ""Run-evidence JSON parser"", Type `BACKEND_FEATURE_SLICE`, Context Envelope `S`, `PhaseHint` `P1`, `ResponsibleParty` `TBD`, `CoversScopeItems` `SOW-014`, `SupportsObjectives` `OBJ-001;OBJ-002`, `ContextEnvelopeNotes` empty, with the register `Description` field reading ""`STATUS.json` / `RUNTIME_SUMMARY.json` under `execution/**` into RunRecord summaries."" Sources: `Deliverables.csv` row `DEL-02-04` and the `SOFTWARE_DECOMP.md` §5 PKG-02 table row ""| DEL-02-04 | Run-evidence JSON parser | BACKEND_FEATURE_SLICE | S | P1 | SOW-014 |"". The `Description` field is the sole register statement of the parser's output target: RunRecord summaries.",INITIALIZED,Not claimed for documentary alignment,Current contract definition inspected against accepted scope; no product test asserted.,Accepted revision1.4 ScopeLedger SOW-014; SCA-002 Q2; exact source hashes in READ_MANIFEST.json,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md Current State INITIALIZED; owner lifecycle act only,No ## Remaining section,ALIGNED,NONE,NONE,NONE,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",No new authority inferred,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md"": ""bdb4eea0143ef6c777b0ed5914e7a8846d818437f77ec96cea03d8557f3bcb87"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md"": ""7f603cbb185aeb39eec060563c7dc043fc08f3113b970004feddbf4dad60ed5f""}",AUDIT_SOURCE_EXTRACTS.json; READ_MANIFEST.json; COVERAGE.md,Documentary obligation/boundary only; ALIGNED does not assert implemented behavior or completed tests.
DEL-02-04::CLM-005,DEL-02-04,DOCUMENTARY_ALIGNMENT,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#CLM-005,SOW-014,"projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md:121 — The seven-way split of `PEC-RCN-002` into `SOW-011..017` is decision-log entry `DL-4` (2026-07-24), whose Decision cell reads ""PEC-RCN-002's enumerated feed list is split into seven scope items (SOW-011..017), one per feed kind"" and whose Rationale cell reads ""Each feed is a separately testable parser with its own grammar; a single \""ingest everything\"" item is not atomic"". This deliverable is one feed kind: run-evidence JSON. The other six feeds belong to `DEL-02-01` through `DEL-02-03` and `DEL-02-05` through `DEL-02-07`.",INITIALIZED,Not claimed for documentary alignment,Current contract definition inspected against accepted scope; no product test asserted.,Accepted revision1.4 ScopeLedger SOW-014; SCA-002 Q2; exact source hashes in READ_MANIFEST.json,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md Current State INITIALIZED; owner lifecycle act only,No ## Remaining section,ALIGNED,NONE,NONE,NONE,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",No new authority inferred,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md"": ""bdb4eea0143ef6c777b0ed5914e7a8846d818437f77ec96cea03d8557f3bcb87"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md"": ""7f603cbb185aeb39eec060563c7dc043fc08f3113b970004feddbf4dad60ed5f""}",AUDIT_SOURCE_EXTRACTS.json; READ_MANIFEST.json; COVERAGE.md,Documentary obligation/boundary only; ALIGNED does not assert implemented behavior or completed tests.
DEL-02-04::CLM-006,DEL-02-04,DOCUMENTARY_ALIGNMENT,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#CLM-006,SOW-014,"projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md:122 — The `PKG-02` package charter (`SOFTWARE_DECOMP.md` §4) is ""Read-side grammars over governed files: `_STATUS.md` dialect, decision registers/packets, receipts ledgers, run-evidence JSON, dependency registers, workplans/LOOP_INIT, `adapter.yaml` manifests"", covering ""SOW-011..017 (7)"", with ""Writing anything; interpretation beyond declared grammars"" recorded as explicitly out of package scope.",INITIALIZED,Not claimed for documentary alignment,Current contract definition inspected against accepted scope; no product test asserted.,Accepted revision1.4 ScopeLedger SOW-014; SCA-002 Q2; exact source hashes in READ_MANIFEST.json,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md Current State INITIALIZED; owner lifecycle act only,No ## Remaining section,ALIGNED,NONE,NONE,NONE,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",No new authority inferred,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md"": ""bdb4eea0143ef6c777b0ed5914e7a8846d818437f77ec96cea03d8557f3bcb87"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md"": ""7f603cbb185aeb39eec060563c7dc043fc08f3113b970004feddbf4dad60ed5f""}",AUDIT_SOURCE_EXTRACTS.json; READ_MANIFEST.json; COVERAGE.md,Documentary obligation/boundary only; ALIGNED does not assert implemented behavior or completed tests.
DEL-02-04::CLM-007,DEL-02-04,DOCUMENTARY_ALIGNMENT,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#CLM-007,SOW-014,"projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md:126 — This deliverable has exactly one accepted `EXECUTION` upstream edge, `[E-P06]`, held as `Dependencies.csv` register row `DEP-02-04-003`. Attributed by column: `DependencyClass` `EXECUTION`, `AnchorType` `NOT_APPLICABLE`, `Direction` `UPSTREAM`, `DependencyType` `PREREQUISITE`, `TargetType` `DELIVERABLE`, `TargetPackageID` `PKG-01`, `TargetDeliverableID` and `TargetRefID` `DEL-01-01`, `TargetName` ""Record-tier schema & entity model"", `TargetLocation` `execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model`, `Statement` ""Parser emits RunRecord entities"", `EvidenceFile` `execution/_Coordination/PLAN_2026-07-25_project_setup_dag_gate.md`, `SourceRef` and `EvidenceQuote` both ""§3 mapping notes (as E-P03)"", `Explicitness` `IMPLICIT`, `RequiredMaturity` `INITIALIZED`, `ProposedMaturity` `TBD`, `SatisfactionStatus` `PENDING`, `Confidence` `MEDIUM`, `Origin` `EXTRACTED`, `FirstSeen` and `LastSeen` `2026-07-25`, `Status` `ACTIVE`, `Notes` ""PROPOSAL; Flag=none; EdgeID=E-P06"". The ""(as E-P03)"" shorthand is a back-reference to the sibling edge whose `BasisCitation` carries the §3 mapping-note text in full; the gate exhibit's own edge-register row for `E-P06` (columns `EdgeID,PredecessorID,SuccessorID,Stratum,EdgeKind,Flag,BasisCitation,Rationale`) reads `E-P06,DEL-01-01,DEL-02-04,PROPOSAL,CONSUMES,,§3 mapping notes (as E-P03),Parser emits RunRecord entities`, with `Flag` empty. The two remaining rows in this deliverable's register are the `ANCHOR` rows `DEP-02-04-001` (package-local to `PKG-02`) and `DEP-02-04-002` (`SOW-014` requirement trace).",INITIALIZED,Not claimed for documentary alignment,Current contract definition inspected against accepted scope; no product test asserted.,Accepted revision1.4 ScopeLedger SOW-014; SCA-002 Q2; exact source hashes in READ_MANIFEST.json,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md Current State INITIALIZED; owner lifecycle act only,No ## Remaining section,IMPLEMENTED_DIFFERENTLY,DEL-02-04-REM-003,Owner-route the documentary discrepancy in CLM-007 dependency evidence cells and the contract basis/reference narrative; retain D-PEC-65 repair chronology and completed ordinary SCA-004 currency. Determine exact contract correction scope before any application.,NONE,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",Owner exact application/source authority; REVIEW for acceptance,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md"": ""bdb4eea0143ef6c777b0ed5914e7a8846d818437f77ec96cea03d8557f3bcb87"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md"": ""7f603cbb185aeb39eec060563c7dc043fc08f3113b970004feddbf4dad60ed5f""}",AUDIT_SOURCE_EXTRACTS.json; READ_MANIFEST.json; COVERAGE.md,Documentary discrepancy only: current DEP-02-04-003 EvidenceFile/SourceRef/EvidenceQuote are D-PEC-65 repaired upstream-contract citation; CLM-007 preserves original seeder cells. Topology ACTIVE/PENDING and required INITIALIZED unchanged. Not a parser behavior finding.
DEL-02-04::CLM-008,DEL-02-04,DOCUMENTARY_ALIGNMENT,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#CLM-008,SOW-014,"projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md:127 — `DEL-01-01` is at lifecycle state `INITIALIZED`, which is the maturity `[E-P06]` requires. `INITIALIZED` means its **contract** is the reliable input: `DEL-01-01`'s accepted `ScopeOfWork.md` exists; no schema, no entity model, and no code do. Nothing in this contract asserts that any upstream artifact exists or has been built. The output-typing obligations this parser binds to are that contract's stated obligations, quoted here:",INITIALIZED,Not claimed for documentary alignment,Current contract definition inspected against accepted scope; no product test asserted.,Accepted revision1.4 ScopeLedger SOW-014; SCA-002 Q2; exact source hashes in READ_MANIFEST.json,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md Current State INITIALIZED; owner lifecycle act only,No ## Remaining section,ALIGNED,NONE,NONE,NONE,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",No new authority inferred,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md"": ""bdb4eea0143ef6c777b0ed5914e7a8846d818437f77ec96cea03d8557f3bcb87"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md"": ""7f603cbb185aeb39eec060563c7dc043fc08f3113b970004feddbf4dad60ed5f""}",AUDIT_SOURCE_EXTRACTS.json; READ_MANIFEST.json; COVERAGE.md,Upstream _STATUS remains INITIALIZED and contract contains RunRecord obligation; source inventory does not prove nonexistence universally. Historical no-artifact framing is not promoted to a current implementation verdict. Concrete field set belongs upstream.
