SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,4,b9fa3c5d040775ef76fe5a0e364a5143a1cbc41e12d15546a6121e591ae0ecc5,CLM-001,c38c4fbe628b9f086cdc2be4e0cd9be6d86de0ee28b89c1b06a4d79cf49524c4,PRESERVED
Datasheet.md,5,18,b9fa3c5d040775ef76fe5a0e364a5143a1cbc41e12d15546a6121e591ae0ecc5,CLM-002,c38c4fbe628b9f086cdc2be4e0cd9be6d86de0ee28b89c1b06a4d79cf49524c4,PRESERVED
Datasheet.md,19,29,b9fa3c5d040775ef76fe5a0e364a5143a1cbc41e12d15546a6121e591ae0ecc5,CLM-003,c38c4fbe628b9f086cdc2be4e0cd9be6d86de0ee28b89c1b06a4d79cf49524c4,PRESERVED
Datasheet.md,30,38,b9fa3c5d040775ef76fe5a0e364a5143a1cbc41e12d15546a6121e591ae0ecc5,CLM-004,c38c4fbe628b9f086cdc2be4e0cd9be6d86de0ee28b89c1b06a4d79cf49524c4,PRESERVED
Datasheet.md,39,48,b9fa3c5d040775ef76fe5a0e364a5143a1cbc41e12d15546a6121e591ae0ecc5,CLM-005,c38c4fbe628b9f086cdc2be4e0cd9be6d86de0ee28b89c1b06a4d79cf49524c4,PRESERVED
Datasheet.md,49,60,b9fa3c5d040775ef76fe5a0e364a5143a1cbc41e12d15546a6121e591ae0ecc5,CLM-006,c38c4fbe628b9f086cdc2be4e0cd9be6d86de0ee28b89c1b06a4d79cf49524c4,PRESERVED
Datasheet.md,61,63,b9fa3c5d040775ef76fe5a0e364a5143a1cbc41e12d15546a6121e591ae0ecc5,CLM-007,c38c4fbe628b9f086cdc2be4e0cd9be6d86de0ee28b89c1b06a4d79cf49524c4,PRESERVED
Specification.md,1,4,ce9c91fd419de4eec23f471c945868709c003e4b61015ec3dff66b84d9cb7c1f,CLM-008,c38c4fbe628b9f086cdc2be4e0cd9be6d86de0ee28b89c1b06a4d79cf49524c4,PRESERVED
Specification.md,5,14,ce9c91fd419de4eec23f471c945868709c003e4b61015ec3dff66b84d9cb7c1f,CLM-009,c38c4fbe628b9f086cdc2be4e0cd9be6d86de0ee28b89c1b06a4d79cf49524c4,PRESERVED
Specification.md,15,35,ce9c91fd419de4eec23f471c945868709c003e4b61015ec3dff66b84d9cb7c1f,CLM-010,c38c4fbe628b9f086cdc2be4e0cd9be6d86de0ee28b89c1b06a4d79cf49524c4,PRESERVED
Specification.md,36,44,ce9c91fd419de4eec23f471c945868709c003e4b61015ec3dff66b84d9cb7c1f,CLM-011,c38c4fbe628b9f086cdc2be4e0cd9be6d86de0ee28b89c1b06a4d79cf49524c4,PRESERVED
Specification.md,45,65,ce9c91fd419de4eec23f471c945868709c003e4b61015ec3dff66b84d9cb7c1f,CLM-012,c38c4fbe628b9f086cdc2be4e0cd9be6d86de0ee28b89c1b06a4d79cf49524c4,PRESERVED
Specification.md,66,78,ce9c91fd419de4eec23f471c945868709c003e4b61015ec3dff66b84d9cb7c1f,CLM-013,c38c4fbe628b9f086cdc2be4e0cd9be6d86de0ee28b89c1b06a4d79cf49524c4,PRESERVED
Specification.md,79,81,ce9c91fd419de4eec23f471c945868709c003e4b61015ec3dff66b84d9cb7c1f,CLM-014,c38c4fbe628b9f086cdc2be4e0cd9be6d86de0ee28b89c1b06a4d79cf49524c4,PRESERVED
Procedure.md,1,4,57daba13314602230388e7ba9160bf586b129dc24a8dbdae98f84f6757283d55,CLM-015,c38c4fbe628b9f086cdc2be4e0cd9be6d86de0ee28b89c1b06a4d79cf49524c4,PRESERVED
Procedure.md,5,8,57daba13314602230388e7ba9160bf586b129dc24a8dbdae98f84f6757283d55,CLM-016,c38c4fbe628b9f086cdc2be4e0cd9be6d86de0ee28b89c1b06a4d79cf49524c4,PRESERVED
Procedure.md,9,16,57daba13314602230388e7ba9160bf586b129dc24a8dbdae98f84f6757283d55,CLM-017,c38c4fbe628b9f086cdc2be4e0cd9be6d86de0ee28b89c1b06a4d79cf49524c4,PRESERVED
Procedure.md,17,38,57daba13314602230388e7ba9160bf586b129dc24a8dbdae98f84f6757283d55,CLM-018,c38c4fbe628b9f086cdc2be4e0cd9be6d86de0ee28b89c1b06a4d79cf49524c4,PRESERVED
Procedure.md,39,54,57daba13314602230388e7ba9160bf586b129dc24a8dbdae98f84f6757283d55,CLM-019,c38c4fbe628b9f086cdc2be4e0cd9be6d86de0ee28b89c1b06a4d79cf49524c4,PRESERVED
Procedure.md,55,63,57daba13314602230388e7ba9160bf586b129dc24a8dbdae98f84f6757283d55,CLM-020,c38c4fbe628b9f086cdc2be4e0cd9be6d86de0ee28b89c1b06a4d79cf49524c4,PRESERVED
Guidance.md,1,4,5b7ed22ca40ace72ac71d429a518b437588f8f3598539951377fb70ccf2b256d,CLM-021,c38c4fbe628b9f086cdc2be4e0cd9be6d86de0ee28b89c1b06a4d79cf49524c4,PRESERVED
Guidance.md,5,8,5b7ed22ca40ace72ac71d429a518b437588f8f3598539951377fb70ccf2b256d,CLM-022,c38c4fbe628b9f086cdc2be4e0cd9be6d86de0ee28b89c1b06a4d79cf49524c4,PRESERVED
Guidance.md,9,17,5b7ed22ca40ace72ac71d429a518b437588f8f3598539951377fb70ccf2b256d,CLM-023,c38c4fbe628b9f086cdc2be4e0cd9be6d86de0ee28b89c1b06a4d79cf49524c4,PRESERVED
Guidance.md,18,31,5b7ed22ca40ace72ac71d429a518b437588f8f3598539951377fb70ccf2b256d,CLM-024,c38c4fbe628b9f086cdc2be4e0cd9be6d86de0ee28b89c1b06a4d79cf49524c4,PRESERVED
Guidance.md,32,41,5b7ed22ca40ace72ac71d429a518b437588f8f3598539951377fb70ccf2b256d,CLM-025,c38c4fbe628b9f086cdc2be4e0cd9be6d86de0ee28b89c1b06a4d79cf49524c4,PRESERVED
Guidance.md,42,64,5b7ed22ca40ace72ac71d429a518b437588f8f3598539951377fb70ccf2b256d,CLM-026,c38c4fbe628b9f086cdc2be4e0cd9be6d86de0ee28b89c1b06a4d79cf49524c4,PRESERVED
Guidance.md,65,72,5b7ed22ca40ace72ac71d429a518b437588f8f3598539951377fb70ccf2b256d,CLM-027,c38c4fbe628b9f086cdc2be4e0cd9be6d86de0ee28b89c1b06a4d79cf49524c4,PRESERVED
