kind	canonical_path	workspace_path	sha256	line_count	binding
candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A1/APP-PKG02/DEL-02-02/ScopeOfWork.md	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-02/workspace/ScopeOfWork.md	6146778246cb79838073b9fa268b7067b8ac5f9d94f9e424dc4540962ae30846	455	manager-accepted author candidate; byte-identical verifier seed and author workspace
source	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Datasheet.md	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-02/workspace/Datasheet.md	e0b9258fa9be93cc9bcbd334466b1c6bc637b1b29055d867253e62c0a391b4e1	64	A1 manifest and verifier brief; byte-identical live/verifier
source	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Specification.md	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-02/workspace/Specification.md	0537a380b10e3ded985fe3924185f555a5fc3257bba3de8cc8a59b63ddcc7dc2	75	A1 manifest and verifier brief; byte-identical live/verifier
source	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Guidance.md	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-02/workspace/Guidance.md	4e5ddad1052c3326d98bfbe628052416eb726d3fb77a004a76fbc40ca94791be	52	A1 manifest and verifier brief; byte-identical live/verifier
source	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Procedure.md	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-02/workspace/Procedure.md	0d1c8523355f7ac5a5601abb79aac9218bf5da0d17e2dcd6f3a8b8711cadf14d	88	A1 manifest and verifier brief; byte-identical live/verifier
status	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-02/workspace/_STATUS.md	72ed070cb24bc9b0820f5661e7de500575fc3b878bb376f0272392bec645b4ef	24	IN_PROGRESS; A1 manifest and verifier brief; byte-identical live/verifier
control	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_CONTEXT.md	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-02/workspace/_CONTEXT.md	431c6a957b57fe2ba50cb7bb6c58d249b3a8eb4d3db7db6c34fb009a011a4b22	44	A1 manifest and verifier brief; byte-identical live/verifier
control	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_REFERENCES.md	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-02/workspace/_REFERENCES.md	a3c80d4f5172e12067e604680a1e1c2d43c0b4a52022d70e21573f91468c4fe5	24	A1 manifest and verifier brief; byte-identical live/verifier
control	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_DEPENDENCIES.md	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-02/workspace/_DEPENDENCIES.md	77360b1b8f8ba69f594ba7ab10c013d21a01836d0d78fa0ae105e3867931a925	66	A1 manifest and verifier brief; byte-identical live/verifier
control	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Dependencies.csv	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-02/workspace/Dependencies.csv	ccc6f4018a0c61eb3ff59105080bf3f6cd807c2a326a67d2a5f4d5998cafeb92	10	9 rows; A1 manifest and verifier brief; byte-identical live/verifier
