kind	path	sha256	status
accepted_candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A1/APP-PKG02/DEL-02-02/ScopeOfWork.md	6146778246cb79838073b9fa268b7067b8ac5f9d94f9e424dc4540962ae30846	PASS
terminal	CHECKS.md	46ae44f1d3a650230af4bbd479ae343da5434e3afc8fa47b1a4b6cfd78c2e039	PASS
control	LAUNCH_BRIEF.md	d6521f59c6c13b37429bf192e6d7e0d7b63e0f0f3f69ee45eaa5cf2fccf51b37	PASS
terminal	RETURN.md	961b9e5c606d4081f9be6469c20375793e9e738f1791569d6cdfddc864933a1f	PASS
terminal	STATUS.json	79414a4688c3cd338c870f30caafb3aa9e5f69b29e243f9c443874543357235b	PASS
seeded_input	workspace/Datasheet.md	e0b9258fa9be93cc9bcbd334466b1c6bc637b1b29055d867253e62c0a391b4e1	PASS
seeded_input	workspace/Dependencies.csv	ccc6f4018a0c61eb3ff59105080bf3f6cd807c2a326a67d2a5f4d5998cafeb92	PASS
seeded_input	workspace/Guidance.md	4e5ddad1052c3326d98bfbe628052416eb726d3fb77a004a76fbc40ca94791be	PASS
seeded_input	workspace/Procedure.md	0d1c8523355f7ac5a5601abb79aac9218bf5da0d17e2dcd6f3a8b8711cadf14d	PASS
seeded_candidate	workspace/ScopeOfWork.md	6146778246cb79838073b9fa268b7067b8ac5f9d94f9e424dc4540962ae30846	PASS
seeded_input	workspace/Specification.md	0537a380b10e3ded985fe3924185f555a5fc3257bba3de8cc8a59b63ddcc7dc2	PASS
seeded_input	workspace/_CONTEXT.md	431c6a957b57fe2ba50cb7bb6c58d249b3a8eb4d3db7db6c34fb009a011a4b22	PASS
seeded_input	workspace/_DEPENDENCIES.md	77360b1b8f8ba69f594ba7ab10c013d21a01836d0d78fa0ae105e3867931a925	PASS
seeded_input	workspace/_REFERENCES.md	a3c80d4f5172e12067e604680a1e1c2d43c0b4a52022d70e21573f91468c4fe5	PASS
seeded_input	workspace/_STATUS.md	72ed070cb24bc9b0820f5661e7de500575fc3b878bb376f0272392bec645b4ef	PASS
run_record	workspace/_run_records/TASK_RUN_2026-07-13_0758.md	f9ad2f8aa3508a1c79f9c95a727d2fd1ccdfdca85edd3a1f8d78f68e610eed60	PASS
validation	workspace/evidence/CANDIDATE_VALIDATION.json	8c03dffa465eef39725ab67a78345dd55821236e2bfe9bb00526e3322a6876ef	PASS
checklist	workspace/evidence/CHECKLIST.1.json	9a0f44b315cfdde7ad0310f2b4773e6dcfcb5a5bad092623b9924aeb2a4fd6aa	PASS
checklist	workspace/evidence/CHECKLIST.2.json	9a0f44b315cfdde7ad0310f2b4773e6dcfcb5a5bad092623b9924aeb2a4fd6aa	PASS
claim_map	workspace/evidence/CLAIM_MAP.csv	1109de83b8da1d61530d712f1bf7673abfc8ced25389ddf31dce15283a7906e0	PASS
verdict	workspace/evidence/CONTENT_AUTHORITY_VERDICT.md	373c46533eeb334e362ed33b904da1bea2c7f1a399c61740b8062922c3fa253b	PASS
identity	workspace/evidence/IDENTITIES.tsv	aed58beb8f30fc28154e7ad248614f85ca1d6d23e91235fbe0e64ec30f088333	PASS
validation	workspace/evidence/LIVE_FORMAT.json	b02a3636146ed9f6e710922524b520014c85abe6b90a32c5e5a2a4b972d52e0b	PASS
negative_summary	workspace/evidence/NEGATIVE_FIXTURES.md	c703a39e0d2a8d6842894f4ba6ace8144824e5543eb28f22fbf232f705d7fe04	PASS
parity	workspace/evidence/PARITY_REPORT.json	8818e7e3c3ad1909453a581c376380214f2f4e15964737dcdbc43cef284a8f89	PASS
parity	workspace/evidence/PARITY_REPORT.md	eb2ebc726ae0d7933b24d74c7655d4b31d817d8b494f1e419f1c914d5f90f528	PASS
verdict	workspace/evidence/PRESERVATION_VERDICT.md	c5ee955fdde3636843932b156c353f535eeaa8356159a6871ab8f9bb9403a085	PASS
portability	workspace/evidence/PRESERVED_SOURCE_LITERAL_INVENTORY.md	d9b04063247e2926807209fd59763c47fbd888204c0e23486440a06b1784adca	PASS
replacement	workspace/evidence/REPLACEMENT_MANIFEST.tsv	9aba268ab15597fc83ec853e7dcbd3fde2ad43c34438de45d75f50256f2f5599	PASS
verdict	workspace/evidence/SCHEMA_VERDICT.md	40b00df83ed838fdb93b9eb4d3ba651e1e62caf30ede504ecd7407f4d73940bd	PASS
verdict	workspace/evidence/SUBSTRATE_VERDICT.md	3a2720fefef8a4a3bf6459cba1fc12c95ced2ee76f489fbbb3983550e0f93466	PASS
render	workspace/evidence/ScopeOfWork.1.html	8504618f61e9b45f22066b1d8814fab563b6e42ca2e28f98d283423203985432	PASS
render	workspace/evidence/ScopeOfWork.2.html	8504618f61e9b45f22066b1d8814fab563b6e42ca2e28f98d283423203985432	PASS
validation	workspace/evidence/WORKSPACE_VALIDATION.json	16c4f0855e7cc1b1447e2cd8b97b0265918474ca1a26fffe2dde5e545a6883f7	PASS
negative_fixture	workspace/fixtures/partial/CHECKLIST.exit	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	PASS
negative_fixture	workspace/fixtures/partial/CHECKLIST.stderr	c10603f3beddf46496b89ce97975800e7428080b43c2e06d8a1e807b90765eb7	PASS
negative_fixture	workspace/fixtures/partial/CHECKLIST.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	PASS
negative_fixture	workspace/fixtures/partial/Datasheet.md	e0b9258fa9be93cc9bcbd334466b1c6bc637b1b29055d867253e62c0a391b4e1	PASS
negative_fixture	workspace/fixtures/partial/VALIDATE.exit	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	PASS
negative_fixture	workspace/fixtures/partial/VALIDATE.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	PASS
negative_fixture	workspace/fixtures/partial/VALIDATE.stdout	f6c3c25476a36044a084e006aa161458b7df4524eb505d8748fc80fe39ed3eed	PASS
negative_fixture	workspace/fixtures/unauthorized-dual/CHECKLIST.exit	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	PASS
negative_fixture	workspace/fixtures/unauthorized-dual/CHECKLIST.stderr	b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	PASS
negative_fixture	workspace/fixtures/unauthorized-dual/CHECKLIST.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	PASS
negative_fixture	workspace/fixtures/unauthorized-dual/Datasheet.md	e0b9258fa9be93cc9bcbd334466b1c6bc637b1b29055d867253e62c0a391b4e1	PASS
negative_fixture	workspace/fixtures/unauthorized-dual/Guidance.md	4e5ddad1052c3326d98bfbe628052416eb726d3fb77a004a76fbc40ca94791be	PASS
negative_fixture	workspace/fixtures/unauthorized-dual/Procedure.md	0d1c8523355f7ac5a5601abb79aac9218bf5da0d17e2dcd6f3a8b8711cadf14d	PASS
negative_fixture	workspace/fixtures/unauthorized-dual/ScopeOfWork.md	6146778246cb79838073b9fa268b7067b8ac5f9d94f9e424dc4540962ae30846	PASS
negative_fixture	workspace/fixtures/unauthorized-dual/Specification.md	0537a380b10e3ded985fe3924185f555a5fc3257bba3de8cc8a59b63ddcc7dc2	PASS
negative_fixture	workspace/fixtures/unauthorized-dual/VALIDATE.exit	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	PASS
negative_fixture	workspace/fixtures/unauthorized-dual/VALIDATE.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	PASS
negative_fixture	workspace/fixtures/unauthorized-dual/VALIDATE.stdout	9cc1eb8fc9e384262c38bba0233304f3a67998b37623ce5b866cf552073717ac	PASS
