Code,Category,Boundary,DefaultOutcome,PermittedOutcomeOverrides,RetryMode,ActionOwner,DiagnosticProfile,MayAlreadyBeAccepted
INVALID_REQUEST,CLIENT,P0,REJECTED,NONE,NEVER_AUTOMATIC,CLIENT_OPERATOR,CLIENT,NO
CLIENT_CONFIGURATION_INVALID,CLIENT,P0,REJECTED,NONE,AFTER_INTERVENTION,CLIENT_OPERATOR,CLIENT,NO
CLIENT_ACCESS_MATERIAL_UNUSABLE,CLIENT,P1,REJECTED,NONE,AFTER_INTERVENTION,CLIENT_OPERATOR,CLIENT,NO
ATTACHMENT_FAILURE,CLIENT,P0,REJECTED,NONE,AFTER_INTERVENTION,CLIENT_OPERATOR,CLIENT,NO
UNAUTHORIZED,AUTHORITY,P3,REJECTED,NONE,AFTER_INTERVENTION,CLIENT_OPERATOR,AUTHORITY,NO
FORBIDDEN,AUTHORITY,P7,REJECTED,NONE,AFTER_INTERVENTION,PROJECT_OWNER,AUTHORITY,NO
PROJECT_NOT_FOUND,PROJECT,P6,REJECTED,NONE,AFTER_INTERVENTION,PROJECT_OWNER,PROJECT,NO
PROJECT_MANIFEST_INVALID,PROJECT,P6,REJECTED,NONE,AFTER_INTERVENTION,PROJECT_OWNER,PROJECT,NO
PROJECT_MANIFEST_DRIFT,PROJECT,P6,REJECTED,NONE,AFTER_INTERVENTION,PROJECT_OWNER,PROJECT,NO
PROJECT_ADAPTER_UNAVAILABLE,PROJECT,P8,REJECTED,NONE,AFTER_INTERVENTION,PROJECT_OWNER,PROJECT,NO
PROJECT_ADAPTER_UNAUTHORIZED,PROJECT,P8,REJECTED,NONE,AFTER_INTERVENTION,PROJECT_OWNER,PROJECT,NO
PROJECT_ADAPTER_INCOMPATIBLE,PROJECT,P8,REJECTED,NONE,AFTER_INTERVENTION,CLIENT_MAINTAINER,PROJECT,NO
NOT_FOUND,PROJECT,P7,REJECTED,NONE,NEVER_AUTOMATIC,CLIENT_OPERATOR,PROJECT,NO
SESSION_NOT_FOUND,PROJECT,P7,REJECTED,NONE,AFTER_INTERVENTION,CLIENT_OPERATOR,PROJECT,NO
RUNTIME_UNAVAILABLE,TRANSPORT,P2,NOT_STARTED,NONE,SAFE_AFTER_RECHECK,RUNTIME_OPERATOR,TRANSPORT,NO
RUNTIME_COMPATIBILITY_MISMATCH,COMPATIBILITY,P5,REJECTED,NONE,AFTER_INTERVENTION,CLIENT_OPERATOR,COMPATIBILITY,NO
RUNTIME_PROTOCOL_FAILURE,TRANSPORT,P4|P11,REJECTED,UNKNOWN,AFTER_INTERVENTION,RUNTIME_MAINTAINER,PROTOCOL,YES
RUNTIME_CREDENTIAL_UNAVAILABLE,RUNTIME_STATE,P9,REJECTED,NONE,AFTER_INTERVENTION,RUNTIME_OPERATOR,RUNTIME_STATE,NO
ENGINE_UNAVAILABLE,ENGINE,P9,REJECTED,NONE,AFTER_INTERVENTION,RUNTIME_OPERATOR,ENGINE,NO
PROVIDER_UNAVAILABLE,ENGINE,P9|P11,REJECTED,UNKNOWN,SAFE_AFTER_RECHECK,RUNTIME_OPERATOR,ENGINE,YES
PROVIDER_AUTHENTICATION_FAILED,ENGINE,P9|P11,REJECTED,UNKNOWN,AFTER_INTERVENTION,RUNTIME_OPERATOR,ENGINE,YES
PROVIDER_PROTOCOL_FAILURE,ENGINE,P9|P11,REJECTED,UNKNOWN,AFTER_INTERVENTION,RUNTIME_MAINTAINER,ENGINE,YES
MODEL_UNAVAILABLE,ENGINE,P9,REJECTED,NONE,AFTER_INTERVENTION,RUNTIME_OPERATOR,ENGINE,NO
MODEL_NOT_RESIDENT,RUNTIME_STATE,P9,REJECTED,NONE,AFTER_INTERVENTION,RUNTIME_OPERATOR,RUNTIME_STATE,NO
RESIDENCY_TRANSITION_IN_PROGRESS,RUNTIME_STATE,P9,REJECTED,NONE,SAFE_AFTER_RECHECK,RUNTIME_OPERATOR,RUNTIME_STATE,NO
RESIDENCY_DRAIN_TIMEOUT,RUNTIME_STATE,P9|P11,REJECTED,UNKNOWN,SAFE_AFTER_RECHECK,RUNTIME_OPERATOR,RUNTIME_STATE,YES
RESIDENCY_UNMANAGED_CONFLICT,RUNTIME_STATE,P9,REJECTED,NONE,AFTER_INTERVENTION,RUNTIME_OPERATOR,RUNTIME_STATE,NO
CONTEXT_EXHAUSTED,ENGINE,P9|P11,REJECTED,UNKNOWN,AFTER_INTERVENTION,CLIENT_OPERATOR,ENGINE,YES
SESSION_TURN_IN_PROGRESS,OPERATION,P10,REJECTED,NONE,SAFE_AFTER_RECHECK,CLIENT_OPERATOR,OPERATION,NO
REQUIRED_DELEGATION_MISSING,OPERATION,P10,REJECTED,NONE,AFTER_INTERVENTION,PROJECT_OWNER,OPERATION,NO
DELEGATION_POLICY_VIOLATION,OPERATION,P10,REJECTED,NONE,AFTER_INTERVENTION,PROJECT_OWNER,OPERATION,NO
INTERRUPTED,OPERATION,P11,REJECTED,NONE,RECONCILE_BEFORE_RETRY,RUNTIME_OPERATOR,OPERATION,YES
OPERATION_OUTCOME_UNKNOWN,OPERATION,P11,UNKNOWN,NONE,RECONCILE_BEFORE_RETRY,RUNTIME_OPERATOR,OPERATION,YES
INTERNAL_FAILURE,INTERNAL,P11,REJECTED,UNKNOWN,AFTER_INTERVENTION,RUNTIME_MAINTAINER,INTERNAL,YES
