"RegisterSchemaVersion","DependencyID","FromPackageID","FromDeliverableID","FromDeliverableName","DependencyClass","AnchorType","Direction","DependencyType","TargetType","TargetPackageID","TargetDeliverableID","TargetRefID","TargetName","TargetLocation","Statement","EvidenceFile","SourceRef","EvidenceQuote","Explicitness","RequiredMaturity","ProposedMaturity","SatisfactionStatus","Confidence","Origin","FirstSeen","LastSeen","Status","Notes"
"v3.1","DEP-01-01-001","PKG-01","DEL-01-01","Governance Alignment, Human Authority, and Project Truth","ANCHOR","IMPLEMENTS_NODE","UPSTREAM","OTHER","PACKAGE","PKG-01","","PKG-01","Product Governance and Reliance Boundaries","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","DEL-01-01 is package-local to PKG-01 Product Governance and Reliance Boundaries.","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_CONTEXT.md","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_CONTEXT.md ## Identity","| PackageID | PKG-01 |","EXPLICIT","SEMANTIC_READY","TBD","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: parent package resolved from _CONTEXT.md and decomposition v3.2. 2026-09-22 current-source quotation/contract repair under D-GOV-43/D-APP-127/131: historical statement=DEL-01-01 is package-local to PKG-01 Product Governance and Reliance Boundaries.; historical source=_CONTEXT.md _CONTEXT.md:10-13; decomposition:255,270-274; historical quote=PackageID PKG-01; PackageName Product Governance and Reliance Boundaries; DeliverableID DEL-01-01.; prior satisfaction=SATISFIED. Current source identities do not assert product qualification; changed live-runtime checks remain pending where stated."
"v3.1","DEP-01-01-002","PKG-01","DEL-01-01","Governance Alignment, Human Authority, and Project Truth","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-074","Human authority/professional boundaries","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","DEL-01-01 covers SOW-074 for human authority and professional boundaries.","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_CONTEXT.md","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_CONTEXT.md ## Traceability","| CoversScopeItems | SOW-074, SOW-075 |","EXPLICIT","SEMANTIC_READY","TBD","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: SOW-074 appears in deliverable traceability and decomposition ledger. 2026-09-22 current-source quotation/contract repair under D-GOV-43/D-APP-127/131: historical statement=DEL-01-01 covers SOW-074 for human authority and professional boundaries.; historical source=_CONTEXT.md _CONTEXT.md:34-40; decomposition:226,274,450; historical quote=CoversScopeItems SOW-074, SOW-075; SupportsObjectives OBJ-009.; prior satisfaction=SATISFIED. Current source identities do not assert product qualification; changed live-runtime checks remain pending where stated."
"v3.1","DEP-01-01-003","PKG-01","DEL-01-01","Governance Alignment, Human Authority, and Project Truth","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-075","Local project truth, no hidden project memory","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","DEL-01-01 covers SOW-075 for local project truth and no hidden project memory.","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_CONTEXT.md","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_CONTEXT.md ## Traceability","| CoversScopeItems | SOW-074, SOW-075 |","EXPLICIT","SEMANTIC_READY","TBD","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: SOW-075 appears in deliverable traceability and decomposition ledger. 2026-09-22 current-source quotation/contract repair under D-GOV-43/D-APP-127/131: historical statement=DEL-01-01 covers SOW-075 for local project truth and no hidden project memory.; historical source=_CONTEXT.md _CONTEXT.md:34-40; decomposition:227,274,451; historical quote=CoversScopeItems SOW-074, SOW-075; SupportsObjectives OBJ-009.; prior satisfaction=SATISFIED. Current source identities do not assert product qualification; changed live-runtime checks remain pending where stated."
"v3.1","DEP-01-01-004","PKG-01","DEL-01-01","Governance Alignment, Human Authority, and Project Truth","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-009","Governance identity objective","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","DEL-01-01 supports OBJ-009 for professional boundary, product identity, and reliance-boundary ownership.","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_CONTEXT.md","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_CONTEXT.md ## Traceability","| SupportsObjectives | OBJ-009 |","EXPLICIT","SEMANTIC_READY","TBD","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: OBJ-009 appears in deliverable traceability and decomposition objective table. 2026-09-22 current-source quotation/contract repair under D-GOV-43/D-APP-127/131: historical statement=DEL-01-01 supports OBJ-009 for professional boundary, product identity, and reliance-boundary ownership.; historical source=_CONTEXT.md _CONTEXT.md:34-40; decomposition:246,274; historical quote=CoversScopeItems SOW-074, SOW-075; SupportsObjectives OBJ-009.; prior satisfaction=SATISFIED. Current source identities do not assert product qualification; changed live-runtime checks remain pending where stated."
"v3.1","DEP-01-01-005","PKG-01","DEL-01-01","Governance Alignment, Human Authority, and Project Truth","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DOCUMENT","","","REF-001","docs/DIRECTIVE.md","docs/DIRECTIVE.md","Governance alignment work requires DIRECTIVE as the first authority-order source.","ScopeOfWork.md","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md ### CLM-022 — Considerations","Start with `docs/DIRECTIVE.md`, then `docs/CONTRACT.md`, `docs/SPEC.md`, `docs/TYPES.md`, `docs/PLAN.md`, and `docs/PRD.md`","EXPLICIT","SEMANTIC_READY","TBD","PENDING","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: source listed as MATCH in _REFERENCES.md. D-GOV-16/D-APP-68 source migration (2026-07-19): live EvidenceFile/SourceRef repointed to the corresponding consolidated ScopeOfWork.md CLM; original extraction quote and row state preserved. 2026-09-22 current-source quotation/contract repair under D-GOV-43/D-APP-127/131: historical statement=Governance alignment work requires DIRECTIVE as the first authority-order source.; historical source=ScopeOfWork.md ScopeOfWork.md#CLM-022; _REFERENCES.md:7; historical quote=Start with docs/DIRECTIVE.md, then docs/CONTRACT.md, docs/SPEC.md, docs/TYPES.md, docs/PLAN.md, and docs/PRD.md.; prior satisfaction=PENDING. Current source identities do not assert product qualification; changed live-runtime checks remain pending where stated."
"v3.1","DEP-01-01-006","PKG-01","DEL-01-01","Governance Alignment, Human Authority, and Project Truth","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DOCUMENT","","","REF-002","docs/CONTRACT.md","docs/CONTRACT.md","Governance alignment work requires CONTRACT as a governing invariant source.","ScopeOfWork.md","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md ### CLM-022 — Considerations","Start with `docs/DIRECTIVE.md`, then `docs/CONTRACT.md`, `docs/SPEC.md`, `docs/TYPES.md`, `docs/PLAN.md`, and `docs/PRD.md`","EXPLICIT","SEMANTIC_READY","TBD","PENDING","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: source listed as MATCH in _REFERENCES.md. D-GOV-16/D-APP-68 source migration (2026-07-19): live EvidenceFile/SourceRef repointed to the corresponding consolidated ScopeOfWork.md CLM; original extraction quote and row state preserved. Current reliance note 2026-09-22: preceding MATCH/reverification testimony is bound to its dated source snapshot; current source support follows D-APP-38 recomputation and D-GOV-43 application. This note does not reaccept or alter satisfaction. 2026-09-22 current-source quotation/contract repair under D-GOV-43/D-APP-127/131: historical statement=Governance alignment work requires CONTRACT as a governing invariant source.; historical source=ScopeOfWork.md ScopeOfWork.md#CLM-022; _REFERENCES.md:8; historical quote=Start with docs/DIRECTIVE.md, then docs/CONTRACT.md, docs/SPEC.md, docs/TYPES.md, docs/PLAN.md, and docs/PRD.md.; prior satisfaction=PENDING. Current source identities do not assert product qualification; changed live-runtime checks remain pending where stated."
"v3.1","DEP-01-01-007","PKG-01","DEL-01-01","Governance Alignment, Human Authority, and Project Truth","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DOCUMENT","","","REF-003","docs/SPEC.md","docs/SPEC.md","Governance alignment work requires SPEC as a governing runtime and file-contract source.","ScopeOfWork.md","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md ### CLM-022 — Considerations","Start with `docs/DIRECTIVE.md`, then `docs/CONTRACT.md`, `docs/SPEC.md`, `docs/TYPES.md`, `docs/PLAN.md`, and `docs/PRD.md`","EXPLICIT","SEMANTIC_READY","TBD","PENDING","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: source listed as MATCH in _REFERENCES.md. D-GOV-16/D-APP-68 source migration (2026-07-19): live EvidenceFile/SourceRef repointed to the corresponding consolidated ScopeOfWork.md CLM; original extraction quote and row state preserved. Current reliance note 2026-09-22: preceding MATCH/reverification testimony is bound to its dated source snapshot; current source support follows D-APP-38 recomputation and D-GOV-43 application. This note does not reaccept or alter satisfaction. 2026-09-22 current-source quotation/contract repair under D-GOV-43/D-APP-127/131: historical statement=Governance alignment work requires SPEC as a governing runtime and file-contract source.; historical source=ScopeOfWork.md ScopeOfWork.md#CLM-022; _REFERENCES.md:9; historical quote=Start with docs/DIRECTIVE.md, then docs/CONTRACT.md, docs/SPEC.md, docs/TYPES.md, docs/PLAN.md, and docs/PRD.md.; prior satisfaction=PENDING. Current source identities do not assert product qualification; changed live-runtime checks remain pending where stated."
"v3.1","DEP-01-01-008","PKG-01","DEL-01-01","Governance Alignment, Human Authority, and Project Truth","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DOCUMENT","","","REF-004","docs/TYPES.md","docs/TYPES.md","Governance alignment work requires TYPES as a governing vocabulary and identifier source.","ScopeOfWork.md","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md ### CLM-022 — Considerations","Start with `docs/DIRECTIVE.md`, then `docs/CONTRACT.md`, `docs/SPEC.md`, `docs/TYPES.md`, `docs/PLAN.md`, and `docs/PRD.md`","EXPLICIT","SEMANTIC_READY","TBD","PENDING","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: source listed as MATCH in _REFERENCES.md. D-GOV-16/D-APP-68 source migration (2026-07-19): live EvidenceFile/SourceRef repointed to the corresponding consolidated ScopeOfWork.md CLM; original extraction quote and row state preserved. 2026-09-22 current-source quotation/contract repair under D-GOV-43/D-APP-127/131: historical statement=Governance alignment work requires TYPES as a governing vocabulary and identifier source.; historical source=ScopeOfWork.md ScopeOfWork.md#CLM-022; _REFERENCES.md:10; historical quote=Start with docs/DIRECTIVE.md, then docs/CONTRACT.md, docs/SPEC.md, docs/TYPES.md, docs/PLAN.md, and docs/PRD.md.; prior satisfaction=PENDING. Current source identities do not assert product qualification; changed live-runtime checks remain pending where stated."
"v3.1","DEP-01-01-009","PKG-01","DEL-01-01","Governance Alignment, Human Authority, and Project Truth","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DOCUMENT","","","REF-005","docs/PLAN.md","docs/PLAN.md","Governance alignment work requires PLAN as a roadmap and sequencing source.","ScopeOfWork.md","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md ### CLM-022 — Considerations","Start with `docs/DIRECTIVE.md`, then `docs/CONTRACT.md`, `docs/SPEC.md`, `docs/TYPES.md`, `docs/PLAN.md`, and `docs/PRD.md`","EXPLICIT","SEMANTIC_READY","TBD","PENDING","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: source listed as MATCH in _REFERENCES.md. D-GOV-16/D-APP-68 source migration (2026-07-19): live EvidenceFile/SourceRef repointed to the corresponding consolidated ScopeOfWork.md CLM; original extraction quote and row state preserved. 2026-09-22 current-source quotation/contract repair under D-GOV-43/D-APP-127/131: historical statement=Governance alignment work requires PLAN as a roadmap and sequencing source.; historical source=ScopeOfWork.md ScopeOfWork.md#CLM-022; _REFERENCES.md:11; historical quote=Start with docs/DIRECTIVE.md, then docs/CONTRACT.md, docs/SPEC.md, docs/TYPES.md, docs/PLAN.md, and docs/PRD.md.; prior satisfaction=PENDING. Current source identities do not assert product qualification; changed live-runtime checks remain pending where stated."
"v3.1","DEP-01-01-010","PKG-01","DEL-01-01","Governance Alignment, Human Authority, and Project Truth","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DOCUMENT","","","REF-006","docs/PRD.md","docs/PRD.md","Governance alignment work requires PRD as a product-requirements source; current REF-006 records docs/PRD.md with matching source hashes.","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_REFERENCES.md","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_REFERENCES.md ## Authoritative Source Corpus","| REF-006 | `docs/PRD.md` | Product requirements, runtime direction, and approved vNext scope | `17ca3f3c2b868771a0cbcafeb0928c5416cd8bc88d79639838cefe1462e46054` | `17ca3f3c2b868771a0cbcafeb0928c5416cd8bc88d79639838cefe1462e46054` | MATCH |","EXPLICIT","SEMANTIC_READY","TBD","PENDING","MEDIUM","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: source is required and _REFERENCES.md now marks REF-006 MATCH under the current D-APP-38 corpus snapshot; no dependency satisfaction is implied. D-GOV-16/D-APP-68 source migration (2026-07-19): live EvidenceFile/SourceRef repointed to the corresponding consolidated ScopeOfWork.md CLM; original extraction quote and row state preserved. Current reliance note 2026-09-22: preceding MATCH/reverification testimony is bound to its dated source snapshot; current source support follows D-APP-38 recomputation and D-GOV-43 application. This note does not reaccept or alter satisfaction. 2026-09-22 current-source quotation/contract repair under D-GOV-43/D-APP-127/131: historical statement=Governance alignment work requires PRD as a product-requirements source; the current D-APP-38 corpus snapshot now reconciles REF-006 as MATCH.; historical source=ScopeOfWork.md ScopeOfWork.md#CLM-022; _REFERENCES.md:12; historical quote=Use current docs/PRD.md under the current D-APP-38 corpus snapshot reference integrity; row remains active until dependency/evidence disposition.; prior satisfaction=PENDING. Current source identities do not assert product qualification; changed live-runtime checks remain pending where stated. 2026-09-22 Agent 0 source qualification: the literal REF-006 row proves the recorded current MATCH; D-APP-38 corpus v25 is separate reconciliation provenance, not inferred from a PRD filename alone."
