CandidateTerm,Synonyms,Definition,SourceRefs,Notes
HarnessEvent,persisted HarnessEvent,"Persisted runtime audit event including schemaVersion, eventId, sessionId, optional turnId, optional parentEventId, timestamp, type, and data payload.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0005;@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Specification.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0030,Core runtime audit type; canonical vs UIEvent
events.jsonl,Chirality audit mirror;.chirality/sessions/<sessionId>/events.jsonl,Product-owned canonical newline-delimited HarnessEvent store treated as the canonical runtime audit mirror for replay.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0005;@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Specification.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0029,Canonicality anchor
UIEvent,browser UIEvent,Compact browser event contract kept separate from richer persisted HarnessEvents.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0005;@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0013,Contract separation
malformed-tail,malformed trailing JSONL line;malformed final record,A malformed trailing JSONL line that replay must ignore while preserving valid prior events and surfacing a diagnostic.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0005;@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Specification.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0029,Tolerant-replay behavior
SDK transcript linkage,SDK transcript path;sdkTranscriptPath;sdkSessionStoreKey,"SDK session/transcript/store metadata surfaced as secondary adapter metadata, not canonical replay truth.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0005;@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Specification.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0030,Provider-neutral boundary
transcript reconstruction,transcript projection,"Grouping of accepted turns, model deltas/completions, tool lifecycle summaries, terminal outcomes, and artifact references into a replayable transcript representation.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Datasheet.md:L57|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0008;@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Procedure.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0023,Core deliverable behavior
terminal outcome,terminal event;terminal-state projection,"A durable success, failure, cancellation, or interruption event ending an accepted turn for reliable replay.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Guidance.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0014;@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Specification.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0029,
redaction,secret handling,"Requirement that replay output, diagnostics, and summaries omit or redact secrets such as API keys from events, logs, tool artifacts, provider errors, and SDK metadata.",@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Datasheet.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0005;@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Specification.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0029,K-EVENT-6
artifact link,artifact reference,Representation of large or sensitive payloads by session artifact path rather than inline raw content.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Datasheet.md:L59|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0008;@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Guidance.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0015,K-EVENT-7
legacy session record,legacy flat session record;{sessionRoot}/{sessionId}.json,Existing flat session JSON records that must remain readable during migration until completion is accepted.,@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0005;@repo/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Specification.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html#SEC-ED024-0029,Migration compatibility
