CandidateTerm,Synonyms,Definition,SourceRefs,Notes
PREPARATION,Workspace Scaffolding Sub-agent,A sub-agent that creates workspace structure and a minimum viable fileset for a bounded scope item.,@repo/agents/AGENT_PREPARATION.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0001;@repo/agents/AGENT_PREPARATION.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0001;@repo/agents/AGENT_PREPARATION.md:L578|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0074,
workspace structure,,The structural workspace entities that PREPARATION creates for bounded scope items.,@repo/agents/AGENT_PREPARATION.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0001;@repo/agents/AGENT_PREPARATION.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0005,
minimum viable fileset,,"The required set of _CONTEXT.md, _DEPENDENCIES.md, _STATUS.md, _REFERENCES.md, and _SEMANTIC.md.",@repo/agents/AGENT_PREPARATION.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0001;@repo/agents/AGENT_PREPARATION.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0006;@repo/agents/AGENT_PREPARATION.md:L580|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0074,
metadata stubs,,Neutral placeholder files created by PREPARATION without engineering or content drafting.,@repo/agents/AGENT_PREPARATION.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0001;@repo/agents/AGENT_PREPARATION.md:L150|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0011,
idempotent,Idempotent,Never overwrite existing files; skip and report existing targets.,@repo/agents/AGENT_PREPARATION.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0001;@repo/agents/AGENT_PREPARATION.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0006;@repo/agents/AGENT_PREPARATION.md:L272|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0016,
ORCHESTRATOR,,The persona that spawns PREPARATION and owns the human conversation.,@repo/agents/AGENT_PREPARATION.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0001;@repo/agents/AGENT_PREPARATION.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0001;@repo/agents/AGENT_PREPARATION.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0003,
TASK_TYPE,,"Required runtime parameter whose value is one of A, B, C, D, E, F, or G.",@repo/agents/AGENT_PREPARATION.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0003,
PROTOCOL,,"The section that governs sequencing, interaction rules, task types, and exact actions.",@repo/agents/AGENT_PREPARATION.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0004;@repo/agents/AGENT_PREPARATION.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0005,
SPEC,,The section that governs validity and pass-fail requirements for PREPARATION.,@repo/agents/AGENT_PREPARATION.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0004;@repo/agents/AGENT_PREPARATION.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0005,
STRUCTURE,,The section that defines schemas and filesystem entities PREPARATION writes or creates.,@repo/agents/AGENT_PREPARATION.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0004;@repo/agents/AGENT_PREPARATION.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0005;@repo/agents/AGENT_PREPARATION.md:L346|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0022,
RATIONALE,,"The section that governs interpretation when ambiguity remains and prioritizes traceability, reproducibility, and safe reruns.",@repo/agents/AGENT_PREPARATION.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0004;@repo/agents/AGENT_PREPARATION.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0005,
source-faithful,Source-faithful,Context and dependency stubs must be extracted from the decomposition document or human-confirmed coordination declarations.,@repo/agents/AGENT_PREPARATION.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0005;@repo/agents/AGENT_PREPARATION.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0006,
EXECUTION_ROOT,,"Execution workspace root, defaulting to execution/.",@repo/agents/AGENT_PREPARATION.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0003;@repo/agents/AGENT_PREPARATION.md:L173|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0012;@repo/agents/AGENT_PREPARATION.md:L255|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0015,
DECOMPOSITION_REF,,Path to decomposition documents or folder provided by ORCHESTRATOR.,@repo/agents/AGENT_PREPARATION.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0003;@repo/agents/AGENT_PREPARATION.md:L139|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0011;@repo/agents/AGENT_PREPARATION.md:L221|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0014,
_CONTEXT.md,,Metadata file whose fields must match the decomposition exactly.,@repo/agents/AGENT_PREPARATION.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0006;@repo/agents/AGENT_PREPARATION.md:L151|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0011;@repo/agents/AGENT_PREPARATION.md:L276|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0016,
_DEPENDENCIES.md,,Durable dependency container for human declarations and later extracted summaries.,@repo/agents/AGENT_PREPARATION.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0006;@repo/agents/AGENT_PREPARATION.md:L401|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0033;@repo/agents/AGENT_PREPARATION.md:L403|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0033,
_STATUS.md,,Status file initialized to OPEN by PREPARATION.,@repo/agents/AGENT_PREPARATION.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0006;@repo/agents/AGENT_PREPARATION.md:L155|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0011;@repo/agents/AGENT_PREPARATION.md:L447|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0043,
