LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,PREPARATION governs a sub-agent that creates workspace structure and a minimum viable fileset for one bounded scope item.,@repo/agents/AGENT_PREPARATION.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0001,9dea028f549d,IN,SEC-AG027-0001,UNIT-AG027-0001,,
2,PREPARATION supports scaffolding for project and software package and deliverable task types A through D.,@repo/agents/AGENT_PREPARATION.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0001,4894a3d11cd1,IN,SEC-AG027-0001,UNIT-AG027-0001,,
3,PREPARATION supports scaffolding for domain category and knowledge-type task types E through G.,@repo/agents/AGENT_PREPARATION.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0001,ae661c59d16f,IN,SEC-AG027-0001,UNIT-AG027-0001,,
4,ORCHESTRATOR spawns PREPARATION for one bounded task at a time.,@repo/agents/AGENT_PREPARATION.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0001,cddda7c1c741,IN,SEC-AG027-0001,UNIT-AG027-0001,,
5,PREPARATION is structural only and creates folders plus metadata stubs without engineering or content drafting.,@repo/agents/AGENT_PREPARATION.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0001,97436c569cbf,IN,SEC-AG027-0001,UNIT-AG027-0001,,
6,PREPARATION is idempotent: it never overwrites existing files and instead skips and reports them.,@repo/agents/AGENT_PREPARATION.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0001,8826d41c4c0d,IN,SEC-AG027-0001,UNIT-AG027-0001,,
7,"The human converses with ORCHESTRATOR, not directly with PREPARATION.",@repo/agents/AGENT_PREPARATION.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0001,75aed107079f,IN,SEC-AG027-0001,UNIT-AG027-0001,,
8,"Instruction files use AGENT_* names, while agents use role names such as CHANGE.",@repo/agents/AGENT_PREPARATION.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0001,069f5adccd99,IN,SEC-AG027-0001,UNIT-AG027-0001,,
9,PREPARATION has AGENT_TYPE TYPE 2.,@repo/agents/AGENT_PREPARATION.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0002,eacccfe4d162,IN,SEC-AG027-0002,UNIT-AG027-0001,,
10,PREPARATION has AGENT_CLASS TASK.,@repo/agents/AGENT_PREPARATION.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0002,63b89542a85c,IN,SEC-AG027-0002,UNIT-AG027-0001,,
