role	path	sha256	accepted_sha256	verdict
live_source	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/Datasheet.md	bc2c95439ca130b1046c44b62064ee15ae2fd36ff284908d1ddcfc3df4f5254b	bc2c95439ca130b1046c44b62064ee15ae2fd36ff284908d1ddcfc3df4f5254b	PASS
live_source	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/Specification.md	c02754db3789147ab90a4428d13d78056c36ca423212e3e07f6d4869e4f499a8	c02754db3789147ab90a4428d13d78056c36ca423212e3e07f6d4869e4f499a8	PASS
live_source	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/Guidance.md	33031fa3579b796d7eab917fb83ba0a258f0ce2a1e4c4779a5f81264c5a89115	33031fa3579b796d7eab917fb83ba0a258f0ce2a1e4c4779a5f81264c5a89115	PASS
live_source	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/Procedure.md	98823488e3ee2a51b5cf93f92454eeaa1946efd309eeab753de2c383f1dc2ccb	98823488e3ee2a51b5cf93f92454eeaa1946efd309eeab753de2c383f1dc2ccb	PASS
live_control	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_STATUS.md	04492e897372298194cba7795d40c65023dde4e931c86d0691321c3f284157db	04492e897372298194cba7795d40c65023dde4e931c86d0691321c3f284157db	PASS
live_control	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_CONTEXT.md	eae62b06052c006d7507bbc6a172f9b152d3665e69926d07e57769e526233b9e	eae62b06052c006d7507bbc6a172f9b152d3665e69926d07e57769e526233b9e	PASS
live_control	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_REFERENCES.md	5bfbe1e1839d3c5a39320a3d0d1307b044e61185fa115bfaa32c736d351a2949	5bfbe1e1839d3c5a39320a3d0d1307b044e61185fa115bfaa32c736d351a2949	PASS
live_control	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_DEPENDENCIES.md	8db72c7d0edd95f328930c2238825f50a38f6271608b6573342cc613b7ce4c08	8db72c7d0edd95f328930c2238825f50a38f6271608b6573342cc613b7ce4c08	PASS
live_control	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/Dependencies.csv	dd301b76f40d96b4646ad10e25b986fe3d51149e8e4c072d69453e62eb5e32c0	dd301b76f40d96b4646ad10e25b986fe3d51149e8e4c072d69453e62eb5e32c0	PASS
candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG05/DEL-05-01/ScopeOfWork.md	1c0e1a3bf9bd915ea23f9ace4ff0284e029efa36c661dca4ac7a78a65ce770a6	1c0e1a3bf9bd915ea23f9ace4ff0284e029efa36c661dca4ac7a78a65ce770a6	PASS
accepted_main	main@0af23f4709e1c95f6b2e0f19db80779bd4c968fa	0af23f4709e1c95f6b2e0f19db80779bd4c968fa	0af23f4709e1c95f6b2e0f19db80779bd4c968fa	PASS
format_authority	D-GOV-16@7584718aa32b112e415331736d1a8e68c12ac176	7584718aa32b112e415331736d1a8e68c12ac176	7584718aa32b112e415331736d1a8e68c12ac176	PASS
