RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-003-04-001,PKG-003,DEL-003-04_epc-civil-discipline-production-package,EPC / Civil Discipline Production Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0003,Scope decision SOW-0003 — Site Grading (WBS 01),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-003-04 implements SOW-0003: carry the workbook-defined Civil package Site Grading as a distinct flat project package for WBS 01.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv DEL-003-04 row — ScopeItem column,SOW-0003,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0003 is the parent scope decision node for PKG-003 and DEL-003-04 per Gate 7 SCOPE_LEDGER.csv and DELIVERABLE_REGISTER.csv.
v3.1,DEP-003-04-002,PKG-003,DEL-003-04_epc-civil-discipline-production-package,EPC / Civil Discipline Production Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Project Objective OBJ-001 — 04-25 Deepcut facility scope,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-003-04 traces to OBJ-001 per Gate 7 DELIVERABLE_REGISTER.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv DEL-003-04 row — OBJ column,"OBJ-001; OBJ-007; OBJ-008; OBJ-009",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-001 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-003-04.
v3.1,DEP-003-04-003,PKG-003,DEL-003-04_epc-civil-discipline-production-package,EPC / Civil Discipline Production Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,Project Objective OBJ-007 — Shared utilities and ancillary support systems,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-003-04 traces to OBJ-007 per Gate 7 DELIVERABLE_REGISTER.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv DEL-003-04 row — OBJ column,"OBJ-001; OBJ-007; OBJ-008; OBJ-009",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-007 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-003-04.
v3.1,DEP-003-04-004,PKG-003,DEL-003-04_epc-civil-discipline-production-package,EPC / Civil Discipline Production Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008 — Civil/structural/site scope,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-003-04 traces to OBJ-008 per Gate 7 DELIVERABLE_REGISTER.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv DEL-003-04 row — OBJ column,"OBJ-001; OBJ-007; OBJ-008; OBJ-009",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-003-04.
v3.1,DEP-003-04-005,PKG-003,DEL-003-04_epc-civil-discipline-production-package,EPC / Civil Discipline Production Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009 — Safety/regulatory/drain/containment requirements,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-003-04 traces to OBJ-009 per Gate 7 DELIVERABLE_REGISTER.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv DEL-003-04 row — OBJ column,"OBJ-001; OBJ-007; OBJ-008; OBJ-009",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-003-04.
v3.1,DEP-003-04-006,PKG-003,DEL-003-04_epc-civil-discipline-production-package,EPC / Civil Discipline Production Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"Geotechnical assessment report (bearing capacity; lateral pile data; dynamic design criteria; pavement parameters)",,The production package cannot close geotechnical line items until the geotechnical assessment report is received and accepted.,Datasheet.md,Datasheet.md — Construction — Required inputs,"Geotechnical assessment report; topographical survey and grade surface file; plot plan including retention pond reference; detailed engineering drainage design.",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet Construction section and Procedure Prerequisites explicitly list the geotechnical assessment report as a required external input before final design closure. TargetLocation TBD — document not yet in _Sources.
v3.1,DEP-003-04-007,PKG-003,DEL-003-04_epc-civil-discipline-production-package,EPC / Civil Discipline Production Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"Topographical survey and grade surface file",,The production package cannot close grading drainage and retention-pond design until the topographical survey and grade surface file are received.,Datasheet.md,Datasheet.md — Conditions — Topographical survey / grade surface,"Required for existing ground model, grading, drainage, and retention-pond design; final format and contents TBD.",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet Conditions row and Procedure Prerequisites explicitly name topographical survey and grade surface as required external input. TargetLocation TBD — document not yet in _Sources.
v3.1,DEP-003-04-008,PKG-003,DEL-003-04_epc-civil-discipline-production-package,EPC / Civil Discipline Production Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"Plot plan including retention pond reference",,The production package cannot close retention pond location and capacity until a plot plan including the retention pond reference is accepted.,Datasheet.md,Datasheet.md — Construction — Required inputs,"Plot plan including retention pond reference; detailed engineering drainage design.",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet Construction section and Guidance Considerations both name plot plan / retention pond reference as required external input. TargetLocation TBD — drawing not in _Sources.
v3.1,DEP-003-04-009,PKG-003,DEL-003-04_epc-civil-discipline-production-package,EPC / Civil Discipline Production Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"Detailed engineering drainage design",,The production package defers final IDF duration and ditch/culvert sizing to detailed engineering drainage design.,Datasheet.md,Datasheet.md — Construction — Required inputs,"Detailed engineering drainage design.",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet Construction section and Specification REQ-010 explicitly defer final IDF duration confirmation to detailed engineering. TargetLocation TBD — document not yet produced.
v3.1,DEP-003-04-010,PKG-003,DEL-003-04_epc-civil-discipline-production-package,EPC / Civil Discipline Production Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,,"Gate 7 decomposition registers (DELIVERABLE_REGISTER.csv; PACKAGE_REGISTER.csv; SCOPE_LEDGER.csv; OBJECTIVE_REGISTER.csv)",_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/,The production package confirms package identity deliverable identity and interface flags from Gate 7 decomposition registers per Procedure Steps 1–4.,Procedure.md,Procedure.md — Prerequisites and Steps 1–2,Accepted Gate 7 PROJECT_DECOMP snapshot required for package identity deliverable identity and interface flag confirmation.,EXPLICIT,INITIALIZED,INITIALIZED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure Prerequisites explicitly require accepted Gate 7 decomposition snapshot. Satisfied — snapshot accepted per GATE-07_Final_Published_2026-05-24.
