ordinal	package	deliverable_id	candidate_path	candidate_sha256	live_format	lifecycle	status_sha256
1	APP-PKG-04	DEL-04-01	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG04/DEL-04-01/ScopeOfWork.md	45157c90dfbb088b522d8299d5b9df5c06acb04dd61bc7c6610ff9c33685cd75	LEGACY_FOUR_DOC	IN_PROGRESS	97664538f053ee4699446900c93ab883dc66520c2f670c5f83461cf20b4c5b9e
2	APP-PKG-04	DEL-04-02	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG04/DEL-04-02/ScopeOfWork.md	15796b93739a7a3481c288aafc8550baae34a440b159f4d80adbe7698c17428d	LEGACY_FOUR_DOC	IN_PROGRESS	1a608ed07e85148e6b1ea959a4ad15269121a222d6b613fbea1a6e3e1a7fda01
3	APP-PKG-04	DEL-04-03	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG04/DEL-04-03/ScopeOfWork.md	72c083f28a597583abf1b6e950f0ce0965221f9cd2fee0233408954336aaa100	LEGACY_FOUR_DOC	IN_PROGRESS	94ab9c42f23563620421e893389dc8c0086fc40f4e9ebf24f2d12a20517b7c1f
4	APP-PKG-04	DEL-04-04	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG04/DEL-04-04/ScopeOfWork.md	9d7a5de67db2b656f86246b1f2f466862ae60e53102d011be6910555afab15b6	LEGACY_FOUR_DOC	IN_PROGRESS	e8700e3921bf8979aa10a584d1039849d1fd7fb733eaa8163644a3366247d353
5	APP-PKG-04	DEL-04-05	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG04/DEL-04-05/ScopeOfWork.md	1095591a196fb61fbfbe30aaa779e3eaeba99c27c79864da428a74ac70c25157	LEGACY_FOUR_DOC	IN_PROGRESS	279e073a2603c00e3e2d452a2e64170c187eaec4c0b6d072d504935cad3afd2f
6	APP-PKG-05	DEL-05-01	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG05/DEL-05-01/ScopeOfWork.md	1c0e1a3bf9bd915ea23f9ace4ff0284e029efa36c661dca4ac7a78a65ce770a6	LEGACY_FOUR_DOC	IN_PROGRESS	04492e897372298194cba7795d40c65023dde4e931c86d0691321c3f284157db
7	APP-PKG-05	DEL-05-02	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG05/DEL-05-02/ScopeOfWork.md	5ee2edf0f3b734a2572485256a3d9a8731f04b9385e37fc46361c22401f54449	LEGACY_FOUR_DOC	IN_PROGRESS	bdd4d6f5acd46bac60df02f2c5f77fed640dc16798d66c800c87fc2e7bff3b95
8	APP-PKG-05	DEL-05-03	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG05/DEL-05-03/ScopeOfWork.md	a12f7b2c1d4139c95df897fea97b57484918e05ec8348338ea6b171e3e05aa0f	LEGACY_FOUR_DOC	IN_PROGRESS	9fe112d1fe13092d08c2026e61ce82f28e2f5f5cab351b80ecf3644fae555d6e
9	APP-PKG-05	DEL-05-04	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG05/DEL-05-04/ScopeOfWork.md	94baf4311a930042e165b6026d24e135fe77047c0449ded7cb7d8c9bb44798f2	LEGACY_FOUR_DOC	IN_PROGRESS	2724965294831056269deaad228374710eea4b0a646624573f6f51c8f41b923f
10	APP-PKG-05	DEL-05-05	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG05/DEL-05-05/ScopeOfWork.md	c79ebad285c9a7ec0fb53b890c98794f6ac8f2a696cb7d08fea031ff577740b9	LEGACY_FOUR_DOC	IN_PROGRESS	4bc4c3985619c17083856fe9eeddc265872cc8d1694e315d33eb844096efc751
11	APP-PKG-06	DEL-06-01	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG06/DEL-06-01/ScopeOfWork.md	083c90fda686a7ecc53e6b1b361872341c01da11da64c41a789178b06afa807a	LEGACY_FOUR_DOC	IN_PROGRESS	fe271a0a61f70dd02d5bdb0f0d87f81e009c6bb3337b060181f0ce5db0d3303e
12	APP-PKG-06	DEL-06-02	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG06/DEL-06-02/ScopeOfWork.md	e9346004a2a32f9b703c38d80ad0730dfc01aafc54123578c31378b3682ad3c5	LEGACY_FOUR_DOC	IN_PROGRESS	d2a88082211732587ffd16f86c32a2108a6816142966194c88aef45a7a5c5d09
13	APP-PKG-06	DEL-06-03	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG06/DEL-06-03/ScopeOfWork.md	4f1505dfcba0704cc49bac089e7f5ab68608c14e4f7828e486fa0861574b4ffd	LEGACY_FOUR_DOC	IN_PROGRESS	86ebfd26a1236b761dd8c4ee06d1c22866bde729a8eea7356ba7e026054a4611
14	APP-PKG-06	DEL-06-04	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG06/DEL-06-04/ScopeOfWork.md	869bd9079ab1a2f600c03ef9ccc8680064601853479a0d77b64ee0499c1b786b	LEGACY_FOUR_DOC	IN_PROGRESS	98222f490e5b8a11fdfed19c2b5e6a3ed1c05f91e2ff4c307421f2b26a5cade9
15	APP-PKG-06	DEL-06-05	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG06/DEL-06-05/ScopeOfWork.md	fbfc8b759f12c725abaf36f0fdb86cfd965d19248d77385142b75073df4a0bc7	LEGACY_FOUR_DOC	IN_PROGRESS	198d359052839b86aeca9a0a51210daff36fb0b6f5a664ef5aba3515e107d417
16	APP-PKG-06	DEL-06-06	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG06/DEL-06-06/ScopeOfWork.md	5f04c8f7105de8ce1da380031fde21974d16af1056f50c6804ffa0de5eac6402	LEGACY_FOUR_DOC	IN_PROGRESS	7f07b554ba9bac75b2197867d5abaeb4d81865594db0c911936e25196f6c60db
