ordinal	package	deliverable_id	apply	status_control_preserved	rollback	rollback_tree_sha256
1	APP-PKG-04	DEL-04-01	PASS_SOW_V1	PASS	PASS_EXACT_TREE	30ec4e74b40304619e801a339dd5a530d40da19b906dcf4415f96b6e9b9a0de9
2	APP-PKG-04	DEL-04-02	PASS_SOW_V1	PASS	PASS_EXACT_TREE	e7d7b167dbfc2441b7feae84f58a15d1d8b9e04844234fc1749c15227b76cb76
3	APP-PKG-04	DEL-04-03	PASS_SOW_V1	PASS	PASS_EXACT_TREE	271a970eb02da00d63e3ba2a84b425221ea1ad1b38b90f5a1d589c169726ecdc
4	APP-PKG-04	DEL-04-04	PASS_SOW_V1	PASS	PASS_EXACT_TREE	eb3bd9e8072d6ce7e140f97121e43d07b91995228ba976f6a4be930346478d9b
5	APP-PKG-04	DEL-04-05	PASS_SOW_V1	PASS	PASS_EXACT_TREE	d15bdd569aca7a908f0d248f333ef3a721da683c00834b9067277019dfa6fa25
6	APP-PKG-05	DEL-05-01	PASS_SOW_V1	PASS	PASS_EXACT_TREE	6ca340074ef1aa08034f1c28fe0936c081916a35d12ca2e23764e4e960b0ebde
7	APP-PKG-05	DEL-05-02	PASS_SOW_V1	PASS	PASS_EXACT_TREE	d3f49c472d3d31eff77d71c3cfc67497bc35b9ade584324f8277a0c76191a2ec
8	APP-PKG-05	DEL-05-03	PASS_SOW_V1	PASS	PASS_EXACT_TREE	a17e1c41dcf91e1c31088cd9d1d236b534c1d54400ccdf79cc8dacce84f2d4f1
9	APP-PKG-05	DEL-05-04	PASS_SOW_V1	PASS	PASS_EXACT_TREE	526dadc311e57f07821e58319933cc759d212fbcaa788631e6f96936fedd7ab0
10	APP-PKG-05	DEL-05-05	PASS_SOW_V1	PASS	PASS_EXACT_TREE	c0b2880b1163fddac78dcf9c4ab4ef26264fc81fe8224354b04309c64e364f72
11	APP-PKG-06	DEL-06-01	PASS_SOW_V1	PASS	PASS_EXACT_TREE	46a0a4ac567aea9e7ff04c1c506df1c95f3ef70723191b4c1c7d857ab0d81d10
12	APP-PKG-06	DEL-06-02	PASS_SOW_V1	PASS	PASS_EXACT_TREE	aa341898cc1b146fe69e89beed8d6a36986cd546392158fa77adece01e14d2ac
13	APP-PKG-06	DEL-06-03	PASS_SOW_V1	PASS	PASS_EXACT_TREE	8289be251a19620539496d754033d28ff461f5fd0679942d261ff61f5b46a46f
14	APP-PKG-06	DEL-06-04	PASS_SOW_V1	PASS	PASS_EXACT_TREE	655eb791b51e714b13f1600cfc06b68cc4531f18f57d569c8ed71c5245bfcbbc
15	APP-PKG-06	DEL-06-05	PASS_SOW_V1	PASS	PASS_EXACT_TREE	4c1b5b6ec55c3141d5d49707856d0995c47f00a27ac84f3ee08c2fde6ac63dcd
16	APP-PKG-06	DEL-06-06	PASS_SOW_V1	PASS	PASS_EXACT_TREE	cd0d53475759cb80fd1d1680d10846d3325b0cc125ac90df9e313cb198dde817
