ordinal	package	deliverable_id	candidate_sha256	mappings	source_lines	schema	map	parity	checklist_determinism	render_determinism_safety	negative_partial	negative_dual	live_binding	authority
1	APP-PKG-04	DEL-04-01	45157c90dfbb088b522d8299d5b9df5c06acb04dd61bc7c6610ff9c33685cd75	30	394	PASS	PASS	PASS	PASS	PASS	PASS_FAIL_CLOSED	PASS_FAIL_CLOSED	9/9_PASS	D-GOV-16_BOUND
2	APP-PKG-04	DEL-04-02	15796b93739a7a3481c288aafc8550baae34a440b159f4d80adbe7698c17428d	31	376	PASS	PASS	PASS	PASS	PASS	PASS_FAIL_CLOSED	PASS_FAIL_CLOSED	9/9_PASS	D-GOV-16_BOUND
3	APP-PKG-04	DEL-04-03	72c083f28a597583abf1b6e950f0ce0965221f9cd2fee0233408954336aaa100	27	314	PASS	PASS	PASS	PASS	PASS	PASS_FAIL_CLOSED	PASS_FAIL_CLOSED	9/9_PASS	D-GOV-16_BOUND
4	APP-PKG-04	DEL-04-04	9d7a5de67db2b656f86246b1f2f466862ae60e53102d011be6910555afab15b6	30	284	PASS	PASS	PASS	PASS	PASS	PASS_FAIL_CLOSED	PASS_FAIL_CLOSED	9/9_PASS	D-GOV-16_BOUND
5	APP-PKG-04	DEL-04-05	1095591a196fb61fbfbe30aaa779e3eaeba99c27c79864da428a74ac70c25157	35	383	PASS	PASS	PASS	PASS	PASS	PASS_FAIL_CLOSED	PASS_FAIL_CLOSED	9/9_PASS	D-GOV-16_BOUND
6	APP-PKG-05	DEL-05-01	1c0e1a3bf9bd915ea23f9ace4ff0284e029efa36c661dca4ac7a78a65ce770a6	30	445	PASS	PASS	PASS	PASS	PASS	PASS_FAIL_CLOSED	PASS_FAIL_CLOSED	9/9_PASS	D-GOV-16_BOUND
7	APP-PKG-05	DEL-05-02	5ee2edf0f3b734a2572485256a3d9a8731f04b9385e37fc46361c22401f54449	27	340	PASS	PASS	PASS	PASS	PASS	PASS_FAIL_CLOSED	PASS_FAIL_CLOSED	9/9_PASS	D-GOV-16_BOUND
8	APP-PKG-05	DEL-05-03	a12f7b2c1d4139c95df897fea97b57484918e05ec8348338ea6b171e3e05aa0f	27	322	PASS	PASS	PASS	PASS	PASS	PASS_FAIL_CLOSED	PASS_FAIL_CLOSED	9/9_PASS	D-GOV-16_BOUND
9	APP-PKG-05	DEL-05-04	94baf4311a930042e165b6026d24e135fe77047c0449ded7cb7d8c9bb44798f2	27	296	PASS	PASS	PASS	PASS	PASS	PASS_FAIL_CLOSED	PASS_FAIL_CLOSED	9/9_PASS	D-GOV-16_BOUND
10	APP-PKG-05	DEL-05-05	c79ebad285c9a7ec0fb53b890c98794f6ac8f2a696cb7d08fea031ff577740b9	32	314	PASS	PASS	PASS	PASS	PASS	PASS_FAIL_CLOSED	PASS_FAIL_CLOSED	9/9_PASS	D-GOV-16_BOUND
11	APP-PKG-06	DEL-06-01	083c90fda686a7ecc53e6b1b361872341c01da11da64c41a789178b06afa807a	33	341	PASS	PASS	PASS	PASS	PASS	PASS_FAIL_CLOSED	PASS_FAIL_CLOSED	9/9_PASS	D-GOV-16_BOUND
12	APP-PKG-06	DEL-06-02	e9346004a2a32f9b703c38d80ad0730dfc01aafc54123578c31378b3682ad3c5	34	369	PASS	PASS	PASS	PASS	PASS	PASS_FAIL_CLOSED	PASS_FAIL_CLOSED	9/9_PASS	D-GOV-16_BOUND
13	APP-PKG-06	DEL-06-03	4f1505dfcba0704cc49bac089e7f5ab68608c14e4f7828e486fa0861574b4ffd	34	382	PASS	PASS	PASS	PASS	PASS	PASS_FAIL_CLOSED	PASS_FAIL_CLOSED	9/9_PASS	D-GOV-16_BOUND
14	APP-PKG-06	DEL-06-04	869bd9079ab1a2f600c03ef9ccc8680064601853479a0d77b64ee0499c1b786b	31	338	PASS	PASS	PASS	PASS	PASS	PASS_FAIL_CLOSED	PASS_FAIL_CLOSED	9/9_PASS	D-GOV-16_BOUND
15	APP-PKG-06	DEL-06-05	fbfc8b759f12c725abaf36f0fdb86cfd965d19248d77385142b75073df4a0bc7	30	332	PASS	PASS	PASS	PASS	PASS	PASS_FAIL_CLOSED	PASS_FAIL_CLOSED	9/9_PASS	D-GOV-16_BOUND
16	APP-PKG-06	DEL-06-06	5f04c8f7105de8ce1da380031fde21974d16af1056f50c6804ffa0de5eac6402	33	354	PASS	PASS	PASS	PASS	PASS	PASS_FAIL_CLOSED	PASS_FAIL_CLOSED	9/9_PASS	D-GOV-16_BOUND
