ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-00-07:AB,DEL-00-07,SURFACE,DECLARED_STATE,DOCUMENTATION,"Architecture basis as a whole; it names the active identifiers .opsproj and openpipestress-runner, which carry the former product name (rename residue).",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/ArchitectureBasis.md#L1-L88,DEC-101 (product named SWBPIPE); SCA-010; R0 ruling addendum item 2 (active identifiers are residue),Current architecture basis naming .opsproj (L65) and the openpipestress-runner CLI (L66),EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/core/runner/headless/Cargo.toml#L12;projects/chirality-piping/apps/desktop/src-tauri/src/atomic_report_package_save.rs;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L648;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L656,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,PROJECT_BASELINE,NONE,RECORD,,CP-04,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/ArchitectureBasis.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L692,R4 rename-residue class: owner rules on renaming the active identifiers (with the .opsproj persistence-compatibility obligation); the deliverable text follows.,OWNER,NOT_APPLICABLE,"CP-04 recorded once on the SURFACE row. Two active identifiers are named: the .opsproj container extension (DEC-057 naming rider; used in the desktop report-package save code) and the openpipestress-runner binary (DEC-065; Cargo [[bin]] name at core/runner/headless/Cargo.toml L12). .opsproj is one of the four identifiers kept on 2026-09-18, so the row takes the CP-04 .opsproj fields (PROJECT_BASELINE, BaselineClass NONE, layer RECORD) and carries DEC-101's persistence-compatibility obligation: existing saved files must still open. The runner name alone would take the default CP-04 fields; the stronger tier is used for the surface (F8 analogue). Both are code-change candidates for R4, not deliverable edits. The block rows citing them are judged on substance. The header's revision pin is judged on AB.s01.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-07:AB.s01,DEL-00-07,SUBCLAIM,DECLARED_STATE,DOCUMENTATION,"Header names SOFTWARE_DECOMP revision 0.9, row AB-00-07, as the authority basis; the frozen basis is revision 0.12.",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/ArchitectureBasis.md#L4-L7,SOFTWARE_DECOMP rev 0.12 (L6) and §8.1 AB-00-07 row (L444); D-43,Header: authority basis SOFTWARE_DECOMP revision 0.9,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L6;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L444,projects/chirality-piping/tools/validation/validate_architecture_basis.py;projects/chirality-piping/tests/test_architecture_basis_validation.py::test_live_architecture_basis_contract_passes;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-00-07-01,CP-02,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/ArchitectureBasis.md;projects/chirality-piping/execution/PKG-00_Software Architecture Runway/CONSOLIDATION_MANIFEST.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-43_pkg00_architecture_basis_consolidation.md,Deliverable catch-up: repoint the authority-basis line to SOFTWARE_DECOMP revision 0.12 and re-record the manifest hash.,NO,NOT_APPLICABLE,"Header lines 4-7 are covered by no issued key other than the SURFACE key, which here carries the rename finding, so the header pin takes this sub-claim. Revision 0.9 is overtaken by 0.12; the AB-00-07 row (L444) is unchanged. Pin written 2026-07-15 (STALE_REVIEW_OR_EVIDENCE under the F3 pin exception). The file bytes are hash-bound in the package CONSOLIDATION_MANIFEST, so the catch-up re-records that hash. Classification, consolidation and one-way dependency lines are accurate.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-07:AB#purpose,DEL-00-07,BLOCK,DECLARED_STATE,INTEROP,"Boundary map and adapter/plugin governance only; per PDU-054 the API, plugin and adapter boundary declarations and gates exist; runtime breadth is separate scope.",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/ArchitectureBasis.md#L9-L11,AB-00-07; D-41 R5 T7 PDU-054,Reference contract; boundary declarations and gates exist,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/api/api_boundary_contract.yaml;projects/chirality-piping/docs/architecture/plugin_boundary.md;projects/chirality-piping/docs/architecture/extension_domain_contracts.md;projects/chirality-piping/core/adapters/framework/adapter_framework.py,projects/chirality-piping/tests/test_api_boundary_contract.py::test_api_boundary_contract_main;projects/chirality-piping/tests/test_plugin_manifest_schema.py::test_plugin_manifest_schema_contract;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/ArchitectureBasis.md,NONE,NO,NOT_APPLICABLE,"The machine-checked API/plugin contract, the plugin and extension boundary documents and the adapter framework gate exist at the freeze. Identity (SOW-062, OBJ-013, API_CONTRACT) matches the SOFTWARE_DECOMP PKG-00 row (L248). Python surface passed in the gate sweep (not rerun).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-07:AB#normative-requirements,DEL-00-07,BLOCK,CONTAINER,INTEROP,"Normative table REQ-07-01..05 with child blocks (handoff obligations, invariants, interpretation guidance).",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/ArchitectureBasis.md#L13-L59,C1 blocks with children,Normative table and child blocks,EMPTY (_STATUS.md ## Remaining has no items at the freeze),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/ArchitectureBasis.md,NONE,NO,NOT_APPLICABLE,Every part of the block is keyed (five ITEM rows and three child blocks); no unkeyed prose.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-07:AB#normative-requirements/REQ-07-01,DEL-00-07,ITEM,REQUIREMENT,INTEROP,Define which boundaries are internal implementation contracts and which may become public extension APIs.,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/ArchitectureBasis.md#L17,AB-00-07 row (SOFTWARE_DECOMP L444),Current normative text,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/api/api_boundary_contract.yaml;projects/chirality-piping/docs/architecture/plugin_boundary.md;projects/chirality-piping/docs/architecture/extension_domain_contracts.md,projects/chirality-piping/tests/test_api_boundary_contract.py::test_api_boundary_contract_main;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/ArchitectureBasis.md,NONE,NO,NOT_APPLICABLE,"The API/plugin contract (DEL-10-01) and plugin_boundary.md define the public command/query/job/result-envelope surface and exclude persistence and domain internals from it (no SQL, connections or store hooks); transport stays TBD. Python surface passed in the gate sweep (not rerun).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-07:AB#normative-requirements/REQ-07-02,DEL-00-07,ITEM,REQUIREMENT,INTEROP,"Adapters validate units, provenance, redistribution status, diagnostics and private/public data boundaries before data enters core workflows.",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/ArchitectureBasis.md#L18,AB-00-07 row,Current normative text,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/core/adapters/framework/adapter_framework.py;projects/chirality-piping/core/library_import/library_import_document;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs#L3376;projects/chirality-piping/schemas/adapter_framework.schema.yaml,projects/chirality-piping/tests/test_adapter_framework_contract.py::test_missing_provenance_blocks_adapter_declaration;projects/chirality-piping/tests/test_adapter_framework_contract.py::test_protected_privacy_quarantines_declaration_and_operation_result;projects/chirality-piping/tests/test_library_import_provenance.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/ArchitectureBasis.md,NONE,NO,NOT_APPLICABLE,"The adapter framework rejects declarations whose provenance is empty or uncleared and quarantines protected or private content; the product's library-import path validates provenance and redistribution through the Rust library-import crate called from the Tauri shell (lib.rs L3376). Declarations must carry the unit-validation hook (must_use_unit_validation control), and unit findings map to UNIT_WARNING. PRODUCT_CALLER: NONE for the Python adapter framework engine; the library-import path is product-called. MEDIUM because adapter breadth is small at the freeze.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-07:AB#normative-requirements/REQ-07-03,DEL-00-07,ITEM,REQUIREMENT,INTEROP,"Plugins and adapters cannot bypass domain validation, rule-pack sandboxing, result envelopes or report boundary controls.",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/ArchitectureBasis.md#L19,AB-00-07 row,Current normative text,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/core/adapters/framework/adapter_framework.py;projects/chirality-piping/core/adapters/framework/plugin_verification.py;projects/chirality-piping/schemas/plugin_manifest.schema.yaml;projects/chirality-piping/api/api_boundary_contract.yaml,projects/chirality-piping/tests/test_adapter_framework_contract.py::test_no_bypass_controls_are_enforced;projects/chirality-piping/tests/test_adapter_framework_contract.py::test_valid_declaration_still_cannot_dispatch_without_selected_runtime;projects/chirality-piping/tests/test_plugin_manifest_schema.py::test_plugin_manifest_fixture_preserves_no_bypass_defaults;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,,CP-11,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/ArchitectureBasis.md;projects/chirality-piping/docs/architecture/plugin_boundary.md,"Plugin runtime, loading, signing and isolation stay TBD pending a human architecture ruling; once a runtime exists, show its no-bypass enforcement.",OWNER,NOT_APPLICABLE,"Adapters: the framework enforces no-bypass controls and cannot dispatch without a selected runtime (tests named in evidence). Plugins: there is no plugin runtime (plugin_runtime and plugin_loading_signing_isolation are TBD in the API contract), so plugins cannot bypass anything only because they cannot run; manifest validation keeps no-bypass defaults. Under C6(a) and CP-11 the plugin half is met by construction, so the row is not ALIGNED.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-07:AB#normative-requirements/REQ-07-04,DEL-00-07,ITEM,REQUIREMENT,INTEROP,Record import/export format choices as TBD unless a human ruling is cited.,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/ArchitectureBasis.md#L20,AB-00-07 row; DEC-012; SCA-004 (export formats admitted to scope),Current normative text,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/api/api_boundary_contract.yaml;projects/chirality-piping/docs/architecture/plugin_boundary.md,projects/chirality-piping/tests/test_adapter_framework_contract.py::test_schema_keeps_runtime_and_format_decisions_tbd;projects/chirality-piping/tests/test_adapter_framework_contract.py::test_concrete_format_selection_is_rejected;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/ArchitectureBasis.md,NONE,NO,NOT_APPLICABLE,"The boundary contracts keep format choices TBD and the adapter framework rejects a concrete format selection by test; the PKG-17 export writers operate under SCA-004, an accepted amendment, and cite it. Whether this basis's own open-hold text should now cite SCA-004 is judged on open-holds.s02.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-07:AB#normative-requirements/REQ-07-05,DEL-00-07,ITEM,REQUIREMENT,INTEROP,"Define handoff obligations for storage, reports, private libraries, local FEA export and external automation without implementing them.",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/ArchitectureBasis.md#L21,AB-00-07 row; D-41 R5 T2B PDU-011,Current normative text; obligations defined 2026-07-12,EMPTY (_STATUS.md ## Remaining has no items at the freeze),NOT_APPLICABLE,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/ArchitectureBasis.md;projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T2B-PDU011.md,NONE,NO,NOT_APPLICABLE,"The obligations are defined in this basis (bullets, five-boundary table and checklist, D-41 R5 T2B); their consistency with the owning code is judged on the handoff block and its r01-r05 rows.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-07:AB#req-07-05-handoff-obligations-d-41-r5-t2b-2026-0,DEL-00-07,BLOCK,REQUIREMENT,INTEROP,"Five handoff obligations (storage, reports, private libraries, local FEA, external automation) plus a no-bypass checklist applied at each owning boundary.",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/ArchitectureBasis.md#L23-L41,D-41 R5 T2B PDU-011 (2026-07-12),Architecture obligations only,EMPTY (_STATUS.md ## Remaining has no items at the freeze),projects/chirality-piping/core/project_persistence;projects/chirality-piping/schemas/report_generator.schema.yaml;projects/chirality-piping/schemas/local_fea_handoff.schema.yaml;projects/chirality-piping/core/runner/headless/src/lib.rs;projects/chirality-piping/core/adapters/framework/adapter_framework.py,projects/chirality-piping/tests/test_adapter_framework_contract.py::test_direct_persistence_access_is_rejected;projects/chirality-piping/tests/test_local_fea_handoff_contract.py;projects/chirality-piping/tests/test_headless_runner_contract.py::test_both_runner_exposure_paths_are_controlled_before_stdout_or_file_write;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/ArchitectureBasis.md;projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T2B-PDU011.md,NONE,NO,NOT_APPLICABLE,"Judged at architecture grain: the bullets and checklist define obligations and forbid inferring formats, grants or validation outcomes. Sampled owning surfaces show no contrary evidence (adapter direct-persistence access rejected; local FEA handoff schema carries stable IDs, coordinate basis and loss report; runner writes only to an explicit path under DEC-065). Rows r01-r05 judge each boundary. The block has .rNN keys, so its own prose is judged here.",00115c71931bcae79909602d653740d3bb72dfa1
