CapabilityID,Answer,ClaimKey,Reason
RC-00-0001,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0002,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0003,NOT_MINE,,"Desktop browser test suite (PKG-07 and PKG-09 owners); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0004,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0005,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0006,NOT_MINE,,"Handoff/export interoperability (PKG-15/PKG-17); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0007,NOT_MINE,,"Serialization/hash capability (PKG-02; DEL-00-04 architecture); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0008,NOT_MINE,,"Project surface owned outside PKG-00; outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0009,NOT_MINE,,"Viewport rendering and interaction feature (DEL-07-01); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0010,NOT_MINE,,"Verification/validation evidence (PKG-09); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0011,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0012,NOT_MINE,,"Project surface owned outside PKG-00; outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0013,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0014,NOT_MINE,,Explicit variable spring hanger stiffness is a PKG-04/PKG-05 mechanics input rule; product_physics lib.rs is cited on required-invariants only for its professional-boundary block.
RC-00-0015,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0016,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0017,NOT_MINE,,"Rule-pack engine or authoring (PKG-06); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0018,NOT_MINE,,"Viewport rendering and interaction feature (DEL-07-01); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0019,CONSTRAINS,DEL-00-07:AB#normative-requirements/REQ-07-01;DEL-00-07:AB#normative-requirements/REQ-07-03;DEL-00-07:AB#realized-artifacts;DEL-00-07:AB#open-holds-and-routed-questions.s01;DEL-00-07:AB#open-holds-and-routed-questions.s03,"The schema-first API and plugin boundary contract is the realized boundary map (realized-artifacts; owned by DEL-10-01): it separates the public envelope surface from internals (REQ-07-01), forbids direct persistence access (REQ-07-03) and holds the TBD slots named in the open holds."
RC-00-0020,NOT_MINE,,"Viewport rendering and interaction feature (DEL-07-01); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0021,CONSTRAINS,DEL-00-07:AB#normative-requirements/REQ-07-02,"Validating a library import and classifying it accepted, rejected or quarantined with findings is the product's adapter-boundary check REQ-07-02 requires before data enters core workflows; owned by PKG-03."
RC-00-0022,NOT_MINE,,"Viewport rendering and interaction feature (DEL-07-01); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0023,NOT_MINE,,"Project surface owned outside PKG-00; outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0024,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0025,NOT_MINE,,"Units capability (PKG-02); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0026,NOT_MINE,,Display unit conversion through the native or wasm engine is PKG-02 units; src-tauri lib.rs is cited on REQ-07-02 (L3376) only as the product caller of the library-import validation crate.
RC-00-0027,CONSTRAINS,DEL-00-07:AB#req-07-05-handoff-obligations-d-41-r5-t2b-2026-0.r03,Refusing to store a library import unless accepted as private local-only data is the private-library handoff obligation (r03); owned by PKG-03/PKG-12.
RC-00-0028,NOT_MINE,,"Handoff/export interoperability (PKG-15/PKG-17); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
