RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-042-02-001,PKG-042,DEL-042-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0043,Control Room Building — Scope Item,SCOPE_LEDGER.csv,This deliverable implements scope item SOW-0043 (Control Room Building) as defined in the project scope ledger.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,Covers Scope Items: SOW-0043,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0043 confirmed in SCOPE_LEDGER.csv row; PKG-042 is the carrying package.
v3.1,DEP-042-02-002,PKG-042,DEL-042-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,OBJ-002,OBJECTIVE_REGISTER.csv,This deliverable supports objective OBJ-002 as recorded in the project decomposition.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in DELIVERABLE_REGISTER.csv row for DEL-042-02.
v3.1,DEP-042-02-003,PKG-042,DEL-042-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,OBJ-004,OBJECTIVE_REGISTER.csv,This deliverable supports objective OBJ-004.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in DELIVERABLE_REGISTER.csv row for DEL-042-02.
v3.1,DEP-042-02-004,PKG-042,DEL-042-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,OBJ-005,OBJECTIVE_REGISTER.csv,This deliverable supports objective OBJ-005.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in DELIVERABLE_REGISTER.csv row for DEL-042-02.
v3.1,DEP-042-02-005,PKG-042,DEL-042-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,OBJ-006,OBJECTIVE_REGISTER.csv,This deliverable supports objective OBJ-006.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in DELIVERABLE_REGISTER.csv row for DEL-042-02.
v3.1,DEP-042-02-006,PKG-042,DEL-042-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,OBJ-007,OBJECTIVE_REGISTER.csv,This deliverable supports objective OBJ-007.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in DELIVERABLE_REGISTER.csv row for DEL-042-02.
v3.1,DEP-042-02-007,PKG-042,DEL-042-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,OBJ-008,OBJECTIVE_REGISTER.csv,This deliverable supports objective OBJ-008.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in DELIVERABLE_REGISTER.csv row for DEL-042-02.
v3.1,DEP-042-02-008,PKG-042,DEL-042-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,OBJ-009,OBJECTIVE_REGISTER.csv,This deliverable supports objective OBJ-009.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in DELIVERABLE_REGISTER.csv row for DEL-042-02.
v3.1,DEP-042-02-009,PKG-042,DEL-042-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,OBJ-010,OBJECTIVE_REGISTER.csv,This deliverable supports objective OBJ-010.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in DELIVERABLE_REGISTER.csv row for DEL-042-02.
v3.1,DEP-042-02-010,PKG-042,DEL-042-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-042,DEL-042-01_scope-of-work,,Scope of Work,PKG-042_Control-Room-Building/1_Working/DEL-042-01_scope-of-work_Scope-of-Work,The accepted EPC Scope of Work (DEL-042-01) at INITIALIZED state or later is a prerequisite before the Package Datasheet can be produced.,Procedure.md,Procedure.md § Prerequisites,"Accepted EPC Scope of Work: DEL-042-01_scope-of-work at INITIALIZED (or later) state.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md explicitly states SoW precedes datasheet content.
