Kind,DeliverableID,ID,Disposition,Check,Source,Result
CLAIM,DEL-07-01,DEL-07-01::SOW-033-IDEMPOTENT,UNKNOWN,Full schema/hash/reciprocity; source and semantic boundary review,"projects/pec/execution/_Decomposition/ScopeLedger.csv row SOW-033 / ScopeItemStatement: Accept idempotent, append-only event ingest keyed on event id",PASS_ORIGINAL_ROW
CLAIM,DEL-07-01,DEL-07-01::SOW-033-APPEND-ONLY,UNKNOWN,Full schema/hash/reciprocity; source and semantic boundary review,"projects/pec/execution/_Decomposition/ScopeLedger.csv row SOW-033 / ScopeItemStatement: Accept idempotent, append-only event ingest keyed on event id",PASS_ORIGINAL_ROW
CLAIM,DEL-07-01,DEL-07-01::SOW-033-EVENT-ID,UNKNOWN,Full schema/hash/reciprocity; source and semantic boundary review,"projects/pec/execution/_Decomposition/ScopeLedger.csv row SOW-033 / ScopeItemStatement: Accept idempotent, append-only event ingest keyed on event id",PASS_ORIGINAL_ROW
CLAIM,DEL-07-01,DEL-07-01::SOW-039-DURABLE,UNKNOWN,Full schema/hash/reciprocity; source and semantic boundary review,projects/pec/execution/_Decomposition/ScopeLedger.csv row SOW-039 / ScopeItemStatement: Persist every ingested message durably and queryably; provide no ephemeral relay,PASS_ORIGINAL_ROW
CLAIM,DEL-07-01,DEL-07-01::SOW-039-QUERYABLE,UNKNOWN,Full schema/hash/reciprocity; source and semantic boundary review,projects/pec/execution/_Decomposition/ScopeLedger.csv row SOW-039 / ScopeItemStatement: Persist every ingested message durably and queryably; provide no ephemeral relay,PASS_ORIGINAL_ROW
CLAIM,DEL-07-01,DEL-07-01::SOW-039-NO-RELAY,UNKNOWN,Full schema/hash/reciprocity; source and semantic boundary review,projects/pec/execution/_Decomposition/ScopeLedger.csv row SOW-039 / ScopeItemStatement: Persist every ingested message durably and queryably; provide no ephemeral relay,PASS_ORIGINAL_ROW
CLAIM,DEL-07-01,DEL-07-01::PEC-K-09-ATTRIBUTABLE,UNKNOWN,Full schema/hash/reciprocity; source and semantic boundary review,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-03_v2_SPEC_seed/artifacts/v2/SPEC.md invariant PEC-K-09: Coordination messages PEC holds are durable and attributable; projects/pec/execution/_Decomposition/ScopeLedger.csv row SOW-039 Notes carries PEC-K-09,PASS_ORIGINAL_ROW
CLAIM,DEL-07-01,DEL-07-01::SCOPE-MAPPING,ALIGNED,Full schema/hash/reciprocity; source and semantic boundary review,projects/pec/execution/_Decomposition/Deliverables.csv row DEL-07-01,PASS_ORIGINAL_ROW
CLAIM,DEL-07-01,DEL-07-01::RESPONSIBLE-PARTY,ALIGNED,Full schema/hash/reciprocity; source and semantic boundary review,projects/pec/execution/_Decomposition/Deliverables.csv row DEL-07-01 ResponsibleParty; SOFTWARE_DECOMP.md DL-13,PASS_ORIGINAL_ROW
CLAIM,DEL-07-01,DEL-07-01::LIFECYCLE-OPEN,ALIGNED,Full schema/hash/reciprocity; source and semantic boundary review,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-01_Idempotent_event_ingest_durable_message_store/_STATUS.md Current State / History,PASS_ORIGINAL_ROW
CLAIM,DEL-07-01,DEL-07-01::REMAINING-ABSENT,ALIGNED,Full schema/hash/reciprocity; source and semantic boundary review,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-01_Idempotent_event_ingest_durable_message_store/_STATUS.md,PASS_ORIGINAL_ROW
CLAIM,DEL-07-01,DEL-07-01::DEPENDENCY-REGISTER,ALIGNED,Full schema/hash/reciprocity; source and semantic boundary review,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-01_Idempotent_event_ingest_durable_message_store/Dependencies.csv DEP-07-01-004/005/006; projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-01_Idempotent_event_ingest_durable_message_store/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md,PASS_DOCUMENTARY_ROW; F002 omitted behavioral accounting
CLAIM,DEL-07-01,DEL-07-01::CO-LANDING-C-01,ALIGNED,Full schema/hash/reciprocity; source and semantic boundary review,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-01_Idempotent_event_ingest_durable_message_store/_DEPENDENCIES.md C-01; projects/pec/execution/_Decomposition/Deliverables.csv row DEL-03-05,PASS_ORIGINAL_ROW
CLAIM,DEL-07-01,DEL-07-01::PEC-K-07-BOUNDARY,ALIGNED,Full schema/hash/reciprocity; source and semantic boundary review,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-03_v2_SPEC_seed/artifacts/v2/SPEC.md PEC-K-07; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md PKG-07 boundary,PASS_ORIGINAL_ROW
RESIDUAL,DEL-07-01,DEL-07-01-REM-001,PROPOSAL,Exact scope/Depends/gate and reciprocal source claim review,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-07/WORKERS/DEL-07-01/RESIDUALS.csv,PASS
