project	package	deliverable_id	path	excluded_pkg00	format	valid	lifecycle	status_hash_preserved
APP	PKG-00	DEL-00-01	projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure	false	SOW_V1	true	IN_PROGRESS	true
APP	PKG-00	DEL-00-02	projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure	false	SOW_V1	true	IN_PROGRESS	true
APP	PKG-01	DEL-01-01	projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth	false	SOW_V1	true	IN_PROGRESS	true
APP	PKG-01	DEL-01-02	projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register	false	SOW_V1	true	IN_PROGRESS	true
APP	PKG-01	DEL-01-03	projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy	false	SOW_V1	true	IN_PROGRESS	true
APP	PKG-01	DEL-01-04	projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register	false	SOW_V1	true	IN_PROGRESS	true
APP	PKG-02	DEL-02-01	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation	false	SOW_V1	true	IN_PROGRESS	true
APP	PKG-02	DEL-02-02	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX	false	SOW_V1	true	IN_PROGRESS	true
APP	PKG-02	DEL-02-03	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI	false	SOW_V1	true	IN_PROGRESS	true
APP	PKG-02	DEL-02-04	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State	false	SOW_V1	true	IN_PROGRESS	true
